,predict,label
0,0.9996242149438622,0.9996477577371607
1,0.9995302696169824,0.999638679643822
2,0.9994363245069312,0.9996296015504832
3,0.9993423795578124,0.9996205234571446
4,0.9992484347390892,0.999611445363806
5,0.999154489938538,0.999602367270467
6,0.999060545190662,0.9995932891771284
7,0.998966600721946,0.9995842110837896
8,0.99887265641176,0.999575132990451
9,0.9987787122739624,0.999566054897112
10,0.9986847683037806,0.9995569768037734
11,0.9985908245665568,0.9995478987104348
12,0.998496881164882,0.999538820617096
13,0.9984029376675844,0.9995297425237574
14,0.9983089940184978,0.9995206644304184
15,0.9982150504379456,0.9995115863370798
16,0.9980397375642792,0.9995025082437412
17,0.9979098664973084,0.9994934301504024
18,0.9976231517181904,0.9994843520570637
19,0.9974117463141996,0.9992627605253196
20,0.9971833210415094,0.9991225370183332
21,0.9969023596004664,0.998835906507308
22,0.996784457208408,0.9985489907115326
23,0.9967183379737232,0.9984513322879982
24,0.9966314259865606,0.99836390410086
25,0.9966410196285892,0.9980506500603896
26,0.9965673948710962,0.9979159255824432
27,0.9963683531026348,0.9976822063541164
28,0.9962445641427116,0.997507246236085
29,0.9958678200739348,0.9973024804225732
30,0.9955646738506,0.9972268894181274
31,0.9951307818635994,0.9968512313314412
32,0.9948083949852908,0.9964801919951944
33,0.9944263665271288,0.9963529292752464
34,0.9941363842540576,0.9961971328242388
35,0.9939068541171724,0.9959361776440432
36,0.993772395395589,0.9958145224917712
37,0.9937633875888384,0.995591756583263
38,0.9938189565298496,0.9954626728671384
39,0.993903195374686,0.9955532897844462
40,0.9939139935212976,0.9955592631369992
41,0.9939982311870766,0.995439808602368
42,0.993885335971748,0.995322135438364
43,0.9937735911619124,0.9953746437621732
44,0.9937697106701804,0.9955052196875224
45,0.9936620153963476,0.995434207182886
46,0.993737085497806,0.9955752237776164
47,0.9938005872247364,0.9957553877113874
48,0.9938290779857176,0.9960920434174004
49,0.9937373953508438,0.9962467557373716
50,0.9936469073969812,0.9963331705048948
51,0.9934702494224736,0.9963860326500428
52,0.9934021557833452,0.9963852116364748
53,0.9933179139343278,0.9963786948676472
54,0.9934141518069044,0.9963696167743084
55,0.993476580594939,0.9962616073054196
56,0.9935538494653428,0.996252529212081
57,0.9935825405450768,0.996243451118742
58,0.9935773713869932,0.9962343730254034
59,0.9935223301777104,0.9962252949320648
