,predict,label
0,0.9997090734341412,0.9996477577371607
1,0.9996151239296888,0.999638679643822
2,0.9995211744252362,0.9996296015504832
3,0.9994272249207838,0.9996205234571446
4,0.9993332754163315,0.999611445363806
5,0.9992393259118793,0.999602367270467
6,0.9991453764074268,0.9995932891771284
7,0.9990514269029744,0.9995842110837896
8,0.998957477398522,0.999575132990451
9,0.9988635278940696,0.999566054897112
10,0.9987695783896172,0.9995569768037734
11,0.9986756288851648,0.9995478987104348
12,0.9985816793807124,0.999538820617096
13,0.99848772987626,0.9995297425237574
14,0.9983937803718076,0.9995206644304184
15,0.9982998308673552,0.9995115863370798
16,0.9980785474116826,0.9995025082437412
17,0.9979705379427938,0.9994934301504024
18,0.9978765884383414,0.9994843520570637
19,0.9977826389338889,0.9992627605253196
20,0.9976886894294368,0.9991225370183332
21,0.9974655873797992,0.998835906507308
22,0.9971024324158416,0.9985489907115326
23,0.9969591805072824,0.9984513322879982
24,0.9968415731906158,0.99836390410086
25,0.9964529646793564,0.9980506500603896
26,0.9962279190015964,0.9979159255824432
27,0.996061115708302,0.9976822063541164
28,0.9958977195426284,0.997507246236085
29,0.995827192156094,0.9973024804225732
30,0.9957511596240812,0.9972268894181274
31,0.9956734713000612,0.9968512313314412
32,0.9953470703589384,0.9964801919951944
33,0.9951328013079278,0.9963529292752464
34,0.9949141311425992,0.9961971328242388
35,0.9947237143902832,0.9959361776440432
36,0.9944497002350816,0.9958145224917712
37,0.9942828380796044,0.995591756583263
38,0.99414305336294,0.9954626728671384
39,0.994026103072792,0.9955532897844462
40,0.9937053548127638,0.9955592631369992
41,0.9933104368691013,0.995439808602368
42,0.9933439147411692,0.995322135438364
43,0.993265280579089,0.9953746437621732
44,0.992945733409897,0.9955052196875224
45,0.993100900551592,0.995434207182886
46,0.9931722801584004,0.9955752237776164
47,0.993342522587298,0.9957553877113874
48,0.9934109932092172,0.9960920434174004
49,0.9934444783764074,0.9962467557373716
50,0.9934697207960796,0.9963331705048948
51,0.9935182471699956,0.9963860326500428
52,0.9934495961151294,0.9963852116364748
53,0.9933766212433814,0.9963786948676472
54,0.9930482219274964,0.9963696167743084
55,0.9929739298486502,0.9962616073054196
56,0.9928000113114532,0.996252529212081
57,0.9927037347206088,0.996243451118742
58,0.9927633774598256,0.9962343730254034
59,0.992895514699489,0.9962252949320648
