,predict,label
0,0.9999636876266452,0.9999636876266452
1,0.9999546095333064,0.9999546095333064
2,0.9999455314399676,0.9999455314399676
3,0.9999364533466288,0.9999364533466288
4,0.99992737525329,0.99992737525329
5,0.9999182971599514,0.9999182971599514
6,0.9999092190666126,0.9999092190666126
7,0.999900140973274,0.999900140973274
8,0.9998910628799352,0.9998910628799352
9,0.9998819847865964,0.9998819847865964
10,0.9998729066932576,0.9998729066932576
11,0.999863828599919,0.999863828599919
12,0.9998547505065802,0.9998547505065802
13,0.9998456724132414,0.9998456724132414
14,0.9998365943199028,0.9998365943199028
15,0.999827516226564,0.999827516226564
16,0.9998184381332254,0.9998184381332254
17,0.9998093600398864,0.9998093600398864
18,0.9998002819465478,0.9998002819465478
19,0.9997912038532092,0.9997912038532092
20,0.9997821257598702,0.9997821257598702
21,0.9995499344133756,0.9997730476665316
22,0.9993455871549416,0.9993376170934992
23,0.999040487303102,0.9990624860484048
24,0.9988101439979588,0.9988458696695872
25,0.9985683892132317,0.9987129681149888
26,0.9985732982235656,0.9984644034373472
27,0.9986487489798386,0.9982360159234068
28,0.99847065049121,0.99801706755444
29,0.9983903318617732,0.997901330731139
30,0.9984146323463698,0.997749548669112
31,0.998088488446351,0.9976108603487248
32,0.997771149681918,0.9972556471024624
33,0.9973401070045206,0.9969765918167518
34,0.997062159187463,0.9968449937361632
35,0.9966317194372964,0.9966078426025012
36,0.9962607025702944,0.9963767730531274
37,0.995936504324972,0.9959734769416652
38,0.9957337846065708,0.995729537540782
39,0.9955995071355416,0.9956188410044804
40,0.9956921850208256,0.995321763765718
41,0.9957642730940274,0.9951969940052786
42,0.9957792447380514,0.9949148311537444
43,0.9958750444311883,0.9948269038008408
44,0.9958821523544744,0.9949724850736856
45,0.9959558196576646,0.9949692741375626
46,0.9958578299101476,0.9952304655325068
47,0.9957091659823628,0.9955334154618404
48,0.995791159630751,0.9957680436166342
49,0.995861409176226,0.9959867478278857
50,0.9959292514643284,0.9961894654297316
51,0.995986251913684,0.9963082332467584
52,0.9959791654788324,0.9963983952824332
53,0.9958419988161096,0.9964690162265748
54,0.995764079390025,0.9964821342841418
55,0.9955435960420476,0.9964761146899974
56,0.9954741795460356,0.9963681052211086
57,0.995512837429322,0.9961945821604524
58,0.9957277778631368,0.996185525567584
59,0.9958932544690732,0.9961764474742452
