,predict,label
0,0.9996101355153824,0.9996477577371607
1,0.9995161838434728,0.999638679643822
2,0.999422232171563,0.9996296015504832
3,0.9993282804996534,0.9996205234571446
4,0.9992343288277438,0.999611445363806
5,0.999140377155834,0.999602367270467
6,0.9990464254839244,0.9995932891771284
7,0.9989524738120148,0.9995842110837896
8,0.9988585221401052,0.999575132990451
9,0.9987645704681956,0.999566054897112
10,0.9986706187962858,0.9995569768037734
11,0.9985766671243762,0.9995478987104348
12,0.9984779530135648,0.999538820617096
13,0.998175981254436,0.9995297425237574
14,0.998066766094163,0.9995206644304184
15,0.9979597931792994,0.9995115863370798
16,0.9978525082450228,0.9995025082437412
17,0.9977510766306968,0.9994934301504024
18,0.9976559126711544,0.9994843520570637
19,0.9975564453970456,0.9992627605253196
20,0.9974168188125684,0.9991225370183332
21,0.9972939176319492,0.998835906507308
22,0.9971201320906972,0.9985489907115326
23,0.9969707179915928,0.9984513322879982
24,0.9968109405463468,0.99836390410086
25,0.9966347596003952,0.9980506500603896
26,0.9964716357849178,0.9979159255824432
27,0.9963628503446994,0.9976822063541164
28,0.9961558446715204,0.997507246236085
29,0.9960194518935764,0.9973024804225732
30,0.9958346375648116,0.9972268894181274
31,0.9956813377857324,0.9968512313314412
32,0.9954798639254752,0.9964801919951944
33,0.9952798684069716,0.9963529292752464
34,0.9951083239718416,0.9961971328242388
35,0.9949042760516736,0.9959361776440432
36,0.9947337057142566,0.9958145224917712
37,0.994580744997344,0.995591756583263
38,0.9944776560001248,0.9954626728671384
39,0.9943978324537666,0.9955532897844462
40,0.9943239467469762,0.9955592631369992
41,0.9942525690318652,0.995439808602368
42,0.9942439122825852,0.995322135438364
43,0.9942518358951984,0.9953746437621732
44,0.994170476387084,0.9955052196875224
45,0.9941870607296972,0.995434207182886
46,0.994081155544176,0.9955752237776164
47,0.99407901434185,0.9957553877113874
48,0.994147398307764,0.9960920434174004
49,0.9940507884879732,0.9962467557373716
50,0.994082150647996,0.9963331705048948
51,0.9942022030605084,0.9963860326500428
52,0.994276634355107,0.9963852116364748
53,0.99431056685375,0.9963786948676472
54,0.9943131475539264,0.9963696167743084
55,0.9943455301537664,0.9962616073054196
56,0.9943948075453702,0.996252529212081
57,0.9944088443034234,0.996243451118742
58,0.994448658100628,0.9962343730254034
59,0.9944593392419832,0.9962252949320648
