,predict,label
0,0.9989740800007356,0.9996477577371607
1,0.998716953728658,0.999638679643822
2,0.998459507169512,0.9996296015504832
3,0.9982017091928356,0.9996205234571446
4,0.9979435285067128,0.999611445363806
5,0.9976849336427978,0.999602367270467
6,0.9974258929411371,0.9995932891771284
7,0.9971663745347636,0.9995842110837896
8,0.996906346334047,0.999575132990451
9,0.9966457760107812,0.999566054897112
10,0.9963846309819868,0.9995569768037734
11,0.9961228783934056,0.9995478987104348
12,0.9958604851026712,0.999538820617096
13,0.9956966542640248,0.9995297425237574
14,0.995572570128238,0.9995206644304184
15,0.9954699607127891,0.9995115863370798
16,0.9953807974477824,0.9995025082437412
17,0.9953008437393704,0.9994934301504024
18,0.9952260635271778,0.9994843520570637
19,0.9951547278353376,0.9992627605253196
20,0.9950862536029272,0.9991225370183332
21,0.9950201953095964,0.998835906507308
22,0.994956204911186,0.9985489907115326
23,0.9948930842733976,0.9984513322879982
24,0.9948289266915356,0.99836390410086
25,0.9947637613836616,0.9980506500603896
26,0.9946976155972688,0.9979159255824432
27,0.994630514742922,0.9976822063541164
28,0.99456248251658,0.997507246236085
29,0.9944935410117056,0.9973024804225732
30,0.9944237108221636,0.9972268894181274
31,0.9943530111367774,0.9968512313314412
32,0.9942814598263384,0.9964801919951944
33,0.994209073523757,0.9963529292752464
34,0.9941358676979848,0.9961971328242388
35,0.9940618567222678,0.9959361776440432
36,0.9939870539372282,0.9958145224917712
37,0.9939114717092274,0.995591756583263
38,0.993835121484414,0.9954626728671384
39,0.9937580138388216,0.9955532897844462
40,0.9936801585248468,0.9955592631369992
41,0.993601564514404,0.995439808602368
42,0.9935222400390228,0.995322135438364
43,0.9934421926271394,0.9953746437621732
44,0.9933614291387955,0.9955052196875224
45,0.9932799557979508,0.995434207182886
46,0.9931977782225896,0.9955752237776164
47,0.9931149014527862,0.9957553877113874
48,0.9930313299768888,0.9960920434174004
49,0.992947067755948,0.9962467557373716
50,0.9928617794830134,0.9963331705048948
51,0.9927752979567124,0.9963860326500428
52,0.992687625694928,0.9963852116364748
53,0.9925987649965934,0.9963786948676472
54,0.9925087179454356,0.9963696167743084
55,0.9924174864136356,0.9962616073054196
56,0.9923250720654032,0.996252529212081
57,0.9922314763604672,0.996243451118742
58,0.992136700557488,0.9962343730254034
59,0.9920407457173896,0.9962252949320648
