,predict,label
0,1.0953037,-0.1999999
1,-0.062928185,0.04
2,-0.20811573,0.32
3,0.10949875,0.35
4,0.27379838,-0.48
5,-0.2596428,-0.57
6,-0.5209268,-0.32000005
7,-0.45262307,-0.45999998
8,-0.46343222,-0.39999998
9,-0.28199017,0.0
10,0.035136215,0.0
11,0.13073152,0.0
12,0.14643125,0.0
13,0.11443821,0.0
14,0.078929,0.0
15,0.078929,0.0
16,0.078929,0.0
17,0.078929,0.0
18,0.078929,0.0
19,0.078929,0.0
20,0.078929,0.0
21,0.078929,0.0
22,0.078929,0.0
23,0.078929,0.0
24,0.078929,0.0
25,0.078929,0.0
26,0.078929,0.0
27,0.078929,0.0
28,0.078929,0.0
29,0.078929,1.89
30,1.1491029,1.64
31,1.2302026,0.8
32,0.67564225,1.94
33,1.1843288,0.6299996
34,0.31768748,1.1100004
35,0.5250307,0.99
36,0.7117932,0.599999
37,0.3005638,0.050001
38,-0.029102245,-0.180001
39,-0.31300682,0.120001
40,-0.07115095,-0.69
41,-0.50979567,-0.94
42,-0.7047699,-1.04
43,-0.8198007,-1.27
44,-1.0079204,-1.7700001
45,-1.1227652,-1.55
46,-1.1373696,-1.11
47,-1.0268217,-0.67
48,-0.7929712,-0.38
49,-0.3664523,-0.07000001
50,-0.019600699,-0.099999994
51,0.08000126,0.0
52,0.1390983,0.0
53,0.12340768,0.0
54,0.09551557,0.0
55,0.08884102,0.0
56,0.078929,0.0
57,0.078929,0.0
58,0.078929,0.0
59,0.078929,0.0
60,0.078929,0.0
61,0.078929,0.0
62,0.078929,0.0
