,predict,label
0,1.1526167,-0.1999999
1,-0.080205865,0.04
2,-0.12778573,0.32
3,0.20038305,0.35
4,0.30124524,-0.48
5,-0.37899858,-0.57
6,-0.5760435,-0.32000005
7,-0.35951647,-0.45999998
8,-0.33975556,-0.39999998
9,-0.2811706,0.0
10,0.0083604185,0.0
11,0.07612463,0.0
12,0.059705008,0.0
13,0.036128636,0.0
14,0.02690957,0.0
15,0.02690957,0.0
16,0.02690957,0.0
17,0.02690957,0.0
18,0.02690957,0.0
19,0.02690957,0.0
20,0.02690957,0.0
21,0.02690957,0.0
22,0.02690957,0.0
23,0.02690957,0.0
24,0.02690957,0.0
25,0.02690957,0.0
26,0.02690957,0.0
27,0.02690957,0.0
28,0.02690957,0.0
29,0.02690957,1.89
30,1.221201,1.64
31,1.0545404,0.8
32,0.56734943,1.94
33,1.3253214,0.6299996
34,0.42708564,1.1100004
35,0.85884136,0.99
36,0.7226441,0.599999
37,0.4409203,0.050001
38,-0.025365153,-0.180001
39,-0.24608509,0.120001
40,0.031046674,-0.69
41,-0.49719524,-0.94
42,-0.760363,-1.04
43,-0.8273729,-1.27
44,-0.9198963,-1.7700001
45,-1.0903674,-1.55
46,-1.0894672,-1.11
47,-0.92066634,-0.67
48,-0.63971555,-0.38
49,-0.35414594,-0.07000001
50,-0.04713523,-0.099999994
51,0.005643162,0.0
52,0.055779114,0.0
53,0.048692763,0.0
54,0.035160966,0.0
55,0.029261898,0.0
56,0.02690957,0.0
57,0.02690957,0.0
58,0.02690957,0.0
59,0.02690957,0.0
60,0.02690957,0.0
61,0.02690957,0.0
62,0.02690957,0.0
