,predict,label
0,0.078929,0.0
1,0.078929,0.0
2,0.078929,0.0
3,0.078929,0.0
4,0.078929,0.0
5,0.078929,0.0
6,0.078929,0.0
7,0.078929,0.0
8,0.078929,0.0
9,0.078929,0.0
10,0.078929,0.0
11,0.078929,0.0
12,0.078929,1.81
13,1.1247128,0.74
14,0.73213243,0.24
15,0.21252948,0.3599999
16,0.20368116,-0.3099999
17,-0.3437109,-0.98
18,-0.76246345,-0.46
19,-0.6181977,-0.1
20,-0.3101676,-0.21
21,-0.07695815,-0.31
22,-0.082299486,-0.53
23,-0.31774053,0.20999998
24,0.10110477,0.16000003
25,0.27471578,-0.62
26,-0.29346493,1.43
27,0.79666746,2.2799997
28,1.4401162,2.5100002
29,1.4878992,0.72
30,0.61214614,0.56
31,0.2698357,0.96
32,0.52143437,0.34
33,0.17559011,-0.4
34,-0.40053263,-0.340001
35,-0.5075351,-0.269999
36,-0.4380955,-0.06
37,-0.098635845,-0.77
38,-0.40488797,-1.36
39,-0.822885,-0.81
40,-0.79491377,-0.77
41,-0.7870155,-1.24
42,-0.89735067,-0.43
43,-0.5262364,-1.17
44,-0.8107094,-0.58000004
45,-0.6413925,-0.20999996
46,-0.20782818,-0.11
47,-0.045750443,-0.22
48,0.0021582579,0.13999999
49,0.19793713,-0.19999999
50,-0.010232699,0.0
51,0.057192154,0.0
52,0.0911743,0.0
53,0.082060225,0.0
54,0.098074675,0.0
55,0.078929,0.0
56,0.078929,0.0
57,0.078929,0.0
58,0.078929,0.0
59,0.078929,0.0
60,0.078929,0.0
61,0.078929,0.0
62,0.078929,0.0
