,predict,label
0,0.02924747,0.0
1,0.02924747,0.0
2,0.02924747,0.0
3,0.02924747,0.0
4,0.02924747,0.0
5,0.02924747,0.0
6,0.02924747,0.0
7,0.02924747,0.0
8,0.02924747,0.0
9,0.02924747,0.0
10,0.02924747,0.0
11,0.02924747,0.0
12,0.02924747,0.0
13,0.02924747,0.0
14,0.02924747,0.0
15,0.02924747,0.0
16,0.02924747,0.0
17,0.02924747,0.0
18,0.02924747,0.0
19,0.02924747,0.0
20,0.02924747,0.0
21,0.02924747,0.0
22,0.02924747,0.44
23,0.3492048,0.04
24,0.12188917,-0.05000002
25,0.02061526,0.57
26,0.41705847,1.4099998
27,0.9040598,1.0
28,0.7009472,-0.1699998
29,-0.03823544,-0.2
30,-0.32974285,-0.81
31,-0.9521538,-0.7
32,-0.75737995,-0.47
33,-0.43777907,-0.69
34,-0.5634312,-0.26
35,-0.21572304,-0.11
36,-0.08654226,0.0
37,0.02040355,0.0
38,0.09825848,0.0
39,0.07326082,0.0
40,0.050249394,0.48
41,0.3773527,0.16
42,0.20989946,1.06
43,0.79800785,0.1800001
44,0.2391669,0.2599999
45,0.2206175,1.9900001
46,1.1610905,0.8999997
47,0.53564644,1.33
48,0.87973183,1.5300003
49,0.9872499,0.6
50,0.401965,0.54
51,0.42209718,-0.220001
52,-0.37944803,-0.5399995
53,-0.73131627,-0.5099997
54,-0.65322185,-1.3699998
55,-1.0943726,-1.43
56,-0.98608387,-1.17
57,-0.83640677,-0.84
58,-0.7175892,-0.92
59,-0.7369916,-0.8400001
60,-0.64791113,-0.7499999
61,-0.56734973,0.15999997
62,0.04126354,-0.35999995
