,predict,label
0,0.02924747,1.22
1,0.89162076,0.14
2,0.21718228,0.1099999
3,0.16221884,1.3100001
4,0.8615689,0.33
5,0.20413068,-1.1700001
6,-0.8811942,-0.49
7,-0.6237706,-0.3999999
8,-0.61029613,-0.85
9,-0.6804269,-0.19999999
10,-0.13812739,0.0
11,-0.03829624,0.0
12,0.014001463,0.0
13,0.116785705,0.0
14,0.06507287,0.0
15,0.02924747,0.0
16,0.02924747,0.0
17,0.02924747,0.0
18,0.02924747,0.0
19,0.02924747,0.0
20,0.02924747,0.0
21,0.02924747,0.0
22,0.02924747,0.5
23,0.39137945,0.21999997
24,0.25276816,1.57
25,1.0840747,1.22
26,0.7909075,2.23
27,1.2150462,1.32
28,0.8425765,0.5699996
29,0.40666226,0.4299994
30,0.30610466,-0.1599994
31,-0.37598526,-0.25
32,-0.48162267,-0.1299996
33,-0.32562637,-0.08
34,-0.18164453,-0.26
35,-0.15950555,-0.27
36,-0.1769481,-0.3400003
37,-0.26857412,-0.5299997
38,-0.42152923,-0.75
39,-0.57133734,-0.67
40,-0.5350051,-1.63
41,-1.0838487,-1.1400001
42,-0.78837717,-0.8999999
43,-0.6731111,-0.95
44,-0.7625489,0.14999999
45,0.0790585,-0.14999999
46,-0.14537416,0.0
47,0.09329518,0.0
48,0.10841225,0.0
49,0.001995855,0.0
50,0.057102643,0.0
51,0.02924747,0.0
52,0.02924747,0.0
53,0.02924747,0.0
54,0.02924747,0.0
55,0.02924747,0.0
56,0.02924747,0.0
57,0.02924747,0.0
58,0.02924747,0.0
59,0.02924747,0.0
60,0.02924747,0.0
61,0.02924747,0.0
62,0.02924747,0.77
