,predict,label
0,0.078929,0.0
1,0.078929,0.0
2,0.078929,0.0
3,0.078929,0.0
4,0.078929,0.0
5,0.078929,0.0
6,0.078929,0.0
7,0.078929,0.0
8,0.078929,0.0
9,0.078929,0.0
10,0.078929,0.0
11,0.078929,0.0
12,0.078929,0.0
13,0.078929,0.0
14,0.078929,0.0
15,0.078929,0.0
16,0.078929,0.0
17,0.078929,0.0
18,0.078929,0.0
19,0.078929,0.0
20,0.078929,0.0
21,0.078929,0.0
22,0.078929,0.44
23,0.40369886,0.04
24,0.1656164,-0.05000002
25,0.004831626,0.57
26,0.42590693,1.4099998
27,1.0646873,1.0
28,0.87204075,-0.1699998
29,-0.16533285,-0.2
30,-0.44039142,-0.81
31,-0.8028375,-0.7
32,-0.7767064,-0.47
33,-0.5099268,-0.69
34,-0.59212893,-0.26
35,-0.23384324,-0.11
36,-0.0149662085,0.0
37,0.12444065,0.0
38,0.15458812,0.0
39,0.11338192,0.0
40,0.08979533,0.48
41,0.432481,0.16
42,0.2628575,1.06
43,0.8098298,0.1800001
44,0.22972745,0.2599999
45,0.12343019,1.9900001
46,1.1034571,0.8999997
47,0.7096559,1.33
48,0.9426289,1.5300003
49,1.0637645,0.6
50,0.2735946,0.54
51,0.29825,-0.220001
52,-0.2690221,-0.5399995
53,-0.59836113,-0.5099997
54,-0.60548645,-1.3699998
55,-0.96016574,-1.43
56,-1.034676,-1.17
57,-0.9956976,-0.84
58,-0.87556094,-0.92
59,-0.8096154,-0.8400001
60,-0.73544425,-0.7499999
61,-0.6670118,0.15999997
62,-0.017876007,-0.35999995
