,predict,label
0,1.2396561,-0.1999999
1,0.021183353,0.04
2,0.09783831,0.32
3,0.16705559,0.35
4,0.09125966,-0.48
5,-0.2544196,-0.57
6,-0.59252983,-0.32000005
7,-0.4592292,-0.45999998
8,-0.47491646,-0.39999998
9,-0.29791814,0.0
10,0.0011999429,0.0
11,0.014018403,0.0
12,0.08134577,0.0
13,0.09059046,0.0
14,0.02924747,0.0
15,0.02924747,0.0
16,0.02924747,0.0
17,0.02924747,0.0
18,0.02924747,0.0
19,0.02924747,0.0
20,0.02924747,0.0
21,0.02924747,0.0
22,0.02924747,0.0
23,0.02924747,0.0
24,0.02924747,0.0
25,0.02924747,0.0
26,0.02924747,0.0
27,0.02924747,0.0
28,0.02924747,0.0
29,0.02924747,1.89
30,1.3436,1.64
31,0.94268966,0.8
32,0.56897503,1.94
33,1.2603652,0.6299996
34,0.44911754,1.1100004
35,0.7092139,0.99
36,0.69249934,0.599999
37,0.41267034,0.050001
38,0.00061651657,-0.180001
39,-0.37689552,0.120001
40,-0.17462854,-0.69
41,-0.6984347,-0.94
42,-0.8167964,-1.04
43,-0.81910646,-1.27
44,-0.93816,-1.7700001
45,-1.109855,-1.55
46,-0.9901679,-1.11
47,-0.82094646,-0.67
48,-0.62930566,-0.38
49,-0.395764,-0.07000001
50,-0.074712284,-0.099999994
51,-0.025401082,0.0
52,0.08563447,0.0
53,0.081042856,0.0
54,0.044282887,0.0
55,0.04846985,0.0
56,0.02924747,0.0
57,0.02924747,0.0
58,0.02924747,0.0
59,0.02924747,0.0
60,0.02924747,0.0
61,0.02924747,0.0
62,0.02924747,0.0
