,predict,label
0,0.02690957,1.22
1,0.9046101,0.14
2,0.16286798,0.1099999
3,0.005556465,1.3100001
4,0.96855015,0.33
5,0.26761416,-1.1700001
6,-1.0249838,-0.49
7,-0.7426513,-0.3999999
8,-0.4939525,-0.85
9,-0.59032893,-0.19999999
10,-0.21648027,0.0
11,0.031465717,0.0
12,0.081587516,0.0
13,0.05689958,0.0
14,0.031574327,0.0
15,0.02690957,0.0
16,0.02690957,0.0
17,0.02690957,0.0
18,0.02690957,0.0
19,0.02690957,0.0
20,0.02690957,0.0
21,0.02690957,0.0
22,0.02690957,0.5
23,0.42253956,0.21999997
24,0.23205455,1.57
25,1.131101,1.22
26,0.8512106,2.23
27,1.4013326,1.32
28,0.87223095,0.5699996
29,0.40145192,0.4299994
30,0.30906713,-0.1599994
31,-0.20242178,-0.25
32,-0.31305954,-0.1299996
33,-0.16218904,-0.08
34,-0.043728773,-0.26
35,-0.15383856,-0.27
36,-0.19779979,-0.3400003
37,-0.2472158,-0.5299997
38,-0.38248286,-0.75
39,-0.548247,-0.67
40,-0.5307314,-1.63
41,-0.9661489,-1.1400001
42,-0.89845026,-0.8999999
43,-0.750035,-0.95
44,-0.7229439,0.14999999
45,-0.055059616,-0.14999999
46,-0.01953066,0.0
47,0.055300355,0.0
48,0.05116781,0.0
49,0.032909628,0.0
50,0.030422043,0.0
51,0.02690957,0.0
52,0.02690957,0.0
53,0.02690957,0.0
54,0.02690957,0.0
55,0.02690957,0.0
56,0.02690957,0.0
57,0.02690957,0.0
58,0.02690957,0.0
59,0.02690957,0.0
60,0.02690957,0.0
61,0.02690957,0.0
62,0.02690957,0.77
