,predict,label
0,-0.014569443,0.0
1,-0.014569443,0.0
2,-0.014569443,0.0
3,-0.014569443,0.0
4,-0.014569443,0.0
5,-0.014569443,0.0
6,-0.014569443,0.0
7,-0.014569443,0.0
8,-0.014569443,0.0
9,-0.014569443,0.0
10,-0.014569443,0.0
11,-0.014569443,0.0
12,-0.014569443,0.0
13,-0.014569443,0.0
14,-0.014569443,0.0
15,-0.014569443,0.0
16,-0.014569443,0.0
17,-0.014569443,0.0
18,-0.014569443,0.0
19,-0.014569443,0.0
20,-0.014569443,0.0
21,-0.014569443,0.0
22,-0.014569443,0.44
23,0.28936648,0.04
24,0.13647005,-0.05000002
25,-0.05194213,0.57
26,0.33266073,1.4099998
27,0.9450482,1.0
28,0.8284517,-0.1699998
29,0.021212872,-0.2
30,-0.30190763,-0.81
31,-0.7618438,-0.7
32,-0.7427875,-0.47
33,-0.46490583,-0.69
34,-0.54922146,-0.26
35,-0.28020445,-0.11
36,-0.07529362,0.0
37,0.02811591,0.0
38,0.062251087,0.0
39,0.015910551,0.0
40,-0.004488752,0.48
41,0.3161432,0.16
42,0.22875483,1.06
43,0.69633037,0.1800001
44,0.32623857,0.2599999
45,0.12831344,1.9900001
46,1.120166,0.8999997
47,0.7810519,1.33
48,0.85339075,1.5300003
49,1.0357151,0.6
50,0.46856046,0.54
51,0.3565412,-0.220001
52,-0.18099098,-0.5399995
53,-0.5974623,-0.5099997
54,-0.58511037,-1.3699998
55,-1.0089313,-1.43
56,-1.0951415,-1.17
57,-0.9174926,-0.84
58,-0.73601377,-0.92
59,-0.69663185,-0.8400001
60,-0.6580908,-0.7499999
61,-0.59947735,0.15999997
62,-0.0031135308,-0.35999995
