,predict,label
0,0.07871607,0.0
1,0.07871607,0.0
2,0.07871607,0.0
3,0.07871607,0.0
4,0.07871607,0.0
5,0.07871607,0.0
6,0.07871607,0.0
7,0.07871607,0.0
8,0.07871607,0.0
9,0.07871607,0.0
10,0.07871607,0.0
11,0.07871607,0.0
12,0.07871607,0.0
13,0.07871607,0.0
14,0.07871607,0.0
15,0.07871607,0.0
16,0.07871607,0.0
17,0.07871607,0.0
18,0.07871607,0.0
19,0.07871607,0.0
20,0.07871607,0.0
21,0.07871607,0.0
22,0.07871607,0.44
23,0.31527534,0.04
24,0.2122011,-0.05000002
25,0.038439095,0.57
26,0.32789946,1.4099998
27,0.7973353,1.0
28,0.7942774,-0.1699998
29,0.0791939,-0.2
30,-0.3383147,-0.81
31,-0.60925424,-0.7
32,-0.56231815,-0.47
33,-0.37152195,-0.69
34,-0.3842714,-0.26
35,-0.19474272,-0.11
36,-0.01756493,0.0
37,0.111131325,0.0
38,0.13922876,0.0
39,0.10637356,0.0
40,0.085871585,0.48
41,0.3353771,0.16
42,0.28541023,1.06
43,0.63635033,0.1800001
44,0.35800254,0.2599999
45,0.15899384,1.9900001
46,0.8985168,0.8999997
47,0.79649305,1.33
48,0.8488067,1.5300003
49,0.9455179,0.6
50,0.52093035,0.54
51,0.29320332,-0.220001
52,-0.17070287,-0.5399995
53,-0.49296448,-0.5099997
54,-0.4629373,-1.3699998
55,-0.7074153,-1.43
56,-0.8442558,-1.17
57,-0.86277807,-0.84
58,-0.7480195,-0.92
59,-0.6732703,-0.8400001
60,-0.5965199,-0.7499999
61,-0.52673393,0.15999997
62,-0.0660171,-0.35999995
