,predict,label
0,0.76876956,-0.1999999
1,0.2841201,0.04
2,-0.03772394,0.32
3,0.1109881,0.35
4,0.30158088,-0.48
5,-0.09948478,-0.57
6,-0.42360932,-0.32000005
7,-0.3274506,-0.45999998
8,-0.25747827,-0.39999998
9,-0.19677898,0.0
10,0.011228575,0.0
11,0.12113502,0.0
12,0.13858494,0.0
13,0.10369842,0.0
14,0.07871607,0.0
15,0.07871607,0.0
16,0.07871607,0.0
17,0.07871607,0.0
18,0.07871607,0.0
19,0.07871607,0.0
20,0.07871607,0.0
21,0.07871607,0.0
22,0.07871607,0.0
23,0.07871607,0.0
24,0.07871607,0.0
25,0.07871607,0.0
26,0.07871607,0.0
27,0.07871607,0.0
28,0.07871607,0.0
29,0.07871607,1.89
30,0.8015205,1.64
31,0.98666686,0.8
32,0.70788115,1.94
33,1.0267783,0.6299996
34,0.6040907,1.1100004
35,0.63780725,0.99
36,0.681635,0.599999
37,0.44942912,0.050001
38,0.034914255,-0.180001
39,-0.2494993,0.120001
40,-0.050912503,-0.69
41,-0.30064085,-0.94
42,-0.55849075,-1.04
43,-0.68200636,-1.27
44,-0.7906576,-1.7700001
45,-0.9497846,-1.55
46,-1.0238104,-1.11
47,-0.9501732,-0.67
48,-0.72503644,-0.38
49,-0.40446213,-0.07000001
50,-0.04945561,-0.099999994
51,0.077456355,0.0
52,0.119773686,0.0
53,0.11061085,0.0
54,0.09395929,0.0
55,0.08522802,0.0
56,0.07871607,0.0
57,0.07871607,0.0
58,0.07871607,0.0
59,0.07871607,0.0
60,0.07871607,0.0
61,0.07871607,0.0
62,0.07871607,0.0
