,predict,label
0,0.04746514,0.0
1,0.04746514,0.0
2,0.04746514,0.0
3,0.04746514,0.0
4,0.04746514,0.0
5,0.04746514,0.0
6,0.04746514,0.0
7,0.04746514,0.0
8,0.04746514,0.0
9,0.04746514,0.0
10,0.04746514,0.0
11,0.04746514,0.0
12,0.04746514,1.81
13,1.1059073,0.74
14,0.6002616,0.24
15,0.2784994,0.3599999
16,0.29311472,-0.3099999
17,-0.17228232,-0.98
18,-0.8646769,-0.46
19,-0.59915215,-0.1
20,-0.1466228,-0.21
21,-0.11001228,-0.31
22,-0.20025833,-0.53
23,-0.35873452,0.20999998
24,0.10677707,0.16000003
25,0.21101917,-0.62
26,-0.3707065,1.43
27,0.8948359,2.2799997
28,1.1695173,2.5100002
29,1.2305517,0.72
30,0.6998236,0.56
31,0.5500385,0.96
32,0.7147309,0.34
33,0.373481,-0.4
34,-0.28945056,-0.340001
35,-0.4257185,-0.269999
36,-0.28862923,-0.06
37,-0.033499535,-0.77
38,-0.45325708,-1.36
39,-0.9600215,-0.81
40,-0.784888,-0.77
41,-0.64651895,-1.24
42,-0.77351326,-0.43
43,-0.4620296,-1.17
44,-0.7082477,-0.58000004
45,-0.53289866,-0.20999996
46,-0.22935005,-0.11
47,-0.07350856,-0.22
48,-0.12780832,0.13999999
49,0.11895558,-0.19999999
50,-0.05636929,0.0
51,0.012406601,0.0
52,0.04855415,0.0
53,0.05306769,0.0
54,0.04919885,0.0
55,0.04746514,0.0
56,0.04746514,0.0
57,0.04746514,0.0
58,0.04746514,0.0
59,0.04746514,0.0
60,0.04746514,0.0
61,0.04746514,0.0
62,0.04746514,0.0
