,predict,label
0,0.04746514,1.22
1,0.8889441,0.14
2,0.25280884,0.1099999
3,0.09112937,1.3100001
4,0.9184753,0.33
5,0.36944056,-1.1700001
6,-0.8417376,-0.49
7,-0.7468423,-0.3999999
8,-0.48445883,-0.85
9,-0.5535683,-0.19999999
10,-0.2369286,0.0
11,0.012914546,0.0
12,0.06256064,0.0
13,0.052356143,0.0
14,0.04919885,0.0
15,0.04746514,0.0
16,0.04746514,0.0
17,0.04746514,0.0
18,0.04746514,0.0
19,0.04746514,0.0
20,0.04746514,0.0
21,0.04746514,0.0
22,0.04746514,0.5
23,0.41250563,0.21999997
24,0.26849365,1.57
25,1.0345657,1.22
26,0.82451534,2.23
27,1.2185358,1.32
28,0.89249325,0.5699996
29,0.5758178,0.4299994
30,0.4211027,-0.1599994
31,-0.024012784,-0.25
32,-0.2598236,-0.1299996
33,-0.14415252,-0.08
34,-0.030279094,-0.26
35,-0.12982638,-0.27
36,-0.1777842,-0.3400003
37,-0.22457361,-0.5299997
38,-0.35767198,-0.75
39,-0.53351516,-0.67
40,-0.51198673,-1.63
41,-0.94859904,-1.1400001
42,-0.9041843,-0.8999999
43,-0.7638442,-0.95
44,-0.72570854,0.14999999
45,-0.10373388,-0.14999999
46,-0.07525769,0.0
47,0.015734186,0.0
48,0.045396093,0.0
49,0.05128327,0.0
50,0.048883233,0.0
51,0.04746514,0.0
52,0.04746514,0.0
53,0.04746514,0.0
54,0.04746514,0.0
55,0.04746514,0.0
56,0.04746514,0.0
57,0.04746514,0.0
58,0.04746514,0.0
59,0.04746514,0.0
60,0.04746514,0.0
61,0.04746514,0.0
62,0.04746514,0.77
