,predict,label
0,0.02690957,0.0
1,0.02690957,0.0
2,0.02690957,0.0
3,0.02690957,0.0
4,0.02690957,0.0
5,0.02690957,0.0
6,0.02690957,0.0
7,0.02690957,0.0
8,0.02690957,0.0
9,0.02690957,0.0
10,0.02690957,0.0
11,0.02690957,0.0
12,0.02690957,0.0
13,0.02690957,0.0
14,0.02690957,0.0
15,0.02690957,0.0
16,0.02690957,0.0
17,0.02690957,0.0
18,0.02690957,0.0
19,0.02690957,0.0
20,0.02690957,0.0
21,0.02690957,0.0
22,0.02690957,0.44
23,0.3767138,0.04
24,0.08782023,-0.05000002
25,-0.06487942,0.57
26,0.44972846,1.4099998
27,1.028931,1.0
28,0.7267985,-0.1699998
29,-0.2418222,-0.2
30,-0.33492377,-0.81
31,-0.7343042,-0.7
32,-0.66404057,-0.47
33,-0.41323304,-0.69
34,-0.48021165,-0.26
35,-0.22497854,-0.11
36,-0.04465393,0.0
37,0.066623926,0.0
38,0.06553503,0.0
39,0.040077727,0.0
40,0.029494649,0.48
41,0.40733802,0.16
42,0.18432094,1.06
43,0.8272416,0.1800001
44,0.15044773,0.2599999
45,0.14940989,1.9900001
46,1.3172725,0.8999997
47,0.64699495,1.33
48,0.9890927,1.5300003
49,1.038082,0.6
50,0.4121936,0.54
51,0.405127,-0.220001
52,-0.25124252,-0.5399995
53,-0.57696044,-0.5099997
54,-0.5306021,-1.3699998
55,-0.9302978,-1.43
56,-1.0037407,-1.17
57,-0.916565,-0.84
58,-0.7284878,-0.92
59,-0.69182587,-0.8400001
60,-0.64078563,-0.7499999
61,-0.57607263,0.15999997
62,0.015179904,-0.35999995
