,predict,label
0,0.02690957,0.0
1,0.02690957,0.0
2,0.02690957,0.0
3,0.02690957,0.0
4,0.02690957,0.0
5,0.02690957,0.0
6,0.02690957,0.0
7,0.02690957,0.0
8,0.02690957,0.0
9,0.02690957,0.0
10,0.02690957,0.0
11,0.02690957,0.0
12,0.02690957,1.81
13,1.1898588,0.74
14,0.579703,0.24
15,0.122879475,0.3599999
16,0.24418499,-0.3099999
17,-0.2947157,-0.98
18,-0.8385434,-0.46
19,-0.5505331,-0.1
20,-0.14234231,-0.21
21,-0.08471322,-0.31
22,-0.18046223,-0.53
23,-0.3802046,0.20999998
24,0.11948631,0.16000003
25,0.21115978,-0.62
26,-0.41981357,1.43
27,0.9021656,2.2799997
28,1.3133775,2.5100002
29,1.3696382,0.72
30,0.47930166,0.56
31,0.41600385,0.96
32,0.7417473,0.34
33,0.23472582,-0.4
34,-0.4353583,-0.340001
35,-0.43942514,-0.269999
36,-0.2999906,-0.06
37,-0.03635644,-0.77
38,-0.48381555,-1.36
39,-0.9297301,-0.81
40,-0.74842083,-0.77
41,-0.6355511,-1.24
42,-0.8132798,-0.43
43,-0.45744973,-1.17
44,-0.7351362,-0.58000004
45,-0.5257838,-0.20999996
46,-0.20407897,-0.11
47,-0.0373252,-0.22
48,-0.08940044,0.13999999
49,0.13860294,-0.19999999
50,-0.08475851,0.0
51,0.004002368,0.0
52,0.036996845,0.0
53,0.036127854,0.0
54,0.031574327,0.0
55,0.02690957,0.0
56,0.02690957,0.0
57,0.02690957,0.0
58,0.02690957,0.0
59,0.02690957,0.0
60,0.02690957,0.0
61,0.02690957,0.0
62,0.02690957,0.0
