,predict,label
0,1.0801827,-0.1999999
1,0.031852793,0.04
2,-0.060248207,0.32
3,0.23190133,0.35
4,0.32570103,-0.48
5,-0.28683987,-0.57
6,-0.58074135,-0.32000005
7,-0.36528915,-0.45999998
8,-0.32263064,-0.39999998
9,-0.27332774,0.0
10,-0.011003523,0.0
11,0.065148786,0.0
12,0.059617706,0.0
13,0.04967968,0.0
14,0.04746514,0.0
15,0.04746514,0.0
16,0.04746514,0.0
17,0.04746514,0.0
18,0.04746514,0.0
19,0.04746514,0.0
20,0.04746514,0.0
21,0.04746514,0.0
22,0.04746514,0.0
23,0.04746514,0.0
24,0.04746514,0.0
25,0.04746514,0.0
26,0.04746514,0.0
27,0.04746514,0.0
28,0.04746514,0.0
29,0.04746514,1.89
30,1.1269236,1.64
31,0.9793802,0.8
32,0.66926694,1.94
33,1.1407571,0.6299996
34,0.6035325,1.1100004
35,0.78837806,0.99
36,0.71908206,0.599999
37,0.5282012,0.050001
38,0.15694831,-0.180001
39,-0.14819145,0.120001
40,0.052323475,-0.69
41,-0.4744904,-0.94
42,-0.79704714,-1.04
43,-0.831837,-1.27
44,-0.8909215,-1.7700001
45,-1.058384,-1.55
46,-1.086263,-1.11
47,-0.9575772,-0.67
48,-0.707943,-0.38
49,-0.43340358,-0.07000001
50,-0.113952786,-0.099999994
51,-0.03527334,0.0
52,0.042055063,0.0
53,0.05592533,0.0
54,0.052206658,0.0
55,0.04848845,0.0
56,0.04746515,0.0
57,0.04746515,0.0
58,0.04746515,0.0
59,0.04746515,0.0
60,0.04746515,0.0
61,0.04746515,0.0
62,0.04746515,0.0
