,predict,label
0,0.078929,1.22
1,0.8886102,0.14
2,0.26525307,0.1099999
3,0.032891504,1.3100001
4,0.81627893,0.33
5,0.31111962,-1.1700001
6,-0.80061287,-0.49
7,-0.7891988,-0.3999999
8,-0.6968184,-0.85
9,-0.71846473,-0.19999999
10,-0.19301331,0.0
11,0.043279503,0.0
12,0.14618346,0.0
13,0.15484211,0.0
14,0.098074675,0.0
15,0.078929,0.0
16,0.078929,0.0
17,0.078929,0.0
18,0.078929,0.0
19,0.078929,0.0
20,0.078929,0.0
21,0.078929,0.0
22,0.078929,0.5
23,0.44679192,0.21999997
24,0.31222385,1.57
25,1.0704191,1.22
26,0.9662142,2.23
27,1.2803816,1.32
28,0.95471334,0.5699996
29,0.2952406,0.4299994
30,0.21188883,-0.1599994
31,-0.25737906,-0.25
32,-0.38535455,-0.1299996
33,-0.23977968,-0.08
34,-0.075761296,-0.26
35,-0.094906025,-0.27
36,-0.14415085,-0.3400003
37,-0.23094274,-0.5299997
38,-0.39868483,-0.75
39,-0.5648077,-0.67
40,-0.60176295,-1.63
41,-0.98961926,-1.1400001
42,-0.9736002,-0.8999999
43,-0.8677615,-0.95
44,-0.8519959,0.14999999
45,-0.07885357,-0.14999999
46,0.033872645,0.0
47,0.14115447,0.0
48,0.13882492,0.0
49,0.07692978,0.0
50,0.093544066,0.0
51,0.078929,0.0
52,0.078929,0.0
53,0.078929,0.0
54,0.078929,0.0
55,0.078929,0.0
56,0.078929,0.0
57,0.078929,0.0
58,0.078929,0.0
59,0.078929,0.0
60,0.078929,0.0
61,0.078929,0.0
62,0.078929,0.77
