,predict,label
0,-0.014569443,1.22
1,0.7649489,0.14
2,0.36334407,0.1099999
3,0.055323094,1.3100001
4,0.7869171,0.33
5,0.39898673,-1.1700001
6,-0.7261716,-0.49
7,-0.6860456,-0.3999999
8,-0.48473853,-0.85
9,-0.66694313,-0.19999999
10,-0.256751,0.0
11,0.0025139968,0.0
12,0.055910006,0.0
13,0.06937385,0.0
14,0.003673339,0.0
15,-0.014569443,0.0
16,-0.014569443,0.0
17,-0.014569443,0.0
18,-0.014569443,0.0
19,-0.014569443,0.0
20,-0.014569443,0.0
21,-0.014569443,0.0
22,-0.014569443,0.5
23,0.3294567,0.21999997
24,0.27421635,1.57
25,0.9665918,1.22
26,0.95727503,2.23
27,1.2391912,1.32
28,0.96233433,0.5699996
29,0.43683952,0.4299994
30,0.27467078,-0.1599994
31,-0.21197577,-0.25
32,-0.38099006,-0.1299996
33,-0.2534635,-0.08
34,-0.12941168,-0.26
35,-0.18733314,-0.27
36,-0.24611981,-0.3400003
37,-0.30532432,-0.5299997
38,-0.44710886,-0.75
39,-0.6189606,-0.67
40,-0.60393864,-1.63
41,-1.0944284,-1.1400001
42,-0.95363754,-0.8999999
43,-0.73290956,-0.95
44,-0.766128,0.14999999
45,-0.009825971,-0.14999999
46,0.036222927,0.0
47,0.049440674,0.0
48,0.06102654,0.0
49,-0.018379766,0.0
50,-0.00084997737,0.0
51,-0.014569443,0.0
52,-0.014569443,0.0
53,-0.014569443,0.0
54,-0.014569443,0.0
55,-0.014569443,0.0
56,-0.014569443,0.0
57,-0.014569443,0.0
58,-0.014569443,0.0
59,-0.014569443,0.0
60,-0.014569443,0.0
61,-0.014569443,0.0
62,-0.014569443,0.77
