,predict,label
0,0.02924747,0.0
1,0.02924747,0.0
2,0.02924747,0.0
3,0.02924747,0.0
4,0.02924747,0.0
5,0.02924747,0.0
6,0.02924747,0.0
7,0.02924747,0.0
8,0.02924747,0.0
9,0.02924747,0.0
10,0.02924747,0.0
11,0.02924747,0.0
12,0.02924747,1.81
13,1.2961094,0.74
14,0.519341,0.24
15,0.25550738,0.3599999
16,0.2853697,-0.3099999
17,-0.5216385,-0.98
18,-0.98887575,-0.46
19,-0.5470226,-0.1
20,-0.29387996,-0.21
21,-0.20305742,-0.31
22,-0.15160969,-0.53
23,-0.34845725,0.20999998
24,0.08341404,0.16000003
25,0.12530893,-0.62
26,-0.3836573,1.43
27,1.113265,2.2799997
28,1.1821027,2.5100002
29,1.2837343,0.72
30,0.38942084,0.56
31,0.44393766,0.96
32,0.62231046,0.34
33,0.19685389,-0.4
34,-0.43495694,-0.340001
35,-0.5283002,-0.269999
36,-0.504213,-0.06
37,-0.16904621,-0.77
38,-0.50306755,-1.36
39,-1.0089338,-0.81
40,-0.65401757,-0.77
41,-0.6749983,-1.24
42,-0.8866062,-0.43
43,-0.35263166,-1.17
44,-0.80177855,-0.58000004
45,-0.4488263,-0.20999996
46,-0.17315508,-0.11
47,-0.15773353,-0.22
48,-0.08941374,0.13999999
49,0.1754832,-0.19999999
50,-0.07936292,0.0
51,0.030252738,0.0
52,0.05025128,0.0
53,0.0049233623,0.0
54,0.06507287,0.0
55,0.02924747,0.0
56,0.02924747,0.0
57,0.02924747,0.0
58,0.02924747,0.0
59,0.02924747,0.0
60,0.02924747,0.0
61,0.02924747,0.0
62,0.02924747,0.0
