,predict,label
0,-0.014569443,0.0
1,-0.014569443,0.0
2,-0.014569443,0.0
3,-0.014569443,0.0
4,-0.014569443,0.0
5,-0.014569443,0.0
6,-0.014569443,0.0
7,-0.014569443,0.0
8,-0.014569443,0.0
9,-0.014569443,0.0
10,-0.014569443,0.0
11,-0.014569443,0.0
12,-0.014569443,1.81
13,1.0450835,0.74
14,0.7710994,0.24
15,0.23448002,0.3599999
16,0.22606215,-0.3099999
17,-0.30822483,-0.98
18,-0.8254219,-0.46
19,-0.59591126,-0.1
20,-0.19051461,-0.21
21,-0.12485056,-0.31
22,-0.18622681,-0.53
23,-0.41805986,0.20999998
24,0.012652812,0.16000003
25,0.20342997,-0.62
26,-0.3488067,1.43
27,0.7512953,2.2799997
28,1.3670129,2.5100002
29,1.346356,0.72
30,0.65740865,0.56
31,0.3785714,0.96
32,0.5527885,0.34
33,0.23971441,-0.4
34,-0.3035753,-0.340001
35,-0.46179697,-0.269999
36,-0.38985172,-0.06
37,-0.1304949,-0.77
38,-0.50167876,-1.36
39,-1.0139614,-0.81
40,-0.7680579,-0.77
41,-0.6519724,-1.24
42,-0.9007474,-0.43
43,-0.45681792,-1.17
44,-0.7863978,-0.58000004
45,-0.58759445,-0.20999996
46,-0.1884605,-0.11
47,-0.07933211,-0.22
48,-0.07744973,0.13999999
49,0.08545852,-0.19999999
50,-0.082326256,0.0
51,-0.052866116,0.0
52,0.0020889197,0.0
53,-0.014301946,0.0
54,0.003673339,0.0
55,-0.014569443,0.0
56,-0.014569443,0.0
57,-0.014569443,0.0
58,-0.014569443,0.0
59,-0.014569443,0.0
60,-0.014569443,0.0
61,-0.014569443,0.0
62,-0.014569443,0.0
