,predict,label
0,0.04746514,0.0
1,0.04746514,0.0
2,0.04746514,0.0
3,0.04746514,0.0
4,0.04746514,0.0
5,0.04746514,0.0
6,0.04746514,0.0
7,0.04746514,0.0
8,0.04746514,0.0
9,0.04746514,0.0
10,0.04746514,0.0
11,0.04746514,0.0
12,0.04746514,0.0
13,0.04746514,0.0
14,0.04746514,0.0
15,0.04746514,0.0
16,0.04746514,0.0
17,0.04746514,0.0
18,0.04746514,0.0
19,0.04746514,0.0
20,0.04746514,0.0
21,0.04746514,0.0
22,0.04746514,0.44
23,0.36572278,0.04
24,0.13830498,-0.05000002
25,-0.0063825734,0.57
26,0.43255907,1.4099998
27,0.972183,1.0
28,0.73330456,-0.1699998
29,0.031180538,-0.2
30,-0.2511185,-0.81
31,-0.7485853,-0.7
32,-0.675057,-0.47
33,-0.40789193,-0.69
34,-0.45831236,-0.26
35,-0.23674116,-0.11
36,-0.06707013,0.0
37,0.044813756,0.0
38,0.059129115,0.0
39,0.053633615,0.0
40,0.04857372,0.48
41,0.3968382,0.16
42,0.22546515,1.06
43,0.7848369,0.1800001
44,0.2700482,0.2599999
45,0.21195042,1.9900001
46,1.191608,0.8999997
47,0.68109393,1.33
48,0.8786768,1.5300003
49,0.960955,0.6
50,0.5880809,0.54
51,0.47571272,-0.220001
52,-0.058316085,-0.5399995
53,-0.55307764,-0.5099997
54,-0.5407961,-1.3699998
55,-0.9352493,-1.43
56,-1.0138414,-1.17
57,-0.9252889,-0.84
58,-0.7516978,-0.92
59,-0.70504117,-0.8400001
60,-0.63404334,-0.7499999
61,-0.5544917,0.15999997
62,-0.010664789,-0.35999995
