time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,22397.46478802467,0,447.7910306980102,1
2,174.5538036403037,447.7910306980102,3.258185257643618,0.9993780680129195
3,3959.386727140146,451.0492159556538,74.70205033076672,0.9993735427556172
4,10094.36307842672,525.7512662864207,193.9416014280314,0.9992697899079355
5,-968.5246737423843,719.6928677144518,-18.02101896912109,0.9990004265726188
6,-3278.507164802624,701.6718487453312,-60.61774398719854,0.9990254557656315
7,348.4738989277799,641.0541047581324,6.50769962991717,0.9991096470767249
8,305.9571691872435,647.5618043880496,5.713027586957651,0.9991006086050166
9,346.176311984599,653.2748319750073,6.464751045396042,0.9990926738444792
10,350,659.7395830204033,6.536227203889666,0.9990836950235827
11,3531.857092693076,666.275810224293,66.55396520464092,0.9990746169302441
12,5446.995018724509,732.8297754289343,103.2130309089516,0.9989821808674597
13,4119.919999999998,836.0428063378862,77.76681759994381,0.9988388294356417
14,3622.405274382818,913.8096239378302,68.27799155654429,0.9987308199667531
15,3588.713239973261,982.087615494375,67.63639354148609,0.9986359894229244
16,3588.713239973261,1049.724009035861,67.63639354148609,0.9985420499874502
17,3588.713239973261,1117.360402577347,67.63639354148609,0.9984481105519759
18,3588.713239973261,1184.996796118833,67.63639354148609,0.9983541711165017
19,3588.713239973261,1252.633189660319,67.63639354148609,0.9982602316810274
20,3588.713239973261,1320.269583201806,67.63639354148609,0.998166292245553
21,3588.713239973261,1387.905976743292,67.63639354148609,0.9980723528100787
22,3588.713239973261,1455.542370284778,67.63639354148609,0.9979784133746045
23,6495.263159755307,1523.178763826264,123.4550824402604,0.9978844739391302
24,3823.007694448009,1646.633846266523,72.10066686086293,0.9977130085468521
25,23115.24327101187,1718.734513127386,463.2900057117763,0.9976128687317676
26,5334.144058594799,2182.024518839163,101.0413987439529,0.9969694103905011
27,23154.69170901438,2283.065917583118,464.1442280714718,0.9968290751144679
28,10105.01464597093,2747.210145654591,194.1525434118917,0.9961844303532574
29,4865.283316416954,2941.362689066483,92.03444072103775,0.9959147740429632
30,4699.368686490537,3033.397129787519,88.85312900680856,0.9957869484308507
31,-3211.169993972379,3122.250258794325,-59.38355854053862,0.9956635413072301
32,-1103.655650842657,3062.866700253786,-20.52769701649686,0.9957460184718697
33,2456.303534856076,3042.33900323729,46.14436481510438,0.9957745291621704
34,2309.873654191449,3088.483368052394,43.375468362628,0.9957104397665939
35,-938.4001624479545,3131.858836415023,-17.46195528709632,0.9956501960605347
36,-91.75474820932254,3114.396881127928,-1.711405166943223,0.9956744487762111
37,-831.8622711109244,3112.685475960985,-15.48403411587515,0.995676825727832
38,-2366.342453861214,3097.20144184511,-43.86104705726711,0.9956983313307706
39,-3064.97441805463,3053.340394787843,-56.70248220428357,0.9957592494516836
40,-1381.379672776361,2996.637912583561,-25.6736304176452,0.9958380028991896
41,-4778.367298209777,2970.964282165915,-87.99300643212791,0.9958736607192141
42,123.2540603453615,2882.971275733786,2.300305813433624,0.9959958732281475
43,192.9344101090237,2885.271581547218,3.601458472650393,0.9959926783589622
44,348.889955850846,2888.873040019867,6.5154770032741,0.9959876763333058
45,350,2895.38851702314,6.536227203889666,0.99597862705969
46,4119.92,2901.924744227027,77.76681759994381,0.9959695489663515
47,7962.942509968008,2979.691561826972,152.0112279349701,0.9958615394974626
48,4119.919999999999,3131.702789761945,77.76681759994381,0.9956504127919973
49,3544.540696376896,3209.46960736189,66.79540495069205,0.9955424033231084
50,3608.196758164392,3276.26501231258,68.00740323360105,0.9954496319273437
51,3588.713239973261,3344.27241554618,67.63639354148609,0.9953551772006303
52,3588.713239973261,3411.908809087668,67.63639354148609,0.995261237765156
53,3588.713239973261,3479.545202629157,67.63639354148609,0.9951672983296816
54,3588.713239973261,3547.181596170645,67.63639354148609,0.9950733588942074
55,3588.713239973261,3614.817989712134,67.63639354148609,0.9949794194587331
56,3588.713239973261,3682.454383253622,67.63639354148609,0.9948854800232589
57,3588.713239973261,3750.09077679511,67.63639354148609,0.9947915405877846
58,3588.713239973261,3817.727170336599,67.63639354148609,0.9946976011523102
59,3588.713239973261,3885.363563878087,67.63639354148609,0.994603661716836
60,3588.713239973261,3952.999957419575,67.63639354148609,0.9945097222813617
61,3588.713239973261,4020.636350961064,67.63639354148609,0.9944157828458874
62,3588.713239973261,4088.272744502552,67.63639354148609,0.9943218434104132
