time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,-2036.77232267195,0,-37.78637761208211,1
2,4071.659329861357,-37.7863776120821,76.84516349022533,1.000052481080017
3,340.973411300321,39.05878587814324,6.367495733501073,0.9999457516862804
4,7032.306185151348,45.42628161164433,133.874733960743,0.999936907942206
5,-337.7141259266194,179.3010155723874,-6.29472271742361,0.9997509708117051
6,250.145809737488,173.0062928549636,4.670154710777297,0.9997597134821458
7,344.4506475384482,177.6764475657409,6.432493719067679,0.9997532271561587
8,347.8957197225984,184.1089412848086,6.496891726482318,0.9997442931371044
9,349.992431974064,190.6058330112909,6.536085733353957,0.9997352696763732
10,6099.790246088775,197.1419187446448,115.8036207986838,0.9997261917795213
11,3796.910152062033,312.9455395433288,71.6031004479878,0.999565353417301
12,3600.085661642062,384.5486399913167,67.8529447487058,0.9994659046666787
13,3729.436528872094,452.4015847400224,70.31702234941804,0.9993716644656389
14,3588.713239973261,522.7186070894404,67.63639354148609,0.9992740019345979
15,3588.713239973261,590.3550006309265,67.63639354148609,0.9991800624991237
16,3588.713239973261,657.9913941724126,67.63639354148609,0.9990861230636494
17,3588.713239973261,725.6277877138987,67.63639354148609,0.9989921836281751
18,3588.713239973261,793.2641812553848,67.63639354148609,0.9988982441927009
19,3588.713239973261,860.9005747968708,67.63639354148609,0.9988043047572266
20,3588.713239973261,928.5369683383569,67.63639354148609,0.9987103653217524
21,3588.713239973261,996.173361879843,67.63639354148609,0.998616425886278
22,3588.713239973261,1063.809755421329,67.63639354148609,0.9985224864508037
23,3588.713239973261,1131.446148962815,67.63639354148609,0.9984285470153293
24,3588.713239973261,1199.082542504301,67.63639354148609,0.9983346075798551
25,3588.713239973261,1266.718936045787,67.63639354148609,0.9982406681443808
26,3588.713239973261,1334.355329587273,67.63639354148609,0.9981467287089066
27,3588.713239973261,1401.99172312876,67.63639354148609,0.9980527892734323
28,3588.713239973261,1469.628116670246,67.63639354148609,0.9979588498379579
29,3588.713239973261,1537.264510211732,67.63639354148609,0.9978649104024837
30,30806.14330061528,1604.900903753218,634.9066153402587,0.9977709709670094
31,8485.419456839409,2239.807519093476,162.2386275169415,0.9968891562234813
32,4494.167425348731,2402.046146610417,84.92280767645434,0.9966638247963744
33,23783.21904353016,2486.96895428687,477.7887230291135,0.9965458764523794
34,272.6320345124709,2964.757677315981,5.090285869297077,0.9958822810037278
35,16744.15883765282,2969.847963185277,328.4970386753885,0.9958752111622426
36,11303.96786549196,3298.345001860664,217.9872259498197,0.9954189652751936
37,6426.598954904443,3516.332227810483,122.1252919859257,0.995116205239152
38,182.0025164719299,3638.457519796409,3.397291962935924,0.9949465867780605
39,-1462.378522984846,3641.854811759347,-27.17297682145772,0.9949418683170009
40,4457.686611896586,3614.68183493789,84.22456780737502,0.9949796085625863
41,-6767.516291436918,3698.906402745263,-123.9659665042223,0.9948626299961871
42,-8348.70098434186,3574.940436241042,-152.297477805495,0.9950348049496653
43,-5367.719811530836,3422.642958435546,-98.6903277101228,0.995246329224395
44,-4753.924943968056,3323.952630725423,-87.54863500082092,0.9953833991239924
45,-5156.434781646525,3236.403995724601,-94.85911870221707,0.9955049944503824
46,-1673.705116679652,3141.544877022386,-31.08165230965051,0.9956367432263578
47,77.57847861257062,3110.463224712737,1.447672474950195,0.995679912187899
48,348.2776286707901,3111.910897187688,6.504030746238641,0.9956779015316838
49,349.8492674661119,3118.414927933924,6.533409533342365,0.9956688681556473
50,5371.645208659911,3124.948337467265,101.7628859768397,0.9956597939757399
51,4119.92,3226.711223444106,77.76681759994381,0.9955184566341054
52,3552.52224439051,3304.478041044051,66.94734744457901,0.9954104471652165
53,3988.054111569279,3371.42538848863,75.24913374256221,0.9953174647382101
54,3569.351259019234,3446.674522231194,67.26773972920591,0.9952129520524566
55,3597.996864461159,3513.942261960398,67.81316925097099,0.9951195246361662
56,3588.713239973261,3581.75543121137,67.63639354148609,0.9950253396788732
57,3588.713239973261,3649.391824752858,67.63639354148609,0.9949314002433988
58,3588.713239973261,3717.028218294347,67.63639354148609,0.9948374608079245
59,3588.713239973261,3784.664611835835,67.63639354148609,0.9947435213724503
60,3588.713239973261,3852.301005377323,67.63639354148609,0.9946495819369759
61,3588.713239973261,3919.937398918812,67.63639354148609,0.9945556425015016
62,3588.713239973261,3987.5737924603,67.63639354148609,0.9944617030660274
