time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.713239973261,0,67.63639354148609,1
2,3588.713239973261,67.63639354148609,67.63639354148609,0.9999060605645257
3,3588.713239973261,135.2727870829722,67.63639354148609,0.9998121211290515
4,3588.713239973261,202.9091806244583,67.63639354148609,0.9997181816935772
5,3588.713239973261,270.5455741659443,67.63639354148609,0.9996242422581028
6,3588.713239973261,338.1819677074304,67.63639354148609,0.9995303028226286
7,3588.713239973261,405.8183612489165,67.63639354148609,0.9994363633871542
8,3588.713239973261,473.4547547904026,67.63639354148609,0.9993424239516799
9,3588.713239973261,541.0911483318887,67.63639354148609,0.9992484845162057
10,3588.713239973261,608.7275418733748,67.63639354148609,0.9991545450807314
11,3588.713239973261,676.3639354148609,67.63639354148609,0.9990606056452572
12,3588.713239973261,744.0003289563469,67.63639354148609,0.9989666662097828
13,29875.95194970748,811.636722497833,613.5778822910811,0.9988727267743085
14,2248.182355800737,1425.214604788914,42.20961886565283,0.9980205352711264
15,2275.851404971891,1467.424223654566,42.73246102186158,0.9979619108004798
16,2255.179643077034,1510.156684676429,42.34183377190993,0.9979025601601716
17,-1948.966578311434,1552.498518448338,-36.16609490570136,0.9978437520577107
18,-778.5144788393866,1516.332423542635,-14.49317280551531,0.9978939827450797
19,340.2498433879654,1501.839250737121,6.353970651722193,0.9979141121517541
20,4119.92,1508.193221388842,77.76681759994381,0.9979052871925155
21,4119.92,1585.960038988785,77.76681759994381,0.9977972777236268
22,4119.92,1663.726856588728,77.76681759994381,0.9976892682547379
23,347.2701829402342,1741.493674188671,6.485198607239454,0.9975812587858491
24,3966.904454906839,1747.978872795911,74.84550850854566,0.9975722515655612
25,12404.07513437066,1822.824381304456,240.0175871552474,0.9974682994704105
26,320.6454933414864,2062.841968459704,5.987542886194205,0.9971349417104727
27,25122.36506790128,2068.8295113459,507.0781990156079,0.9971266256786862
28,17723.06801587382,2575.90771036151,348.8141513701999,0.9964223504022757
29,23487.21012760798,2924.721861731708,471.3547050654183,0.9959378863031504
30,2303.595765785507,3396.076566797126,43.25680929455712,0.9952832269905596
31,8034.6773502009,3439.333376091684,153.4134876051162,0.9952231480887616
32,12876.54687238492,3592.746863696801,249.5271907414049,0.9950100738004211
33,2959.163411532552,3842.274054438206,55.67084620276137,0.9946635082577246
34,-5619.131715362834,3897.944900640967,-103.2436149829268,0.9945861876379987
35,-1699.927873237426,3794.701285658041,-31.56635069529284,0.9947295815476972
36,308.4395632100607,3763.134934962748,5.759420346863863,0.9947734237014406
37,3571.752085787111,3768.894355309611,67.31344943252134,0.9947654245065144
38,-7010.313371728949,3836.207804742133,-128.3313774662297,0.9946719336045248
39,-7829.048358475334,3707.876427275904,-143.0117441556672,0.9948501716287834
40,-412.6560238261078,3564.864683120239,-7.689980176588961,0.9950487990512218
41,-1955.631157779831,3557.174702943651,-36.28910383069297,0.9950594795792449
42,-2176.437281602724,3520.885599112956,-40.36202494664894,0.9951098811123431
43,4119.92,3480.523574166307,77.76681759994381,0.9951659394803245
44,-120.5378780752234,3558.290391766252,-2.248086696359678,0.9950579300114358
45,3725.874330652952,3556.042305069894,70.24913923810664,0.9950610523540696
46,349.9941139203922,3626.291444308002,6.536117174293395,0.9949634841051278
47,5391.439551410497,3632.827561482293,102.1437753383098,0.9949544061646078
48,4119.92,3734.971336820602,77.76681759994381,0.9948125398099713
49,4673.080632482202,3812.738154420547,88.34935639334208,0.9947045303410826
50,349.1513339818695,3901.087510813889,6.520362967307392,0.9945818229016474
51,6463.757766347269,3907.607873781197,122.8448628541901,0.9945727668419705
52,4119.92,4030.452736635387,77.76681759994381,0.9944021489768954
53,3523.707100266387,4108.219554235331,66.39883474458748,0.9942941395080065
54,3622.405274382818,4174.618388979918,68.27799155654429,0.9942019189041945
55,3588.713239973261,4242.89638053646,67.63639354148609,0.994107088360366
56,3588.713239973261,4310.532774077948,67.63639354148609,0.9940131489248917
57,3588.713239973261,4378.169167619437,67.63639354148609,0.9939192094894175
58,3588.713239973261,4445.805561160925,67.63639354148609,0.9938252700539432
59,3588.713239973261,4513.441954702414,67.63639354148609,0.993731330618469
60,3588.713239973261,4581.078348243902,67.63639354148609,0.9936373911829945
61,3588.713239973261,4648.71474178539,67.63639354148609,0.9935434517475202
62,3588.713239973261,4716.351135326879,67.63639354148609,0.9934495123120459
