time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,11235.2585199294,0,216.6164159157238,1
2,8445.400613729122,216.6164159157238,161.4541051940528,0.9996991438667836
3,9568.853156717054,378.0705211097767,183.5519338839035,0.9994749020540142
4,3571.585081814016,561.6224549936804,67.31026979806575,0.9992199688125089
5,-1857.24081652219,628.9327247917457,-34.47264755755941,0.9991264823266782
6,192.8451614730748,594.4600772341868,3.59979159457589,0.9991743610038414
7,332.631180045782,598.0598688287624,6.211564333910246,0.9991693612932934
8,199.4681031177421,604.2714331626722,3.723489143450934,0.9991607341206075
9,349.9305810679211,607.9949223061236,6.534929542928694,0.9991555626079082
10,350,614.5298518490528,6.536227203889666,0.9991464863168763
11,350,621.0660790529424,6.536227203889666,0.9991374082235376
12,350,627.6023062568321,6.536227203889666,0.9991283301301987
13,350,634.1385334607218,6.536227203889666,0.9991192520368601
14,350,640.6747606646114,6.536227203889666,0.9991101739435214
15,350,647.2109878685011,6.536227203889666,0.9991010958501827
16,350,653.7472150723908,6.536227203889666,0.9990920177568439
17,350,660.2834422762804,6.536227203889666,0.9990829396635051
18,350,666.8196694801701,6.536227203889666,0.9990738615701664
19,350,673.3558966840598,6.536227203889666,0.9990647834768276
20,350,679.8921238879494,6.536227203889666,0.999055705383489
21,350,686.4283510918391,6.536227203889666,0.9990466272901503
22,350,692.9645782957288,6.536227203889666,0.9990375491968115
23,4112.914843540408,699.5008054996184,77.63302110575478,0.9990284711034727
24,11231.15334124589,777.1338266053737,216.5345330857299,0.9989206474630481
25,7911.764067344092,993.668359691104,151.0111767025523,0.9986199050559845
26,16948.75889966367,1144.679536393656,332.7321733823428,0.9984101673105644
27,13136.32127897799,1477.411709775998,254.7682089821201,0.9979480392919777
28,7585.880199592888,1732.179918758119,144.6505689627397,0.9975941945572804
29,6614.601366828387,1876.83048772086,125.7675596901436,0.9973932909892765
30,349.0749235774582,2002.598047411003,6.518934620263281,0.9972186138230403
31,89.2828892631461,2009.116982031265,1.666139877610021,0.9972095597471788
32,3232.170901929824,2010.783121908875,60.85442139470342,0.9972072456640154
33,3183.19298245614,2071.637543303578,59.92387972664346,0.9971227256343006
34,0.4363577834935768,2131.561423030221,0.008141013315253076,0.9970394980235692
35,-88.55152799236072,2131.569564043535,-1.651673578125155,0.9970394867166061
36,-575.9970496458407,2129.917890465409,-10.72903269599101,0.997041780707687
37,-1631.700204881953,2119.188857769419,-30.30509356925404,0.9970566821419869
38,-2586.465710595783,2088.883764200164,-47.91233168610052,0.997098772549722
39,-1714.387837976689,2040.971432514062,-31.83359728817641,0.9971653174548416
40,-4819.727002049597,2009.137835225887,-88.74481101116316,0.9972095307844084
41,-1682.262432960106,1920.393024214723,-31.2398323869329,0.9973327874663683
42,-148.7328980789412,1889.153191827791,-2.773719215161691,0.9973761761224613
43,209.7392089287762,1886.379472612631,3.915332977376238,0.9973800285102602
44,350,1890.294805590007,6.536227203889666,0.9973745905477915
45,349.9956428072853,1896.831032793897,6.536145754063909,0.9973655124544529
46,350,1903.367178547961,6.536227203889666,0.9973564344742388
47,350,1909.903405751851,6.536227203889666,0.9973473563809003
48,350,1916.43963295574,6.536227203889666,0.9973382782875615
49,350,1922.97586015963,6.536227203889666,0.9973292001942228
50,350,1929.51208736352,6.536227203889666,0.9973201221008841
51,350,1936.048314567409,6.536227203889666,0.9973110440075452
52,350,1942.584541771299,6.536227203889666,0.9973019659142065
53,350,1949.120768975189,6.536227203889666,0.9972928878208678
54,350,1955.656996179078,6.536227203889666,0.9972838097275292
55,350,1962.193223382968,6.536227203889666,0.9972747316341903
56,350,1968.729450586858,6.536227203889666,0.9972656535408516
57,350,1975.265677790747,6.536227203889666,0.9972565754475129
58,350,1981.801904994637,6.536227203889666,0.9972474973541741
59,350,1988.338132198527,6.536227203889666,0.9972384192608353
60,350,1994.874359402416,6.536227203889666,0.9972293411674966
61,350,2001.410586606306,6.536227203889666,0.9972202630741578
62,350,2007.946813810196,6.536227203889666,0.9972111849808193
