time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4483.01858049108,0,84.70940382963545,1
2,3905.134702818675,84.70940382963546,73.66696409726001,0.9998823480502366
3,3714.094979126836,158.3763679268954,70.02467576215668,0.9997800328223236
4,137.3165657968359,228.4010436890522,2.562856560948603,0.9996827763282097
5,162.0210537013744,230.9639002500008,3.024145846383817,0.9996792168052083
6,337.8658524290844,233.9880460963845,6.309408984383026,0.9996750166026439
7,330.1620812726036,240.2974550807675,6.165413803947558,0.99966625353461
8,348.6823847153578,246.462868884715,6.5115968631535,0.9996576904598824
9,350,252.9744657478684,6.536227203889666,0.9996486465753502
10,350,259.5106929517581,6.536227203889666,0.9996395684820115
11,350,266.0469201556477,6.536227203889666,0.9996304903886727
12,350,272.5831473595374,6.536227203889666,0.999621412295334
13,350,279.1193745634271,6.536227203889666,0.9996123342019952
14,350,285.6556017673167,6.536227203889666,0.9996032561086564
15,350,292.1918289712064,6.536227203889666,0.9995941780153177
16,350,298.7280561750961,6.536227203889666,0.9995850999219791
17,350,305.2642833789857,6.536227203889666,0.9995760218286404
18,350,311.8005105828754,6.536227203889666,0.9995669437353015
19,350,318.3367377867651,6.536227203889666,0.9995578656419628
20,350,324.8729649906547,6.536227203889666,0.9995487875486241
21,350,331.4091921945444,6.536227203889666,0.9995397094552853
22,350,337.9454193984341,6.536227203889666,0.9995306313619465
23,350,344.4816466023237,6.536227203889666,0.9995215532686079
24,350,351.0178738062134,6.536227203889666,0.9995124751752692
25,350,357.5541010101031,6.536227203889666,0.9995033970819305
26,350,364.0903282139927,6.536227203889666,0.9994943189885916
27,350,370.6265554178824,6.536227203889666,0.9994852408952529
28,350,377.1627826217721,6.536227203889666,0.9994761628019142
29,350,383.6990098256617,6.536227203889666,0.9994670847085754
30,11691.60218648921,390.2352370295514,225.7321294919589,0.9994580066152368
31,5961.933703907093,615.96736652151,113.1406754368186,0.9991444897687202
32,16347.76092997806,729.1080419583286,320.3086157575813,0.9989873499417246
33,7489.1301373303,1049.416657715909,142.7646277777317,0.9985424768642834
34,12777.93627667608,1192.18128549364,247.5400138897053,0.9983441926590366
35,13206.46555141452,1439.721299383345,256.1849108142897,0.9980003870841898
36,9778.556652662593,1695.906210197635,187.693813303782,0.9976445747080589
37,3473.971715913673,1883.600023501416,65.45230883904014,0.997383888856248
38,343.8437520223928,1949.052332340456,6.421149277738095,0.9972929828717493
39,4192.605390351053,1955.473481618193,79.15541087533211,0.9972840646088635
40,-4113.020500742947,2034.628892493526,-75.87617443959425,0.9971741265382034
41,-5738.407295269234,1958.75271805393,-105.4017005130754,0.9972795101138141
42,-5732.283117843052,1853.351017540855,-105.2909269308107,0.9974259013645266
43,-6217.219700965597,1748.060090610044,-114.0514520746801,0.9975721387630416
44,-6784.977355007778,1634.008638535364,-124.2800936850172,0.9977305435575897
45,-3629.503935404069,1509.728544850347,-67.04375036748797,0.997903154798819
46,-817.0721135825002,1442.684794482858,-15.20935666680543,0.9979962711187738
47,197.3530637466202,1427.475437816053,3.683985779036902,0.9980173952252556
48,347.4043979304457,1431.15942359509,6.487707476059768,0.9980122785783402
49,4119.919999999999,1437.64713107115,77.76681759994381,0.9980032678735122
50,4119.92,1515.413948671093,77.76681759994381,0.9978952584046235
51,350,1593.180766271036,6.536227203889666,0.9977872489357346
52,350,1599.716993474925,6.536227203889666,0.9977781708423961
53,350,1606.253220678815,6.536227203889666,0.9977690927490572
54,350,1612.789447882705,6.536227203889666,0.9977600146557185
55,350,1619.325675086594,6.536227203889666,0.9977509365623798
56,350,1625.861902290484,6.536227203889666,0.997741858469041
57,350,1632.398129494374,6.536227203889666,0.9977327803757022
58,350,1638.934356698263,6.536227203889666,0.9977237022823635
59,350,1645.470583902153,6.536227203889666,0.9977146241890247
60,350,1652.006811106043,6.536227203889666,0.9977055460956861
61,350,1658.543038309932,6.536227203889666,0.9976964680023473
62,350,1665.079265513822,6.536227203889666,0.9976873899090086
