time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,5914.385610931788,78.434726446676,112.2227070668487,0.9998910628799352
14,3175.496150258125,190.6574335135247,59.77766994117337,0.999735198009009
15,3671.207727065605,250.435103454698,69.20756003724,0.999652173467424
16,152.6468831902844,319.6426634919382,2.849101160628379,0.9995560518562613
17,-1226.527650908714,322.4917646525668,-22.80535405818955,0.9995520947713159
18,259.8058019313155,299.6864105943772,4.850634910515055,0.9995837688741744
19,4119.919999999999,304.5370455048922,77.76681759994381,0.9995770318812432
20,346.3358628952701,382.3038631048362,6.467733498285725,0.9994690224123545
21,339.7735739242145,388.7715966031217,6.345068153791544,0.9994600394491624
22,316.8563642658886,395.1166647569133,5.916724352282927,0.9994512268545043
23,4489.860714241702,401.0333891091963,84.84036979510165,0.9994430091817927
24,10520.66331558614,485.873758904298,202.3950239028195,0.9993251753348552
25,317.6119476270791,688.2687828071173,5.930846028058568,0.9990440711349901
26,350,694.1996288351763,6.536227203889666,0.99903583384884
27,21971.5126558833,700.735856039066,438.632466002517,0.9990267557555013
28,19568.60432861737,1139.368322041583,387.4969267656734,0.9984175439971644
29,8250.918109433391,1526.865248807256,157.6442497239086,0.997879353821101
30,7372.809483656238,1684.509498531164,140.4986657514896,0.9976604034742623
31,12144.69086007538,1825.008164282654,234.8092125055041,0.9974652664384963
32,6234.782991241546,2059.817376788158,118.4133732646424,0.9971391425322387
33,-1321.919812733417,2178.230750052801,-24.57256205755266,0.9969746795138155
34,-780.3526351031401,2153.65818799525,-14.52731886484935,0.9970088080722289
35,-97.0241255600169,2139.130869130402,-1.809662808286703,0.9970289849039856
36,2980.4167323395,2137.321206322115,56.07408880260891,0.9970314983245525
37,-3750.452729652146,2193.395295124722,-69.25526850607048,0.99695361764566
38,-6787.180146024741,2124.14002661865,-124.3197202118708,0.9970498055185852
39,-2564.853827468535,1999.82030640678,-47.51478708092827,0.9972224717966572
40,-1841.833455171454,1952.305519325851,-34.18811266401553,0.9972884645564918
41,-2896.104169069911,1918.117406661836,-53.6029470450485,0.997335948046303
42,40.64555893219841,1864.514459616787,0.7583985126611879,0.9974103965838657
43,-918.7433406171597,1865.27285812945,-17.09710545703547,0.997409343252598
44,258.1711534757019,1848.175752672415,4.820093654821449,0.9974330892323995
45,349.2035588491619,1852.995846327236,6.521339212129078,0.9974263946578787
46,4119.92,1859.517185539365,77.76681759994381,0.9974173372423064
47,349.7732533600087,1937.284003139308,6.531988588794775,0.9973093277734175
48,11109.61133013938,1943.815991728102,214.1111971671289,0.9973002555670443
49,349.9305810679211,2157.927188895232,6.534929542928694,0.9970028789043123
50,350,2164.462118438159,6.536227203889666,0.9969938026132803
51,350,2170.998345642047,6.536227203889666,0.9969847245199417
52,350,2177.534572845934,6.536227203889666,0.9969756464266029
53,350,2184.070800049822,6.536227203889666,0.9969665683332641
54,350,2190.607027253709,6.536227203889666,0.9969574902399254
55,350,2197.143254457596,6.536227203889666,0.9969484121465866
56,350,2203.679481661484,6.536227203889666,0.9969393340532479
57,350,2210.215708865371,6.536227203889666,0.9969302559599093
58,350,2216.751936069259,6.536227203889666,0.9969211778665705
59,350,2223.288163273146,6.536227203889666,0.9969120997732318
60,350,2229.824390477033,6.536227203889666,0.996903021679893
61,350,2236.360617680921,6.536227203889666,0.9968939435865543
62,350,2242.896844884808,6.536227203889666,0.9968848654932155
