time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,350,117.652089670014,6.536227203889666,0.9998365943199027
20,350,124.1883168739037,6.536227203889666,0.9998275162265641
21,350,130.7245440777933,6.536227203889666,0.9998184381332254
22,350,137.260771281683,6.536227203889666,0.9998093600398865
23,4428.255886137926,143.7969984855727,83.66137483684042,0.9998002819465478
24,4119.92,227.4583733224131,77.76681759994381,0.9996840855926078
25,4811.39107014036,305.225190922357,91.00074927402693,0.9995760761237189
26,10206.32485761683,396.2259401963842,196.1595803214936,0.9994496861941716
27,6415.528649218903,592.3855205178778,121.9109493622022,0.9991772423326142
28,343.3828011666413,714.2964698800801,6.412532943968472,0.999007921569611
29,332.0573351853639,720.7090028240485,6.200838402247882,0.9989990152738555
30,-917.7059396533555,726.9098412262962,-17.07784918268089,0.9989904029982968
31,-197.9528538874198,709.8319920436153,-3.691116775056798,0.9990141222332727
32,276.5288354051435,706.1408752685587,5.163098808201084,0.9990192487843491
33,230.4832878654706,711.30397407676,4.30282466915196,0.9990120778137823
34,349.0965528276854,715.6067987459118,6.51933893785781,0.9990061016684084
35,4119.92,722.1261376837696,77.76681759994381,0.9989970470309948
36,350,799.8929552837136,6.536227203889666,0.9988890375621059
37,350,806.4291824876033,6.536227203889666,0.9988799594687672
38,350,812.9654096914929,6.536227203889666,0.9988708813754286
39,350,819.5016368953826,6.536227203889666,0.9988618032820898
40,350,826.0378640992723,6.536227203889666,0.998852725188751
41,10514.7786629813,832.5740913031619,202.2781782490156,0.9988436470954123
42,7957.436331287387,1034.852269552177,151.903619559117,0.9985627051811775
43,6366.758875997144,1186.755889111294,120.9668412200599,0.9983517279317898
44,3828.415931479006,1307.722730331354,72.20378782250646,0.9981837184300953
45,15623.6528877423,1379.926518153861,305.4075167549577,0.9980834353914529
46,7385.143305568939,1685.334034908819,140.7388565584315,0.9976592582848489
47,12077.33118906339,1826.072891467252,233.4580700130027,0.99746378765074
48,16570.40516630918,2059.530961480255,324.9050669092462,0.9971395403312775
49,8701.217859444121,2384.4360283895,166.4724333580079,0.9966882832939035
50,8576.38043098653,2550.908461747508,164.022528936106,0.9964570715809064
51,252.4225647640983,2714.930990683615,4.71269105260717,0.9962292625129394
52,-2478.501612325619,2719.643681736225,-45.92589753379389,0.9962227171086997
53,-2066.261821301042,2673.717784202431,-38.33037463329856,0.9962865030774967
54,-7758.222445594008,2635.387409569134,-141.7442354358159,0.9963397397089317
55,-6464.090968049729,2493.643174133317,-118.5027563786389,0.9965366067025927
56,-3590.825111803318,2375.140417754678,-66.33621573981145,0.9967011938642296
57,-1466.962097151117,2308.804202014867,-27.25780214420274,0.9967933274972016
58,-1145.245542160878,2281.546399870663,-21.29881392470315,0.9968311855557352
59,-208.8530551977343,2260.247585945958,-3.894248765115208,0.9968607672417417
60,183.3984198554757,2256.353337180844,3.42336147548167,0.9968661759205822
61,10526.47890601814,2259.776698656324,202.5105025198682,0.9968614212518662
62,346.8407939823151,2462.287201176191,6.47717209045959,0.9965801566650331
