time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,191.27697275402,0,3.570502997897165,1
2,3588.88793886446,3.570502997897166,67.63972001214597,0.9999950409680586
3,3588.887938864434,71.21022301004314,67.63972001214552,0.9999010969124861
4,3588.887938864441,138.8499430221887,67.63972001214552,0.9998071528569136
5,3588.887938864456,206.4896630343341,67.63972001214597,0.9997132088013412
6,3588.887938864448,274.12938304648,67.63972001214597,0.9996192647457687
7,350,341.769103058626,6.536227203889666,0.9995253206901964
8,3588.887938864445,348.3053302625157,67.63972001214552,0.9995162425968576
9,350,415.9450502746611,6.536227203889666,0.9994222985412853
10,3588.887938864446,422.4812774785507,67.63972001214552,0.9994132204479466
11,350,490.1209974906961,6.536227203889666,0.9993192763923741
12,3588.887938864444,496.6572246945858,67.63972001214552,0.9993101982990352
13,3588.887938864445,564.2969447067317,67.63972001214552,0.9992162542434629
14,3588.887938864443,631.9366647188776,67.63972001214552,0.9991223101878904
15,3588.887938864446,699.5763847310236,67.63972001214552,0.999028366132318
16,3588.887938864442,767.2161047431696,67.63972001214552,0.9989344220767455
17,3588.887938864446,834.8558247553156,67.63972001214552,0.9988404780211733
18,3588.887938864446,902.4955447674615,67.63972001214552,0.9987465339656008
19,350,970.1352647796075,6.536227203889666,0.9986525899100284
20,6217.072970407731,976.6714919834972,118.0708735030971,0.9986435118166896
21,4119.92,1094.742365486595,77.76681759994381,0.9984795244923798
22,5599.713203333499,1172.509183086538,106.1541575495125,0.9983715150234909
23,8083.879044397682,1278.663340636051,154.3756291688019,0.998224078693561
24,6393.105931580827,1433.038969804852,121.4768455914095,0.9980096680974933
25,6807.706419026969,1554.515815396262,129.5129719836427,0.9978409502563942
26,10571.06724240051,1684.028787379904,203.3960219468458,0.9976610711286391
27,4816.552695564935,1887.424809326751,91.09973870718431,0.9973785766537129
28,3110.756750912058,1978.524548033935,58.54813097077295,0.9972520492388417
29,9200.923719883607,2037.072679004709,176.2979763351209,0.9971707323902712
30,12638.72206188468,2213.370655339831,244.7367676371755,0.9969258740898058
31,12861.65582696219,2458.107422977008,249.2270283637781,0.996585961912532
32,8836.398375525647,2707.334451340788,169.1274462721249,0.9962398132620266
33,5151.537568623594,2876.461897612911,97.53050684221625,0.9960049140310931
34,9853.905510365936,2973.992404455129,189.1833632422999,0.9958694549938124
35,4451.01356405253,3163.175767697429,84.09686235286017,0.9956067003226425
36,10459.40861433857,3247.272630050292,201.1789629755585,0.9954898991249301
37,4390.965070129392,3448.451593025851,82.94790885822795,0.9952104838985752
38,6274.945216051835,3531.399501884079,119.1902179184981,0.9950952784696054
39,4260.964745889479,3650.589719802578,80.4618970313536,0.9949297365002742
40,2726.375570797173,3731.051616833933,51.25735261897808,0.9948179838655085
41,-2089.786498507161,3782.30896945291,-38.76427511761221,0.9947467930979821
42,-1746.732155489358,3743.5446943353,-32.43130298845381,0.9948006323689788
43,-2041.751221067129,3711.113391346847,-37.87823019561756,0.9948456758453516
44,9978.089519067504,3673.235161151228,191.639854273018,0.994898284498401
45,9192.593942565476,3864.875015424244,176.1339415187485,0.994632118034133
46,-2979.188328562579,4041.008956942991,-55.12827086885545,0.9943874875598014
47,2914.916140439541,3985.880686074137,54.83149407423207,0.9944640546026748
48,6490.911045763215,4040.71218014837,123.3707806319612,0.9943878997497939
49,-4450.854277514134,4164.08296078033,-82.03391368577059,0.9942165514433606
50,-2312.287882817499,4082.049047094557,-42.8654534702946,0.994330487434591
51,-8059.811112053419,4039.183593624262,-147.1383142516224,0.9943900227866329
52,-7421.210591848268,3892.045279372638,-135.7067180101417,0.994594381556427
53,-2081.610830822287,3756.338561362496,-38.61348546168438,0.9947828631092188
54,-4685.61586585032,3717.725075900813,-86.30644489563656,0.9948364929501378
55,-3349.588297302276,3631.418631005177,-61.92006605705592,0.9949563630124928
56,-67.94381065385375,3569.498564948122,-1.267368672892189,0.9950423631042388
57,-62.71184633409558,3568.231196275229,-1.169792891992984,0.9950441233385067
58,4153.810394853568,3567.061403383237,78.41419176520685,0.9950457480508565
59,349.983299132434,3645.475595148442,6.535915011431371,0.9949368394511828
60,2410.211795911588,3652.011510159874,45.27254898213232,0.9949277617914447
61,2843.94016892362,3697.284059142008,53.4855560934443,0.9948648832511917
62,2680.083763058954,3750.769615235455,50.38039622479664,0.9947905977566174
63,3291.383382350417,3801.15001146025,61.97976326084654,0.9947206249840829
64,2726.542499550477,3863.129774721097,51.26051535496526,0.994634541979554
