time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,310.7294547775593,0,5.802216053481516,1
2,3588.887938864455,5.802216053481517,67.63972001214597,0.9999919413665924
3,3588.887938864435,73.44193606562749,67.63972001214552,0.9998979973110199
4,3588.887938864446,141.081656077773,67.63972001214552,0.9998040532554475
5,3588.887938864449,208.7213760899184,67.63972001214597,0.999710109199875
6,3588.88793886445,276.3610961020644,67.63972001214597,0.9996161651443027
7,350,344.0008161142104,6.536227203889666,0.9995222210887302
8,3588.887938864444,350.5370433181,67.63972001214552,0.9995131429953914
9,350,418.1767633302454,6.536227203889666,0.9994191989398191
10,3588.887938864444,424.7129905341351,67.63972001214552,0.9994101208464804
11,3588.887938864444,492.3527105462805,67.63972001214552,0.999316176790908
12,3588.887938864444,559.9924305584263,67.63972001214552,0.9992222327353355
13,3588.887938864445,627.6321505705723,67.63972001214552,0.999128288679763
14,3588.887938864443,695.2718705827183,67.63972001214552,0.9990343446241907
15,3588.887938864445,762.9115905948643,67.63972001214552,0.9989404005686182
16,3588.887938864444,830.5513106070102,67.63972001214552,0.9988464565130458
17,3588.887938864444,898.1910306191562,67.63972001214552,0.9987525124574733
18,350,965.8307506313022,6.536227203889666,0.998658568401901
19,350,972.3669778351918,6.536227203889666,0.9986494903085622
20,350,978.9032050390815,6.536227203889666,0.9986404122152235
21,3710.292713222671,985.4394322429712,69.95222430416925,0.9986313341218848
22,350,1055.391656547141,6.536227203889666,0.9985341782547957
23,6050.779319851346,1061.92788375103,114.8566360949962,0.9985251001614569
24,12168.61049003782,1176.784519846027,235.2891484528982,0.9983655770557694
25,7300.98799915889,1412.073668298925,139.1003596958781,0.9980387865718071
26,9172.757214032517,1551.174027994803,175.7433392609955,0.997845591627785
27,8909.674512450207,1726.917367255799,170.5675528573147,0.9976015036565892
28,6203.013339719768,1897.484920113114,117.7989956478527,0.9973646042776206
29,6547.170421262205,2015.283915760966,124.4607121688591,0.9972009945614432
30,5409.111476240483,2139.744627929824,102.4838621694366,0.9970281324612085
31,2928.960039186139,2242.228490099262,55.09787776605845,0.996885793763751
32,8350.649663453594,2297.326367865318,159.5973934206518,0.9968092689335204
33,4605.542483909477,2456.923761285972,87.05544185756708,0.9965876058871028
34,3783.673971804305,2543.979203143537,71.35077302794389,0.9964666955511896
35,12239.6825859637,2615.329976171481,236.7156126118934,0.9963675972553174
36,10928.68169456188,2852.045588783373,210.507240304612,0.9960388255711342
37,9166.799224267474,3062.552829087987,175.6260307004522,0.9957464544040445
38,8367.056055988054,3238.178859788438,159.9188109075512,0.9955025293614049
39,10998.61663117926,3398.09767069599,211.8997910993039,0.9952804199018112
40,6794.993487888237,3609.997461795294,129.2662615462964,0.9949861146363954
41,2991.830939652619,3739.263723341589,56.29067273029978,0.9948065781620256
42,349.8522248050342,3795.554396071891,6.533464815391198,0.9947283966721223
43,310.2692503178803,3802.087860887284,5.7936152638149,0.9947193224154344
44,346.3873651444937,3807.881476151098,6.468696219977119,0.994711275727568
45,68.74851243661584,3814.350172371075,1.28286713472562,0.9947022914272625
46,-2219.489390139322,3815.633039505798,-41.15558088499029,0.994700509667353
47,-1610.000260200548,3774.47745862081,-29.90384959765788,0.99475767019636
48,315.6473854581287,3744.573609023152,5.894128946014462,0.9947992033208012
49,-2898.71908982605,3750.467737969168,-53.65096421890121,0.9947910170305985
50,3813.847187178551,3696.816773750267,71.92600730204958,0.9948655322586802
51,-1238.308251648131,3768.742781052317,-23.02364822069057,0.9947656350263162
52,-6759.858346815668,3745.719132831625,-123.8281899587314,0.9947976123155116
53,-2729.868156263924,3621.890942872894,-50.54900266603863,0.9949695959126766
54,-4979.977299166854,3571.341940206855,-91.65616562663854,0.9950398028608238
55,-3568.77654227409,3479.685774580218,-65.93282542035104,0.9951671030908608
56,-369.0774364492394,3413.752949159868,-6.87871087952135,0.9952586764595003
57,3120.088348917413,3406.874238280345,58.72532954398912,0.9952682302246106
58,2431.05189190095,3465.599567824335,45.66670665436959,0.9951866672669105
59,3745.908243461799,3511.266274478705,70.63093422419524,0.9951232412854462
60,3071.897449867651,3581.897208702901,57.81033068163833,0.9950251427656904
61,344.2762045630309,3639.707539384537,6.429232926328496,0.9949448506397438
62,-1142.170713618508,3646.136772310867,-21.24180966039785,0.9949359211495683
63,-915.5552329560701,3624.894962650471,-17.03792733605951,0.9949654236629855
64,149.1929337174153,3607.857035314411,2.78460757522771,0.9949890874509522
