time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.7513191117,0,67.63711861241063,1
2,3588.7513191117,67.63711861241063,67.63711861241063,0.9999060595574828
3,3588.7513191117,135.2742372248213,67.63711861241063,0.9998121191149655
4,3588.7513191117,202.9113558372319,67.63711861241063,0.9997181786724483
5,3588.7513191117,270.5484744496425,67.63711861241063,0.9996242382299311
6,3588.7513191117,338.1855930620532,67.63711861241063,0.9995302977874138
7,3588.7513191117,405.8227116744638,67.63711861241063,0.9994363573448966
8,3588.7513191117,473.4598302868744,67.63711861241063,0.9993424169023792
9,3588.7513191117,541.0969488992851,67.63711861241063,0.999248476459862
10,3588.7513191117,608.7340675116957,67.63711861241063,0.9991545360173448
11,3588.7513191117,676.3711861241063,67.63711861241063,0.9990605955748275
12,3588.7513191117,744.0083047365169,67.63711861241063,0.9989666551323104
13,3588.7513191117,811.6454233489276,67.63711861241063,0.9988727146897932
14,3588.7513191117,879.2825419613382,67.63711861241063,0.998778774247276
15,3588.7513191117,946.9196605737488,67.63711861241063,0.9986848338047587
16,3588.7513191117,1014.556779186159,67.63711861241063,0.9985908933622415
17,3588.7513191117,1082.19389779857,67.63711861241063,0.9984969529197243
18,3588.7513191117,1149.831016410981,67.63711861241063,0.998403012477207
19,3588.7513191117,1217.468135023391,67.63711861241063,0.9983090720346898
20,3588.7513191117,1285.105253635802,67.63711861241063,0.9982151315921726
21,23673.13728979572,1352.742372248213,475.3943159494838,0.9981211911496553
22,20515.52218565796,1828.136688197696,407.5418903928717,0.9974609212663921
23,8775.087516637426,2235.678578590569,167.9229958374167,0.9968948908630686
24,5187.617211510658,2403.601574427985,98.2238932298601,0.9966616644799611
25,4676.423517997946,2501.825467657845,88.4134136512248,0.9965252424060307
26,12046.24151534224,2590.238881309069,232.8346513888264,0.9964024459981818
27,8944.698206379757,2823.073532697895,171.2561090577728,0.9960790645379196
28,8899.97184213708,2994.329641755667,170.3768274003182,0.9958412088308949
29,2893.310626386349,3164.706469155985,54.42172423386273,0.9956045743483944
30,5869.000831918814,3219.128193389847,111.3467465611343,0.9955289886202918
31,4129.800640007405,3330.474939950982,77.95554431192431,0.9953743403611792
32,17004.25946835181,3408.430484262908,333.8820370456292,0.9952660687718571
33,9467.499212448696,3742.312521308536,181.5520205558191,0.9948023437204048
34,3826.58840162383,3923.864541864355,72.16894123613793,0.9945501881362995
35,9687.319294517698,3996.033483100491,185.8911067750391,0.9944499534956938
36,7065.090849489921,4181.924589875532,134.5119120398285,0.9941917714029507
37,17388.34910593031,4316.436501915357,341.8516722477411,0.9940049493028954
38,6402.227291663118,4658.288174163096,121.6534280622673,0.9935301553136624
39,3221.206425212814,4779.94160222536,60.64608215406543,0.9933611922191313
40,12299.05743447856,4840.587684379422,237.9078065246558,0.993276961549473
41,334.5368896906596,5078.495490904076,6.247184855215892,0.992946534040411
42,13635.74417345861,5084.742675759296,264.8692121211984,0.9929378573947788
43,-340.8436445140934,5349.611887880498,-6.352999248479136,0.9925699834890549
44,-9296.688589121364,5343.258888632015,-169.1740612877011,0.9925788070991222
45,3065.251204813634,5174.084827344312,57.68415862051643,0.992813771073133
46,-17291.29718687577,5231.768985964825,-308.4029505180906,0.99273365418616
47,-11787.3056915788,4923.366035446732,-213.1324998443924,0.993161991617435
48,-8970.691235631519,4710.233535602336,-163.3796271473343,0.99345800897833
49,-8425.021286034604,4546.853908455003,-153.6591815920574,0.9936849251271458
50,-6681.474687545492,4393.194726862946,-122.4176499872801,0.9938983406571348
51,-2601.246309729547,4270.777076875664,-48.18418993382329,0.9940683651710061
52,-1969.786937997278,4222.592886941837,-36.55036390272198,0.9941352876570252
53,-1082.904511248576,4186.042523039112,-20.14288479080233,0.9941860520513345
54,139.7933096058204,4165.899638248309,2.609100164835581,0.9942140282802108
55,349.2625717544012,4168.508738413146,6.522442346786193,0.9942104045299818
56,350,4175.031180759932,6.536227203889666,0.9942013455822779
57,350,4181.567407963819,6.536227203889666,0.9941922674889392
58,347.7207348012297,4188.103635167707,6.493620740369352,0.9941831893956005
59,350,4194.597255908073,6.536227203889666,0.9941741704779055
