time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3541.589526058628,0,66.73922612859269,1
2,3540.085156722876,66.7392261285927,66.71058914849209,0.999907306630377
3,3595.267595426627,133.4498152770848,67.76119842390654,0.9998146530343374
4,3588.7513191117,201.2110137009912,67.63711861241063,0.9997205402587486
5,3588.7513191117,268.8481323134018,67.63711861241063,0.9996265998162315
6,3588.7513191117,336.4852509258125,67.63711861241063,0.9995326593737143
7,3588.7513191117,404.1223695382231,67.63711861241063,0.999438718931197
8,3588.7513191117,471.7594881506337,67.63711861241063,0.9993447784886798
9,3588.7513191117,539.3966067630444,67.63711861241063,0.9992508380461624
10,3588.7513191117,607.033725375455,67.63711861241063,0.9991568976036452
11,3588.7513191117,674.6708439878656,67.63711861241063,0.999062957161128
12,3588.7513191117,742.3079626002763,67.63711861241063,0.9989690167186107
13,3588.7513191117,809.9450812126869,67.63711861241063,0.9988750762760935
14,3588.7513191117,877.5821998250975,67.63711861241063,0.9987811358335763
15,3588.7513191117,945.2193184375082,67.63711861241063,0.998687195391059
16,3588.7513191117,1012.856437049919,67.63711861241063,0.9985932549485418
17,3588.7513191117,1080.49355566233,67.63711861241063,0.9984993145060246
18,22442.31727217354,1148.13067427474,448.7571041054994,0.9984053740635073
19,8340.182897477673,1596.88777838024,159.3923560213029,0.9977821003078053
20,5151.178943058315,1756.280134401544,97.52361544042697,0.9975607220355535
21,13295.20121967395,1853.803749841971,257.9780324938251,0.997425272569664
22,10503.72862732856,2111.781782335796,202.0587804750976,0.9970669697467558
23,2953.255259649122,2313.840562810895,55.55875867487066,0.9967863325516515
24,2437.326977363343,2369.399321485765,45.7853992469586,0.9967091676090475
25,15192.81647017415,2415.184720732726,296.576029892306,0.9966455767767601
26,2922.849878370564,2711.760750625033,54.98197801534343,0.9962336656241318
27,11741.24868251156,2766.742728640377,226.725449998663,0.9961573017657773
28,4585.38058328289,2993.468178639039,86.66927402544161,0.9958424053074457
29,8715.901686083505,3080.137452664483,166.7607238475521,0.9957220313157439
30,-77.61907382435464,3246.898176512034,-1.447804192696367,0.9954904191992889
31,18772.3481568771,3245.45037231934,370.7456502691211,0.9954924300384453
32,12856.36079831533,3616.196022588463,249.1203022028435,0.9949775055241827
33,3082.379107730446,3865.316324791309,58.00932389933814,0.9946315051044565
34,5792.22593710748,3923.325648690646,109.8654722586648,0.9945509365990407
35,9289.979633688359,4033.191120949312,178.052247310975,0.9943983456653481
36,4854.233750657895,4211.243368260284,91.82247549834028,0.9941510508774162
37,10619.75249360447,4303.065843758623,204.3631903381724,0.9940235196614463
38,-2080.828903099553,4507.429034096795,-38.5990634608047,0.9937396818970878
39,-5919.341096595804,4468.829970635989,-108.6728144007025,0.9937932917074501
40,309.5421947805156,4360.157156235282,5.78002732289815,0.9939442261718954
41,3339.167237589065,4365.937183558181,62.88818332850633,0.9939361983561693
42,6565.212664894985,4428.825366886686,124.810328540641,0.9938488536571018
43,-4639.273895763491,4553.635695427329,-85.46346756452022,0.9936755059785732
44,-6596.959604918778,4468.172227862806,-120.8961307729805,0.9937942052390795
45,5974.013942819501,4347.276097089825,113.3739392466787,0.9939621165318197
46,-10108.92210936257,4460.650036336501,-183.5697621060663,0.9938046527273104
47,-7133.778112583898,4277.080274230439,-130.5491325469015,0.9940596107302355
48,-17205.885612438,4146.531141683536,-306.9434917092649,0.9942409289698839
49,-2788.245515693774,3839.587649974269,-51.62177342833365,0.9946672393750358
50,-1263.136317639413,3787.965876545937,-23.48366524945914,0.994738936282575
51,-158.865802312613,3764.482211296477,-2.962604218704655,0.9947715524843105
52,306.2757091240985,3761.519607077772,5.718980653765811,0.994775667212392
53,348.9842799746412,3767.238587731536,6.517240211463104,0.9947677241837063
54,350,3773.755827943001,6.536227203889666,0.9947586724611903
55,350,3780.292055146889,6.536227203889666,0.9947495943678516
56,350,3786.828282350776,6.536227203889666,0.9947405162745128
57,3623.411834853849,3793.364509554664,68.29716143535188,0.994731438181174
58,3516.588144474164,3861.661670990016,66.26333547576769,0.9946365810125138
59,3598.635812781908,3927.925006465785,67.82533624393136,0.9945445486021309
