time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,332.7329698496018,0,6.213466925737066,1
2,3588.887938864452,6.213466925737067,67.63972001214597,0.9999913701848253
3,3588.887938864439,73.85318693788304,67.63972001214552,0.9998974261292529
4,3588.887938864442,141.4929069500286,67.63972001214552,0.9998034820736804
5,3588.88793886445,209.132626962174,67.63972001214597,0.9997095380181081
6,3588.887938864445,276.7723469743199,67.63972001214552,0.9996155939625356
7,350,344.4120669864653,6.536227203889666,0.9995216499069632
8,3588.887938864445,350.948294190355,67.63972001214552,0.9995125718136245
9,350,418.5880142025004,6.536227203889666,0.999418627758052
10,3588.887938864445,425.1242414063901,67.63972001214552,0.9994095496647133
11,350,492.7639614185355,6.536227203889666,0.9993156056091409
12,3588.887938864445,499.3001886224251,67.63972001214552,0.9993065275158022
13,3588.887938864443,566.939908634571,67.63972001214552,0.9992125834602298
14,3588.887938864443,634.579628646717,67.63972001214552,0.9991186394046573
15,3588.887938864446,702.2193486588629,67.63972001214552,0.999024695349085
16,3588.887938864443,769.8590686710089,67.63972001214552,0.9989307512935125
17,3588.887938864444,837.4987886831549,67.63972001214552,0.99883680723794
18,3588.887938864447,905.1385086953009,67.63972001214552,0.9987428631823676
19,350,972.7782287074468,6.536227203889666,0.9986489191267951
20,6629.837547274169,979.3144559113365,126.0629183263009,0.9986398410334566
21,4119.92,1105.377374237638,77.76681759994381,0.9984647536468921
22,3779.397086610671,1183.144191837581,71.26924494040441,0.9983567441780032
23,4561.419562436496,1254.413436777985,86.21039975070698,0.9982577591155861
24,4651.816398213224,1340.623836528692,87.94191495256382,0.9981380224492656
25,8465.321444519548,1428.565751481256,161.8446055069626,0.9980158809007206
26,9228.471921400185,1590.410356988219,176.8405319264243,0.9977910967264053
27,5852.983105543629,1767.250888914644,111.037648905587,0.9975454848765074
28,4316.818035465541,1878.288537820232,81.52975452325609,0.9973912659196942
29,11477.21485587811,1959.818292343487,221.4463177028215,0.9972780301495229
30,9793.741676564819,2181.264610046308,187.9939452256899,0.9969704658193802
31,8401.318142544333,2369.258555271998,160.5901435873816,0.9967093631176778
32,7512.356124168145,2529.848698859381,143.2172689003419,0.9964863212515842
33,3812.86357521321,2673.065967759725,71.90725373757186,0.9962874083781116
34,5464.567339476314,2744.973221497297,103.5513121927429,0.996187537192365
35,4038.449098706705,2848.524533690041,76.21108458995741,0.9960437159254305
36,11595.5768360156,2924.73561828,223.8117626256012,0.9959378671968333
37,5674.111069808639,3148.547380905601,107.5879169553541,0.9956270175265201
38,7541.611325566898,3256.135297860954,143.7875016923572,0.995477589864082
39,6480.343345708428,3399.922799553313,123.1660901455671,0.9952778850006205
40,6817.862946501516,3523.088889698882,129.7100857706446,0.9951068209865294
41,3111.965166075983,3652.798975469526,58.5710771398235,0.9949266680896256
42,4402.953825411053,3711.370052609348,83.17726654420085,0.9948453193713759
43,10.89749463196932,3794.547319153548,0.2033176368745444,0.9947297953900645
44,9781.80594310475,3794.750636790422,187.7580331176573,0.9947295130044578
45,10421.54538264217,3982.508669908078,200.4275167620399,0.994468737958461
46,-2144.543896391071,4182.936186670117,-39.77403185653111,0.9941903664074027
47,4478.475835366439,4143.162154813584,84.62245359297003,0.9942456081183145
48,8040.593299576689,4227.784608406559,153.529158970332,0.9941280769327686
49,-4996.029636082639,4381.313767376891,-91.94766150072792,0.9939148419897542
50,-2073.839160837997,4289.366105876165,-38.47014080170811,0.994042547075172
51,-6678.165418835381,4250.895965074455,-122.3580859920571,0.9940959778262856
52,-5562.739784071855,4128.5378790824,-102.2228307293526,0.9942659196123856
53,-1972.127146373383,4026.315048353048,-36.59355301114829,0.9944078957661763
54,-3723.370579730703,3989.7214953419,-68.76020253926799,0.9944587201453585
55,-3443.297407891706,3920.96129280263,-63.63621025827297,0.9945542204266631
56,263.7109340405557,3857.325082544357,4.923598294811654,0.9946426040520218
57,317.23914697616,3862.24868083917,5.923878463891924,0.9946357657210567
58,6954.494149930858,3868.172559303061,132.3629428944846,0.994627538112079
59,2470.147088169587,4000.535502197544,46.40625772798739,0.9944437006913923
60,3779.769597238167,4046.941759925529,71.27634584046882,0.994379247555659
61,2981.139570726217,4118.218105765999,56.08780419707864,0.9942802526308806
62,139.6752327527637,4174.305909963076,2.606895522143077,0.994202352902829
63,-1529.291812257775,4176.912805485216,-28.41108755761434,0.9941987322146039
64,2358.825301097925,4148.501717927601,44.300854983509,0.9942381920584339
