time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,349.9616353600042,0,6.535510046502623,1
2,3588.887938864445,6.535510046502623,67.63972001214552,0.9999909229027132
3,3588.887938864442,74.17523005864815,67.63972001214552,0.9998969788471408
4,3588.887938864445,141.8149500707937,67.63972001214552,0.9998030347915683
5,3588.887938864445,209.4546700829391,67.63972001214552,0.999709090735996
6,3588.887938864445,277.0943900950845,67.63972001214552,0.9996151466804235
7,350,344.7341101072299,6.536227203889666,0.9995212026248511
8,3588.887938864444,351.2703373111195,67.63972001214552,0.9995121245315124
9,3588.887938864444,418.9100573232649,67.63972001214552,0.9994181804759399
10,350,486.5497773354103,6.536227203889666,0.9993242364203675
11,3588.887938864444,493.0860045393,67.63972001214552,0.9993151583270288
12,3588.887938864444,560.7257245514459,67.63972001214552,0.9992212142714563
13,3588.887938864444,628.3654445635918,67.63972001214552,0.999127270215884
14,3588.887938864444,696.0051645757378,67.63972001214552,0.9990333261603115
15,3588.887938864444,763.6448845878838,67.63972001214552,0.9989393821047391
16,3588.887938864445,831.2846046000298,67.63972001214552,0.9988454380491666
17,3588.887938864445,898.9243246121757,67.63972001214552,0.9987514939935943
18,3588.887938864445,966.5640446243217,67.63972001214552,0.9986575499380218
19,350,1034.203764636468,6.536227203889666,0.9985636058824494
20,350,1040.739991840357,6.536227203889666,0.9985545277891107
21,4119.92,1047.276219044247,77.76681759994381,0.9985454496957719
22,350,1125.04303664419,6.536227203889666,0.998437440226883
23,10719.64633109415,1131.57926384808,206.3485866570331,0.9984283621335442
24,6981.939774180718,1337.927850505114,132.8960961405969,0.9981417668742985
25,8568.018294952324,1470.82394664571,163.8584913518107,0.997957188962992
26,9647.546189996701,1634.682437997521,185.1055742330973,0.9977296077250034
27,7929.502667877307,1819.788012230619,151.3577620316246,0.9974725166496796
28,6141.694575504917,1971.145774262245,116.6135124204707,0.9972622975357469
29,11498.00514507551,2087.759286682715,221.8616787511519,0.9971003343240518
30,4951.341426594301,2309.620965433867,93.6857765756522,0.996792193103564
31,2232.576748385531,2403.30674200952,41.9147673538082,0.9966620739694313
32,6765.640394254212,2445.22150936333,128.6966999802357,0.9966038590147731
33,3172.616901059873,2573.918209343567,59.72297710853582,0.9964251135981339
34,3192.200401257292,2633.641186452103,60.09499379650197,0.9963421650188165
35,7363.360217261687,2693.736180248605,140.3146613971194,0.9962586997496548
36,11941.45538701399,2834.050841645724,230.7343690183661,0.9960638182754921
37,11106.89008842376,3064.785210664088,214.0569617821452,0.9957433538740778
38,9052.554505103242,3278.842172446232,173.3774717694118,0.9954460525382691
39,10847.07638488436,3452.219644215646,208.8830884716413,0.9952052504941449
40,10906.99672833782,3661.102732687285,210.0755727314436,0.9949151350934899
41,7677.609294991049,3871.178305418728,146.4396621686492,0.9946233634646963
42,5296.745593195989,4017.617967587378,100.3220465943859,0.9944199750450174
43,3260.54241860912,4117.940014181765,61.39357817420478,0.9942806388691919
44,4476.721912884367,4179.333592355967,84.58888332732977,0.9941953700106168
45,5519.083562665447,4263.9224756833,104.6010176456239,0.99407788545044
46,-1307.688870644383,4368.523493328928,-24.30898241855584,0.9939326062592654
47,-484.4829765027793,4344.214510910376,-9.02670011163309,0.9939663687348468
48,5021.65763491712,4335.18781079874,95.03566906865171,0.993978905818335
49,-4324.269338483223,4430.223479867388,-79.72792905069991,0.9938469118335176
50,244.0438276833132,4350.495550816692,4.55615477712945,0.9939576450683102
51,-1687.305272087642,4355.051705593821,-31.33304467497783,0.9939513170755642
52,-3800.643072300462,4323.718660918846,-70.1725664120454,0.9939948351931682
53,-2149.150308345745,4253.546094506798,-39.85896292798861,0.9940922970909628
54,-2529.383284385509,4213.687131578806,-46.86221542001749,0.9941476567616961
55,-2549.854395715057,4166.824916158791,-47.23884933991394,0.9942127431720017
56,348.1347147102589,4119.586066818881,6.501359255365969,0.9942783526849738
57,2981.069467534458,4126.087426074243,56.08647403150644,0.9942693230193413
58,6635.49517810951,4182.173900105751,126.1726003496542,0.994191425138742
59,4712.263145843325,4308.346500455406,89.10026115956998,0.9940161854160342
60,3875.00006036726,4397.44676161498,73.09215990835446,0.9938924350533125
61,3534.378333219332,4470.538921523336,66.60195706527475,0.9937909181645509
62,-4450.470308056994,4537.140878588613,-82.02692129696516,0.9936984154464047
63,-4886.831268022651,4455.113957291648,-89.96423070107403,0.9938123417259838
64,-624.728654945825,4365.149726590577,-11.63517977014089,0.9939372920464019
