,predict,label
0,1.023132,0.74
1,0.57344073,0.44
2,0.3733977,1.54
3,0.6262489,0.359999
4,0.28039795,1.220001
5,0.5578409,0.46
6,0.5536908,0.979999
7,0.5696297,0.160001
8,0.20060273,0.219999
9,0.24783133,-0.25
10,-0.26437047,-0.149999
11,-0.34157896,-0.2600005
12,-0.2958004,-0.6899995
13,-0.61020774,0.13
14,-0.2748961,0.98
15,0.69747674,0.15
16,0.086183,0.469999
17,0.37045273,0.850001
18,0.84689385,-0.08
19,0.100506425,0.05
20,0.023771197,-0.09
21,-0.21291423,0.099999
22,-0.16642146,0.010001
23,-0.05068917,-0.140001
24,-0.10845749,-0.229999
25,-0.19627321,-0.060001
26,-0.18727538,0.470001
27,0.20025246,0.26
28,0.08987957,0.18
29,0.06829725,0.219999
30,-0.003956886,0.16
31,-0.010533597,-0.089999
32,-0.05254432,0.04
33,-0.022007085,0.19
34,0.023635771,0.26
35,0.18301749,0.43
36,0.20458236,0.17
37,0.073114246,0.019999
38,0.027771924,0.270001
39,0.112871125,0.1
40,-0.06588958,0.04
41,0.046673067,-0.11
42,-0.107195765,-0.08
43,-0.16128375,0.039999
44,-0.061600927,0.290001
45,0.1533179,-0.39
46,-0.2236525,-0.5
47,-0.31520778,-0.680001
48,-0.62225795,-0.009999
49,-0.3025067,0.449999
50,0.2236229,0.270001
51,0.12612186,0.13
52,0.20853055,0.2
53,0.009091424,0.069999
54,-0.04766834,0.190001
55,0.07660033,0.03
56,0.009000536,-0.050001
57,-0.043889664,-0.34
58,-0.24722403,-0.17
59,-0.2909882,-0.109999
60,-0.2351969,-0.29
61,-0.35018083,-0.23
62,-0.28675145,0.4
63,0.058565255,-0.15
64,-0.19291262,-0.350001
65,-0.18474104,-0.349999
66,-0.23042476,-0.29
67,-0.41801515,-0.230001
68,-0.3858736,-0.599999
69,-0.504682,-0.360001
70,-0.4610679,-1.349999
71,-0.86303556,-0.3500005
72,-0.6777546,-0.6099995
73,-0.577672,0.03
74,-0.043073952,-1.66
75,-0.4054461,-0.58
76,-0.771222,-1.03
77,-1.0098855,-1.26
78,-0.6610144,-1.67
79,-0.77997583,-0.33
80,-0.42530334,-1.54
81,-0.33911,0.37
82,-0.2375883,-0.7900002
83,-0.4848121,0.5400002
84,0.38552278,1.0
85,0.7135501,0.2
86,0.29273385,1.27
87,0.40441313,0.98
88,0.67768705,0.12
89,0.25885364,0.0499997
90,0.072079256,0.2200003
91,-0.21377678,-0.52
92,-0.34140593,-1.2400002
93,-0.73251873,-1.1499997
94,-0.97777665,-1.14
95,-0.8104441,-0.6100002
96,-0.36681932,1.3200002
97,1.4006063,1.3099997
98,0.9030507,1.25
99,0.7314074,0.6600003
100,0.042480953,0.67
101,0.41480586,0.7
102,0.27254587,0.889999
103,0.3333026,-0.059999
104,0.09684847,-0.34
105,-0.19718282,0.23
106,-0.22556336,0.18
107,-0.18366915,-0.6
108,-0.33863503,-0.71
109,-0.29922327,-1.5600003
110,-1.4335579,-0.7999997
111,-0.77853787,-0.32
112,-0.24422964,0.5399997
113,0.7827687,-0.5799997
114,-0.065472595,0.0
115,0.16850083,0.6999996
116,0.7814206,0.5900004
117,0.289213,0.1599996
118,0.21953219,0.0
119,-0.04269802,-0.0499996
120,-0.19042157,0.0
121,-0.19440335,0.21
122,0.0663306,-0.2400003
123,-0.14983144,-0.29
124,-0.20920812,0.04
125,-0.12722698,0.4000003
126,0.06755303,0.34
127,0.082231864,-0.1
128,-0.04425909,-0.09
129,-0.0562022,0.0
130,-0.14568605,-0.2600003
131,-0.29655313,0.2600003
132,0.02950269,0.25
133,0.14804494,0.51
134,0.34638005,0.4
135,0.03397671,0.0
136,0.07294491,-0.140001
137,-0.06271942,-0.499999
138,-0.6248999,-0.27
139,-0.39982784,-0.3400003
140,-0.4117754,-0.6300001
141,-0.5641069,-1.2899998
142,-0.70321226,-0.5699997
143,-0.73565334,-0.79
144,-0.65424955,-0.8000002
145,-0.43723005,0.3600002
146,0.14268583,-0.32
147,-0.22226885,0.08
148,0.25619537,0.25
149,-0.06572737,-0.25
150,-0.188736,0.3099999
151,0.055966754,-0.4199999
152,-0.3302971,0.14
153,-0.16540186,0.14
154,0.057659622,-0.24
155,-0.17634787,-1.4100001
156,-0.445273,-1.7799999
157,-1.1575173,0.11
158,-0.32838887,0.02999999
159,0.11258018,-0.19999999
160,0.20228615,0.0
161,0.16679287,0.0
162,-0.09220354,0.71
163,0.5283015,-0.11000004
164,-0.06743729,0.07
165,0.020295128,-0.66999996
166,-0.48743668,0.0
167,-0.3017277,0.0
168,-0.12375128,0.0
169,-0.10175173,0.0
170,-0.0052145543,0.0
171,-0.044654712,0.0
172,-0.044654712,0.0
173,-0.044654712,0.0
