,predict,label
0,-0.10176258,0.0
1,-0.044654712,0.0
2,-0.044654712,0.0
3,-0.044654712,0.0
4,-0.044654712,0.0
5,-0.044654712,2.35
6,1.6472409,1.44
7,1.2218425,1.2199998
8,1.0751448,1.2600002
9,0.72118324,0.8799996
10,0.8136606,0.9300004
11,0.4638534,0.229999
12,0.34856346,0.800001
13,0.14720143,0.56
14,0.166122,0.259999
15,0.31209478,0.300001
16,0.14635359,0.21
17,-0.01387048,0.05
18,-0.02313372,0.29
19,0.13002299,0.359999
20,0.17657295,0.25
21,0.21497543,0.260001
22,0.08054128,0.52
23,0.36078906,0.41
24,0.26347014,0.05
25,0.09401849,0.08
26,0.056251135,-0.320001
27,-0.3864412,-0.699999
28,-0.7711227,-0.1
29,-0.44178137,-0.4
30,-0.44076914,0.21
31,-0.07901347,0.4
32,0.03476316,0.0
33,-0.01869944,-0.25
34,-0.037928537,0.11
35,-0.06583784,0.29
36,-0.05528947,-0.07
37,-0.05439377,-0.05
38,-0.08678338,0.11
39,0.017159998,0.97
40,0.5527502,0.939999
41,0.69172317,0.650001
42,0.4304743,0.339999
43,0.03030039,0.0
44,0.007954402,0.200001
45,-0.0714056,-0.150001
46,-0.23144498,-0.29
47,-0.28064048,0.46
48,0.16767348,0.020001
49,-0.07299547,-0.3100005
50,-0.1440661,-0.0699995
51,-0.019436792,0.8199995
52,0.16019633,-0.1399995
53,-0.060634162,-0.5
54,-0.18851525,-0.330001
55,-0.317372,-0.269999
56,-0.4892555,-0.28
57,-0.40305534,-0.37
58,-0.31566662,-0.48
59,-0.48219326,-0.4
60,-0.5027014,-0.34
61,-0.47296003,0.3599995
62,-0.035387613,-0.5900005
63,-0.33438712,-1.939999
64,-0.80825996,-1.03
65,-0.85488755,-1.3100004
66,-0.82719773,-1.3699999
67,-0.6909342,-1.3399997
68,-0.7899225,-0.79
69,-0.5376218,-0.13
70,0.20167157,0.22
71,0.22901033,-1.44
72,-0.16958147,0.8899998
73,0.26063177,0.1800002
74,0.28905264,0.63
75,0.6192443,1.0099998
76,0.41163144,1.0799999
77,0.6550798,0.4900003
78,0.24303521,0.21
79,0.24528934,-0.1400004
80,-0.20192029,-1.6199999
81,-1.7084924,-1.4099997
82,-0.96938103,-1.2000002
83,-0.9731292,-0.9899998
84,-0.22175615,0.57
85,0.8796634,2.63
86,1.5189892,1.28
87,0.5548397,0.82
88,0.53706616,0.699999
89,0.28058723,0.680001
90,0.67586684,1.199999
91,0.46232533,-0.09
92,0.07990581,-0.29
93,-0.124222025,-0.299999
94,-0.54811,-0.25
95,-0.4675269,-0.01
96,-0.24203254,-0.13
97,-0.2558099,-2.3600004
98,-0.9455981,-0.7399996
99,-1.0097221,0.57
100,0.09924899,0.1299997
101,-0.053842425,-0.0999997
102,0.27283844,0.0799997
103,0.022526845,1.0100003
104,0.28555593,0.19
105,0.28355473,-0.07
106,-0.06072657,-0.3000004
107,-0.17673098,-0.0699996
108,-0.37843668,-0.25
109,-0.314705,-0.19
110,-0.2954932,-0.54
111,-0.4362781,-0.0300003
112,-0.3202027,0.23
113,-0.050426457,0.4500003
114,0.12869304,-0.4500003
115,-0.030671328,0.0
116,-0.06796096,0.1600003
117,-0.08087692,0.0899997
118,-0.042964183,0.6500003
119,0.12117621,0.89
120,0.7823918,0.54
121,0.38095167,0.37
122,0.07020073,0.16
123,0.15428132,-0.020001
124,-0.13268173,-0.279999
125,-0.35139042,-0.39
126,-0.435249,-0.44
127,-0.46835056,-0.74
128,-0.64844936,-0.61
129,-0.6300703,-1.83
130,-0.9611084,-1.31
131,-0.90488994,-0.1000002
132,-0.2942716,-0.1499998
133,-0.16386032,-0.01
134,0.23864244,0.09
135,0.06597333,0.15
136,0.019383814,-0.16
137,-0.121079445,-0.06
138,-0.08201276,-0.24
139,-0.24733855,-1.22
140,-0.8766652,-0.21
141,-0.7534414,-1.39
142,-1.1528208,-0.39
143,-0.47285065,-0.099999994
144,-0.029309364,0.0
145,-0.058872677,0.0
146,0.13796994,0.0
147,-0.10925241,0.0
148,-0.069176674,0.0
149,-0.044654712,0.0
150,-0.044654712,0.42
151,0.27605492,-0.07
152,-0.018928574,0.21
153,0.08000657,-0.56
154,-0.34586325,0.0
155,-0.39245752,0.0
156,-0.09316619,0.0
157,-0.09557009,0.0
158,-0.057396173,0.0
159,-0.044654712,0.0
160,-0.044654712,0.0
161,-0.044654712,0.0
162,-0.044654712,0.0
163,-0.044654712,0.0
164,-0.044654712,0.0
165,-0.044654712,0.0
166,-0.044654712,0.0
167,-0.044654712,0.0
168,-0.044654712,0.0
169,-0.044654712,0.0
170,-0.044654712,0.0
171,-0.044654712,0.0
172,-0.044654712,0.0
173,-0.044654712,0.06
