,predict,label
0,-0.044654712,0.0
1,-0.044654712,0.0
2,-0.044654712,0.0
3,-0.044654712,0.0
4,-0.044654712,0.0
5,-0.044654712,0.0
6,-0.044654712,0.0
7,-0.044654712,0.0
8,-0.044654712,0.0
9,-0.044654712,0.0
10,-0.044654712,0.0
11,-0.044654712,0.0
12,-0.044654712,0.0
13,-0.044654712,0.0
14,-0.044654712,0.0
15,-0.044654712,0.0
16,-0.044654712,0.0
17,-0.044654712,0.0
18,-0.044654712,0.0
19,-0.044654712,0.0
20,-0.044654712,0.0
21,-0.044654712,0.0
22,-0.044654712,0.0
23,-0.044654712,0.0
24,-0.044654712,0.0
25,-0.044654712,0.0
26,-0.044654712,0.0
27,-0.044654712,0.0
28,-0.044654712,0.0
29,-0.044654712,0.0
30,-0.044654712,0.0
31,-0.044654712,0.0
32,-0.044654712,1.88
33,1.4831971,0.14
34,0.470832,1.55
35,1.1921346,2.41
36,1.5544538,2.17
37,1.0889049,1.77
38,1.0114622,0.75
39,0.6912946,0.99
40,0.75165546,0.809999
41,0.54757947,0.5500005
42,0.5965899,0.2899995
43,0.27187985,0.590001
44,0.19641128,0.52
45,0.1147902,-0.23
46,-0.043059155,0.3
47,0.06710029,0.59
48,0.050989848,0.139999
49,0.1470337,0.160001
50,-0.009634452,-0.15
51,-0.1329751,-0.27
52,-0.3665982,0.089999
53,-0.11694901,-0.08
54,-0.18458682,-0.439999
55,-0.33200234,-0.17
56,-0.21814606,0.59
57,0.13315326,0.639999
58,0.36194348,0.38
59,0.26877677,0.080001
60,-0.08579633,0.25
61,0.09720425,0.399999
62,0.027694508,0.040001
63,0.04533793,-0.120001
64,-0.060648505,-0.109999
65,-0.1360504,0.019999
66,-0.17706409,0.120001
67,0.007303247,-0.17
68,-0.14645801,-0.15
69,-0.14973995,0.05
70,-0.062404975,0.05
71,-0.06658088,-0.04
72,-0.103060395,-0.590001
73,-0.33388945,-0.569999
74,-0.55402875,-0.4
75,-0.49433637,-0.3100005
76,-0.38114095,-0.6599995
77,-0.3855755,-0.66
78,-0.43753067,-0.060001
79,-0.38893425,-0.689999
80,-0.55285865,-1.37
81,-0.46693948,-0.49
82,-0.5536966,-1.81
83,-1.3210833,-2.1500003
84,-0.9554196,-1.1699996
85,-1.0371437,-0.8
86,-0.113687545,-1.96
87,-0.8649228,-0.17
88,-0.70763403,-0.1000002
89,0.15297203,1.8000002
90,1.6287544,0.26
91,0.17655818,2.21
92,1.5007105,1.0599998
93,0.8038196,0.2500002
94,0.4472164,0.1
95,0.15112327,0.029999
96,-0.33092347,-1.229999
97,-1.3672249,-2.1300004
98,-1.177428,-1.6699997
99,-1.1927927,-0.61
100,-0.051734883,0.1
101,0.7184203,2.1
102,1.5769928,2.26
103,1.1331725,0.7
104,0.571673,0.39
105,0.21237466,0.77
106,0.43190438,0.47
107,0.5284833,1.22
108,0.61799306,0.12
109,0.20418234,0.23
110,0.20699462,-1.07
111,-1.3307629,-0.46
112,-0.62149566,-1.22
113,-1.0168387,-1.65
114,-0.7415073,-0.6800003
115,-0.6801397,-0.3299997
116,-0.051473126,-0.6300003
117,-0.16269016,0.0500003
118,0.12364435,1.06
119,0.7556694,0.5799998
120,0.25546205,0.3699998
121,0.32688457,0.2600004
122,-0.000400058,-0.06
123,-0.15794992,-0.29
124,-0.36382568,-0.02
125,-0.1716293,-0.2000003
126,-0.28524476,-0.1499997
127,-0.24472322,-0.05
128,-0.1821719,-0.5700003
129,-0.46371096,-0.8199997
130,-0.62816274,-0.73
131,-0.74711746,-1.15
132,-0.8592201,-0.85
133,-0.6320867,-0.5
134,-0.4802726,0.49
135,0.6789088,2.05
136,1.2837673,0.88
137,0.54135907,0.7
138,0.5678502,0.84
139,0.5226579,0.3599997
140,0.50013655,1.0900003
141,0.40673634,0.75
142,0.44410613,0.47
143,0.4005824,0.25
144,0.15483636,-0.280001
145,-0.37790278,-0.239999
146,-0.34386975,-0.57
147,-0.59794134,-0.2700005
148,-0.4612376,-0.3499999
149,-0.46024787,-1.27
150,-0.7774791,-1.7199996
151,-0.8581559,-0.9900002
152,-1.0095079,-0.6199998
153,-0.12746361,-0.35
154,-0.07456209,0.29
155,0.09744173,0.26
156,-0.04435231,-0.21
157,0.06732437,-0.45
158,-0.14225543,0.22
159,-0.12876566,-0.33
160,-0.36452302,-0.16
161,-0.22120549,-0.26
162,-0.24205473,-0.56
163,-0.51189154,-0.59
164,-0.5435478,-0.72
165,-0.666225,-0.33999997
166,-0.48885658,-0.12
167,-0.26879293,0.0
168,-0.07587074,0.0
169,-0.0012509516,0.0
170,-0.11551951,0.0
171,-0.07497527,0.0
172,-0.044654712,0.0
173,-0.044654712,0.0
