,predict,label
0,1.1189548,0.4
1,0.3935656,1.53
2,1.096995,0.849999
3,0.70241624,0.38
4,0.47895554,0.75
5,0.5063842,0.200001
6,0.22869496,0.209999
7,0.15735711,0.5
8,0.28584817,0.430001
9,0.08848323,0.01
10,0.07079838,0.12
11,0.07312478,-0.13
12,-0.19372424,-0.54
13,-0.5620052,0.22
14,-0.17043516,0.3
15,0.026653688,0.36
16,0.1863728,0.35
17,-0.018418686,0.089999
18,0.074956805,0.350001
19,0.17112298,0.239999
20,0.08019452,0.29
21,0.17763771,0.4200005
22,0.2846973,0.1000005
23,0.0840037,0.24
24,0.13032167,0.05
25,0.00675096,0.059999
26,-0.044808574,-0.149999
27,-0.12558778,0.029999
28,-0.10887225,-0.139999
29,-0.15424034,-0.29
30,-0.26669925,-0.160001
31,-0.2376944,-0.279999
32,-0.34277675,0.079999
33,-0.1776608,-0.05
34,-0.17712498,-0.059999
35,-0.14357015,0.53
36,0.18480927,0.1
37,0.1166362,0.25
38,0.11691482,-0.150001
39,-0.19932324,0.3400005
40,-0.06386429,0.1500005
41,0.12920278,0.25
42,0.22283423,0.4
43,0.13955164,-0.09
44,-0.011179863,-0.02
45,-0.013533433,0.12
46,-0.020173559,0.17
47,-0.046866443,0.359999
48,0.16891706,-0.119999
49,-0.053857762,0.08
50,0.02584774,0.209999
51,0.09337968,0.120001
52,0.011875421,0.26
53,0.049062297,-0.17
54,-0.09057297,0.299999
55,0.072728574,0.110001
56,0.07902396,-0.22
57,-0.09017055,-0.230001
58,-0.15899828,0.110001
59,-0.1371515,-0.17
60,-0.22960557,0.13
61,-0.06309453,0.0
62,-0.11156222,0.28
63,0.1759818,-0.79
64,-0.35484353,0.06
65,-0.51759154,-0.23
66,-0.18794593,-0.9
67,-0.54606885,-0.65
68,-0.2570062,-0.730001
69,-0.6756051,-0.869999
70,-0.59461576,-0.57
71,-0.37073833,-0.520001
72,-0.48173177,-0.699999
73,-0.35597906,-1.27
74,-0.49565783,-1.1
75,-0.76380336,-1.42
76,-0.92492944,-1.2500004
77,-0.58758914,-1.9199997
78,-1.0177482,-0.6800002
79,-0.64707524,0.0500002
80,0.45397428,-0.2800003
81,-0.011738717,-1.5999999
82,-0.14869788,0.49
83,-0.042768992,1.5300002
84,0.30107683,-0.23
85,0.05164132,0.03
86,0.37228054,1.65
87,0.6655639,0.81
88,0.5945215,0.28
89,0.37211737,0.4099996
90,0.26212862,0.0800004
91,-0.1718755,-0.2000003
92,-0.2253218,-1.0
93,-0.94166654,-2.21
94,-1.7508485,-1.8299997
95,-1.1777945,-0.36
96,-0.34070048,0.2599999
97,0.797698,1.31
98,1.0504643,1.8699999
99,0.8820392,1.2200003
100,0.6803187,0.27
101,0.17998876,0.0299997
102,0.17020363,-0.5699997
103,-0.79722387,0.43
104,-0.13593501,0.9
105,0.31171057,0.2999996
106,0.2591063,0.2600004
107,0.2551825,0.04
108,0.050977994,-0.03
109,-0.18982434,-0.070001
110,-0.12986262,-0.019999
111,-0.13674837,-0.63
112,-0.44942048,-0.43
113,-0.53976864,-0.31
114,-0.44426954,-0.51
115,-0.46984717,-0.3400003
116,-0.24686871,-0.1099997
117,-0.32083434,0.15
118,-0.14880694,0.49
119,0.07220131,0.59
120,0.15491365,0.2999997
121,0.082469895,-0.2599997
122,-0.08741701,-0.59
123,-0.5918377,-0.26
124,-0.41055754,0.16
125,-0.18931083,0.14
126,-0.11303362,0.17
127,0.09278168,0.34
128,0.022831619,0.0899997
129,0.08691254,0.6200003
130,0.45526066,0.29
131,0.26866978,-0.3900003
132,-0.13623449,-0.48
133,-0.29075432,0.2600003
134,-0.25012133,-0.1100002
135,-0.24522412,0.3299999
136,0.10189256,0.3500003
137,-0.0029376121,0.67
138,0.56590384,0.9
139,0.5756607,0.43
140,0.33645838,0.32
141,0.19901542,-0.790001
142,-0.92999816,-1.099999
143,-1.334161,-1.1
144,-0.8309439,-1.9300003
145,-1.1318073,-1.5499997
146,-0.71673405,0.38
147,0.5917003,-0.19
148,0.3827764,-0.3100002
149,0.2462189,0.03
150,0.11105999,0.3699999
151,-0.021447532,-0.3799999
152,-0.26715878,-0.0799998
153,-0.08079873,-0.13
154,-0.19860879,-0.92
155,-0.7232029,-0.89
156,-0.62685513,-0.3
157,-0.53896034,-0.84
158,-0.5485837,-0.42
159,-0.102266625,-0.11
160,-0.20764293,0.17999999
161,-0.08229157,-0.17999999
162,0.02808002,0.81
163,0.2375801,-0.03
164,0.026608206,-0.12000003
165,0.017216269,-0.65999997
166,-0.29819474,0.0
167,-0.3142802,0.0
168,-0.16982938,0.0
169,-0.112763226,0.089999996
170,-0.018352192,-0.059999995
171,-0.0646172,0.42
172,0.25111765,-0.45
173,-0.23633444,0.0
