,predict,label
0,1.864747344191328e-10,0.0
1,1.9195989039237858e-10,0.0
2,1.9357869652071972e-10,0.0
3,1.9962199465130462e-10,0.0
4,2.0184623622024959e-10,0.0
5,0.18958348078157,0.0
6,0.5008590347647555,0.0
7,0.7027913928582167,0.0
8,1.2429990033953449,0.0
9,1.4828029867667856,0.0
10,2.10681058683692,0.0
11,2.953925033328081,0.0
12,3.9648853114195775,0.0
13,4.669445098862748,0.0
14,5.118681753412056,0.0
15,5.670522075924113,0.0
16,6.019239934786395,0.0
17,6.399799723216324,0.0
18,6.6814217372771525,0.0
19,6.955131307865557,0.0
20,7.786047815610025,0.0
21,8.226397165984924,0.0
22,8.446357629412395,0.0
23,8.519505057631697,0.0
24,8.703823824379532,2.04
25,8.432844312791994,2.9399998
26,8.3242491760164,4.5499997
27,8.379568203679222,5.75
28,8.535448561714205,6.83
29,8.738164176656602,7.8599997
30,8.811860013007335,8.769999499999999
31,8.688275100887195,9.46
32,8.077998866137511,10.67
33,7.410167809939093,11.48
34,6.813224155280095,12.25
35,5.840252704416541,12.55
36,4.855729109407958,12.55
37,4.11488089498626,12.849999
38,3.697183645813577,13.58
39,3.987344025830364,13.71
40,4.191416032065706,13.82
41,4.043702616046769,13.65
42,4.045941665519482,13.11
43,4.026628539893981,12.59
44,3.979707644462332,12.15
45,4.435937198804876,11.82
46,4.540496615095155,11.3
47,4.874334904738293,10.9
48,5.351644373542061,10.469999
49,5.646237074027215,10.099999
50,6.325046642542124,9.58
51,6.743742859563066,9.21
52,7.462395410475612,9.21
53,7.91563950976973,10.28
54,8.754329045392266,11.099999
55,9.398239348320669,11.67
56,10.03005204181432,12.54
57,10.594432932961295,12.73
58,11.048503989813195,13.73
59,11.503366535837063,14.09
60,11.95262081142512,13.71
61,12.199958002071352,13.66
62,12.3453749699653,14.13
63,12.437680616594402,13.5199995
64,12.549561823969391,13.08
65,12.431448267990996,13.44
66,12.323852305697756,13.74
67,11.918464396230371,13.41
68,11.485971496642744,13.17
69,11.149926267392123,13.0199995
70,10.920146176911183,13.42
71,10.699483408691725,13.4
72,10.494092960979852,12.83
73,10.421216449276027,12.889999
74,10.300366646045182,13.009999
75,10.032447680055563,13.11
76,9.951689734942608,13.03
77,9.838062118512244,12.9
78,9.559416047784245,12.28
79,9.28844189794661,11.67
80,8.966527391077712,11.9
81,8.442093380666702,11.929999
82,7.862861247545988,11.0199995
83,7.0796337531888085,8.82
84,6.252418004587298,7.71
85,5.572865630848667,6.44
86,5.0915632782129565,5.49
87,4.683035407346088,5.18
88,4.60921041639498,4.47
