,predict,label
0,0.9999636876266452,0.9999636876266452
1,0.9993140666633789,0.999869744532456
2,0.9991318513291464,0.999773833048896
3,0.9988513551068308,0.9996712797238052
4,0.9985676739007922,0.9996622016304664
5,0.9982893764118876,0.9996531235371277
6,0.9980199073386138,0.9996440454437888
7,0.9977540335637156,0.99963496735045
8,0.997490720255144,0.9996258892571114
9,0.9973632987957132,0.9996168111637728
10,0.9972830259112486,0.999607733070434
11,0.9971927218452622,0.9995986549770952
12,0.9970407276724425,0.9995895768837564
13,0.996930881909374,0.9995804987904178
14,0.9970442436084368,0.999571420697079
15,0.9970407962429776,0.9995623426037402
16,0.9970351522413546,0.9995532645104016
17,0.997095335806699,0.9995441864170628
18,0.9972461039834472,0.9995351083237242
19,0.997262529260044,0.9995260302303852
20,0.9972732428846752,0.9995169521370466
21,0.9971301128809744,0.999507874043708
22,0.9969237440671344,0.9994987959503692
23,0.9966426592818868,0.9993294939473394
24,0.9965305649760988,0.9990641058716132
25,0.9967201834244638,0.998849814282786
26,0.996887989378474,0.9985934028159212
27,0.996925495269519,0.9983457723694492
28,0.9970176358477292,0.9981412949529184
29,0.9971792933697085,0.9979208959035522
30,0.9972156763068416,0.9976947042092524
31,0.9972092499331204,0.9974387864808208
32,0.9970609441433878,0.9973415736743676
33,0.9970518892398712,0.9970533126589752
34,0.9969579451842986,0.9966457578358408
35,0.9968640011287262,0.996411345711801
36,0.9967700570731536,0.9961074256462008
37,0.9966761130175814,0.9958497319552432
38,0.9965821689620088,0.9956372767401492
39,0.9964882249064364,0.9953754600867246
40,0.9962929794152254,0.995131426073328
41,0.9960487152289312,0.9950543669971904
42,0.99592710842275,0.9951043626781868
43,0.9958378328055344,0.9949716627405022
44,0.9957659731126982,0.9949909939463704
45,0.9956428072336732,0.9950704733417536
46,0.9955330154225526,0.9951362197427246
47,0.9953007115816798,0.9952260118101464
48,0.9950577041775572,0.9953143288632388
49,0.994710872343524,0.9953270224749102
50,0.994552788948474,0.9954842654453778
51,0.99411616520508,0.9953821192231784
52,0.9936745384983112,0.9953157372763944
53,0.9935529036900208,0.9954190859480596
54,0.993248178821197,0.9954474847279604
55,0.9929778894903646,0.9952135448087048
56,0.992839701782809,0.9950000750747652
57,0.9926452188899172,0.9948297738854516
58,0.9924657619992182,0.994676512252202
59,0.9923273200324366,0.9945403492819668
60,0.9922325329463044,0.994608967599241
61,0.9921505416017224,0.9948204689671024
62,0.9919856805885476,0.99475679747123
63,0.9919801654808332,0.9946404257303724
64,0.9917208577948954,0.9942559397436292
65,0.9915897603682964,0.993934433173504
66,0.9914359721945616,0.9936029866541564
67,0.9913022086780328,0.9933073239538084
68,0.9911152415460328,0.9930119739012316
69,0.9909688608453012,0.9928501209608288
70,0.9907724921943418,0.9929026698710272
71,0.9904993880682504,0.992706576970812
72,0.9902420069121138,0.9927614932890894
73,0.990156740693908,0.9928756482860835
74,0.9900097484297812,0.9929653452282292
75,0.9898575327411432,0.9930055022329548
76,0.9897768743538812,0.993098758162657
77,0.9896757187758796,0.9933571747957768
78,0.9897274937170304,0.993480207425444
79,0.989924739263744,0.9934843641173128
80,0.9899439826000972,0.993262934779815
81,0.9898154009197956,0.9930022086713204
82,0.9896938481806518,0.9927725925109212
