time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,350,117.652089670014,6.536227203889666,0.9998365943199027
20,350,124.1883168739037,6.536227203889666,0.9998275162265641
21,350,130.7245440777933,6.536227203889666,0.9998184381332254
22,350,137.260771281683,6.536227203889666,0.9998093600398865
23,350,143.7969984855727,6.536227203889666,0.9998002819465478
24,6804.107896472079,150.3332256894623,129.4431362043938,0.9997912038532091
25,9917.851741383463,279.7763618938561,190.4480488007375,0.9996114217195918
26,10127.58496187678,470.2244106945935,194.599569030041,0.999346910540702
27,10935.32704773095,664.8239797246348,210.6395366199772,0.9990766333614935
28,11876.59465726006,875.4635163446122,229.4350402783643,0.9987840784495213
29,12099.97782581571,1104.898556622977,233.9122650713061,0.998465418671357
30,10647.81471584138,1338.810821694282,204.9208021864015,0.9981405405254246
31,18270.92662837608,1543.731623880685,360.2451318790381,0.9978559283001657
32,14433.90333801702,1903.976755759722,281.0812844345528,0.9973555878392226
33,14845.75634568338,2185.058040194276,289.4803616396157,0.9969651971663968
