time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,12010.57237903903,13.07245440777933,232.1195576770233,0.9999818438133224
4,17784.95739411674,245.1920120848027,350.1032808219202,0.9996594555387711
5,12591.89731194343,595.2952929067228,243.7944633351976,0.9991732009820741
6,10725.2850403395,839.0897562419209,206.4606937470048,0.9988345975607752
7,17874.48544535562,1045.550449988926,351.969092999449,0.9985478465972376
8,14711.75613165049,1397.519542988376,286.7451161315862,0.9980590006347384
9,16504.67279309829,1684.264659119961,323.547307347641,0.997660743529
10,8629.294325660119,2007.811966467603,165.0607212550372,0.997211372268795
11,-2119.546081354655,2172.872687722639,-39.31309562414572,0.9969821212670519
12,44.12606831728641,2133.559592098492,0.8233487228030754,0.9970367227887521
13,7639.813691222128,2134.382940821293,145.7023720326424,0.9970355792488592
14,-3239.618789197456,2280.085312853936,-59.90503513656267,0.9968332148432585
15,-4540.423984764892,2220.180277717373,-83.66466011106149,0.9969164162809481
16,-1858.049509198328,2136.515617606311,-34.48758139984784,0.9970326171977689
17,-1290.487568691979,2102.028036206462,-23.99035951297537,0.9970805166163799
18,-6813.42845987428,2078.037676693485,-124.7918725420495,0.9971138365601478
19,2746.699968451091,1953.245804151435,51.64245359245297,0.9972871586053452
20,-1291.673453587831,2004.888257743888,-24.01232684447632,0.9972154329753556
21,13716.90321674236,1980.875930899411,266.5138077320335,0.9972487834293063
22,16366.27069696756,2247.389738631446,320.690480839065,0.9968786253630119
23,5686.628508102203,2568.080219470512,107.829209235389,0.996433221917402
24,-7551.332269494061,2675.9094287059,-138.0390671101659,0.9962834591267973
25,-12603.91922151051,2537.870361595733,-227.4278333306479,0.9964751800533392
26,-4848.869756585786,2310.442528265085,-89.27444667813961,0.9967910520440763
27,-8421.513469228226,2221.168081586944,-153.5966068675098,0.9969150443311292
28,-4560.688579050196,2067.571474719435,-84.0334990185047,0.9971283729517786
29,-537.3312036205266,1983.537975700929,-10.00988100519817,0.9972450861448598
