time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,11235.25851992941,0,216.6164159157238,1
2,8445.400613729107,216.6164159157238,161.4541051940523,0.9996991438667836
3,9568.853156717054,378.0705211097762,183.5519338839035,0.9994749020540142
4,3571.585081814016,561.6224549936799,67.31026979806575,0.9992199688125089
5,-1857.24081652219,628.9327247917452,-34.47264755755941,0.9991264823266782
6,192.8451614730745,594.4600772341862,3.59979159457589,0.9991743610038414
7,332.631180045782,598.0598688287619,6.211564333910246,0.9991693612932934
8,199.4681010391867,604.2714331626717,3.723489104628243,0.9991607341206075
9,349.9305810679211,607.9949222673001,6.534929542928694,0.9991555626079621
10,350,614.5298518102293,6.536227203889666,0.9991464863169303
11,350,621.0660790141189,6.536227203889666,0.9991374082235915
12,350,627.6023062180086,6.536227203889666,0.9991283301302528
13,350,634.1385334218983,6.536227203889666,0.999119252036914
14,350,640.6747606257879,6.536227203889666,0.9991101739435753
15,350,647.2109878296776,6.536227203889666,0.9991010958502365
16,350,653.7472150335673,6.536227203889666,0.9990920177568977
17,350,660.2834422374569,6.536227203889666,0.9990829396635591
18,350,666.8196694413466,6.536227203889666,0.9990738615702204
19,350,673.3558966452363,6.536227203889666,0.9990647834768817
20,350,679.8921238491259,6.536227203889666,0.9990557053835428
21,350,686.4283510530156,6.536227203889666,0.9990466272902041
22,350,692.9645782569053,6.536227203889666,0.9990375491968654
23,4112.914843540406,699.5008054607949,77.63302110575478,0.9990284711035265
24,11231.15353378707,777.1338265665502,216.5345369261504,0.9989206474631021
25,7911.764067344091,993.6683634927003,151.0111767025523,0.9986199050507045
26,16948.75889966367,1144.679540195253,332.7321733823428,0.9984101673052843
27,13136.32127897799,1477.411713577595,254.7682089821201,0.9979480392866978
28,7585.880199592888,1732.179922559715,144.6505689627397,0.9975941945520004
29,6614.601366828384,1876.830491522456,125.7675596901436,0.9973932909839966
30,349.0749235774583,2002.598051212599,6.518934620263281,0.9972186138177602
31,89.2828892631461,2009.116985832862,1.666139877610021,0.9972095597418988
32,3232.170901929824,2010.783125710471,60.85442139470342,0.9972072456587355
33,3183.19298245614,2071.637547105174,59.92387972664346,0.9971227256290206
34,0.436357783488404,2131.561426831817,0.008141013315253076,0.9970394980182891
35,-88.55152799235634,2131.569567845131,-1.651673578124701,0.9970394867113263
36,-575.9970496458395,2129.917894267005,-10.72903269599101,0.9970417807024069
37,-1631.700204881956,2119.188861571015,-30.30509356925404,0.997056682136707
38,-2586.465710595783,2088.88376800176,-47.91233168610052,0.9970987725444419
39,-1714.387837976689,2040.971436315658,-31.83359728817641,0.9971653174495616
40,-4819.727002049597,2009.137839027483,-88.74481101116316,0.9972095307791286
41,-1682.262432960106,1920.393028016319,-31.2398323869329,0.9973327874610884
42,-148.7328980789413,1889.153195629387,-2.773719215161691,0.9973761761171814
43,209.7392089287762,1886.379476414227,3.915332977376238,0.9973800285049803
44,350,1890.294809391603,6.536227203889666,0.9973745905425117
45,349.9956428072853,1896.831036595493,6.536145754063909,0.9973655124491729
46,350,1903.367182349557,6.536227203889666,0.9973564344689589
47,350,1909.903409553447,6.536227203889666,0.9973473563756202
48,350,1916.439636757336,6.536227203889666,0.9973382782822814
49,350,1922.975863961226,6.536227203889666,0.9973292001889427
50,350,1929.512091165116,6.536227203889666,0.9973201220956041
51,350,1936.048318369005,6.536227203889666,0.9973110440022653
52,350,1942.584545572895,6.536227203889666,0.9973019659089266
53,350,1949.120772776785,6.536227203889666,0.9972928878155878
54,350,1955.656999980674,6.536227203889666,0.9972838097222491
55,350,1962.193227184564,6.536227203889666,0.9972747316289103
56,350,1968.729454388454,6.536227203889666,0.9972656535355715
57,350,1975.265681592343,6.536227203889666,0.9972565754422328
58,350,1981.801908796233,6.536227203889666,0.9972474973488942
59,350,1988.338136000123,6.536227203889666,0.9972384192555555
60,350,1994.874363204012,6.536227203889666,0.9972293411622166
61,350,2001.410590407902,6.536227203889666,0.9972202630688779
62,350,2007.946817611792,6.536227203889666,0.9972111849755392
