time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,350,117.652089670014,6.536227203889666,0.9998365943199027
20,350,124.1883168739037,6.536227203889666,0.9998275162265641
21,350,130.7245440777933,6.536227203889666,0.9998184381332254
22,350,137.260771281683,6.536227203889666,0.9998093600398865
23,4428.255886137926,143.7969984855727,83.66137483684042,0.9998002819465478
24,4119.92,227.4583733224131,77.76681759994381,0.9996840855926078
25,4811.391198501147,305.225190922357,91.00075173568712,0.9995760761237189
26,10206.32485761683,396.2259426580441,196.1595803214936,0.9994496861907527
27,6415.528649218903,592.3855229795378,121.9109493622022,0.999177242329195
28,343.3828011666414,714.29647234174,6.412532943968472,0.999007921566192
29,332.0573351853639,720.7090052857085,6.200838402247882,0.9989990152704364
30,-917.7059396533555,726.9098436879561,-17.07784918268089,0.998990402994878
31,-197.9528538874198,709.8319945052752,-3.691116775056798,0.9990141222298539
32,276.5288354051435,706.1408777302187,5.163098808201084,0.9990192487809303
33,230.4832878654706,711.30397653842,4.30282466915196,0.9990120778103633
34,349.0965528276854,715.6068012075717,6.51933893785781,0.9990061016649896
35,4119.92,722.1261401454295,77.76681759994381,0.9989970470275757
36,350,799.8929577453736,6.536227203889666,0.998889037558687
37,350,806.4291849492632,6.536227203889666,0.9988799594653482
38,350,812.9654121531529,6.536227203889666,0.9988708813720095
39,350,819.5016393570426,6.536227203889666,0.9988618032786707
40,350,826.0378665609322,6.536227203889666,0.998852725185332
41,10514.77866298128,832.5740937648219,202.2781782490151,0.9988436470919934
42,7957.435689483444,1034.852272013837,151.9036070164225,0.9985627051777586
43,6366.758875997144,1186.75587903026,120.9668412200599,0.9983517279457914
44,3828.415931479005,1307.72272025032,72.20378782250646,0.9981837184440967
45,15623.6528877423,1379.926508072827,305.4075167549577,0.9980834354054543
46,7385.143305568942,1685.334024827785,140.738856558432,0.9976592582988503
47,12077.33118906339,1826.072881386218,233.4580700130027,0.9974637876647413
48,16570.40516630917,2059.530951399221,324.9050669092462,0.9971395403452789
49,8701.217859444128,2384.436018308466,166.4724333580079,0.9966882833079048
50,8576.380430986521,2550.908451666474,164.022528936106,0.9964570715949077
51,252.4225647640986,2714.930980602581,4.71269105260717,0.9962292625269408
52,-2478.501612325606,2719.643671655191,-45.92589753379343,0.9962227171227011
53,-2066.26182130105,2673.717774121397,-38.33037463329856,0.996286503091498
54,-7758.22244559401,2635.387399488101,-141.7442354358159,0.9963397397229331
55,-6464.090968049728,2493.643164052283,-118.5027563786389,0.9965366067165941
56,-3590.825111803318,2375.140407673644,-66.33621573981145,0.996701193878231
57,-1466.962097151116,2308.804191933833,-27.25780214420274,0.996793327511203
58,-1145.245542160878,2281.546389789629,-21.29881392470315,0.9968311855697366
59,-208.8530551977339,2260.247575864924,-3.894248765115208,0.9968607672557432
60,183.3984198554757,2256.35332709981,3.42336147548167,0.9968661759345836
61,10526.4824026947,2259.77668857529,202.51057195371,0.9968614212658676
62,346.8407940039994,2462.287260528998,6.477172090864769,0.9965801565825986
