time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4483.018580491082,0,84.70940382963545,1
2,3905.134702818676,84.70940382963546,73.66696409726001,0.9998823480502366
3,3714.094979126834,158.3763679268954,70.02467576215668,0.9997800328223236
4,137.3165657968359,228.4010436890522,2.562856560948603,0.9996827763282097
5,162.0210537013743,230.9639002500008,3.024145846383817,0.9996792168052083
6,337.8658524290844,233.9880460963845,6.309408984383026,0.9996750166026439
7,330.1620849156772,240.2974550807675,6.165413872040972,0.99966625353461
8,348.6823847153578,246.4628689528086,6.5115968631535,0.9996576904597878
9,350,252.974465815962,6.536227203889666,0.9996486465752557
10,350,259.5106930198516,6.536227203889666,0.9996395684819169
11,350,266.0469202237413,6.536227203889666,0.9996304903885781
12,350,272.5831474276309,6.536227203889666,0.9996214122952394
13,350,279.1193746315206,6.536227203889666,0.9996123342019007
14,350,285.6556018354103,6.536227203889666,0.9996032561085618
15,350,292.1918290392999,6.536227203889666,0.9995941780152232
16,350,298.7280562431896,6.536227203889666,0.9995850999218845
17,350,305.2642834470793,6.536227203889666,0.9995760218285458
18,350,311.8005106509689,6.536227203889666,0.9995669437352069
19,350,318.3367378548586,6.536227203889666,0.9995578656418682
20,350,324.8729650587483,6.536227203889666,0.9995487875485295
21,350,331.4091922626379,6.536227203889666,0.9995397094551908
22,350,337.9454194665276,6.536227203889666,0.9995306313618522
23,350,344.4816466704173,6.536227203889666,0.9995215532685133
24,350,351.0178738743069,6.536227203889666,0.9995124751751746
25,350,357.5541010781966,6.536227203889666,0.9995033970818359
26,350,364.0903282820863,6.536227203889666,0.9994943189884971
27,350,370.6265554859759,6.536227203889666,0.9994852408951583
28,350,377.1627826898656,6.536227203889666,0.9994761628018196
29,350,383.6990098937553,6.536227203889666,0.9994670847084808
30,11691.60218648921,390.2352370976449,225.7321294919589,0.9994580066151422
31,5961.933703907094,615.9673665896036,113.1406754368186,0.9991444897686256
32,16347.76092997806,729.1080420264221,320.3086157575813,0.99898734994163
33,7489.130137330304,1049.416657784003,142.7646277777317,0.9985424768641888
34,12777.93627667607,1192.181285561734,247.5400138897053,0.998344192658942
35,13206.46555141452,1439.721299451438,256.1849108142897,0.9980003870840952
36,9778.556652662601,1695.906210265729,187.693813303782,0.9976445747079643
37,3473.971715913672,1883.60002356951,65.45230883904014,0.9973838888561534
38,343.8437520223922,1949.05233240855,6.421149277738095,0.9972929828716549
39,4192.605390351056,1955.473481686287,79.15541087533211,0.9972840646087689
40,-4113.020500742942,2034.628892561619,-75.87617443959425,0.9971741265381088
41,-5738.407295269238,1958.752718122024,-105.4017005130754,0.9972795101137195
42,-5732.283117843052,1853.351017608949,-105.2909269308107,0.997425901364432
43,-6217.219700965595,1748.060090678138,-114.0514520746801,0.997572138762947
44,-6784.977355007777,1634.008638603458,-124.2800936850172,0.9977305435574951
45,-3629.503654654982,1509.72854491844,-67.04374523240085,0.9979031547987244
46,-817.0721135825002,1442.684799686039,-15.20935666680543,0.9979962711115471
47,197.3530637466202,1427.475443019233,3.683985779036902,0.9980173952180289
48,347.4043979304457,1431.15942879827,6.487707476059768,0.9980122785711135
49,4119.92,1437.64713627433,77.76681759994381,0.9980032678662856
50,4119.92,1515.413953874273,77.76681759994381,0.9978952583973969
51,350,1593.180771474216,6.536227203889666,0.997787248928508
52,350,1599.716998678106,6.536227203889666,0.9977781708351694
53,350,1606.253225881995,6.536227203889666,0.9977690927418306
54,350,1612.789453085885,6.536227203889666,0.9977600146484918
55,350,1619.325680289775,6.536227203889666,0.9977509365551531
56,350,1625.861907493664,6.536227203889666,0.9977418584618143
57,350,1632.398134697554,6.536227203889666,0.9977327803684756
58,350,1638.934361901444,6.536227203889666,0.9977237022751368
59,350,1645.470589105333,6.536227203889666,0.997714624181798
60,350,1652.006816309223,6.536227203889666,0.9977055460884595
61,350,1658.543043513113,6.536227203889666,0.9976964679951207
62,350,1665.079270717002,6.536227203889666,0.997687389901782
