,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998183371035282,0.9996991438667836
3,0.9997083913986388,0.9994749020540142
4,0.9994528782160578,0.9992199688125089
5,0.9992761945104986,0.9991264823266782
6,0.9991708561572266,0.9991743610038414
7,0.9991848591623278,0.9991693612932934
8,0.9991806733778114,0.9991607341206076
9,0.9991731267851974,0.9991555626079082
10,0.9991642195711956,0.9991464863168764
11,0.9991551417435516,0.9991374082235376
12,0.9990485558431184,0.9991283301301987
13,0.9989570115070244,0.99911925203686
14,0.9987211770601552,0.9991101739435214
15,0.9985753505507587,0.9991010958501828
16,0.9984707219691216,0.999092017756844
17,0.9983660882895896,0.9990829396635053
18,0.9982614488573748,0.9990738615701664
19,0.998156803017606,0.9990647834768276
20,0.9980521501153168,0.999055705383489
21,0.9979474894954354,0.9990466272901504
22,0.9978428205027746,0.9990375491968116
23,0.9977381424820208,0.9990284711034728
24,0.9976422448501532,0.998920647463048
25,0.9975441934677832,0.9986199050559844
26,0.9973290476236362,0.9984101673105644
27,0.997164493804294,0.9979480392919776
28,0.9969594361983392,0.9975941945572804
29,0.996794413859256,0.9973932909892764
30,0.9966741295415804,0.9972186138230404
31,0.9965673237455576,0.9972095597471788
32,0.996577220207025,0.9972072456640154
33,0.996595769854814,0.9971227256343006
34,0.9965966878096528,0.9970394980235692
35,0.9965879916580712,0.997039486716606
36,0.9965790205741056,0.997041780707687
37,0.9965702062903372,0.9970566821419868
38,0.9965647892790128,0.997098772549722
39,0.996567037864968,0.9971653174548416
40,0.9965719176731074,0.9972095307844084
41,0.9965697856606563,0.9973327874663684
42,0.99657291854816,0.9973761761224612
43,0.9965647576480852,0.9973800285102602
44,0.9965558565390624,0.9973745905477917
45,0.9965494772347518,0.9973655124544528
46,0.9963830565254276,0.9973564344742388
47,0.9963739870093408,0.9973473563809004
48,0.9961841213064224,0.9973382782875616
49,0.9959655310408286,0.9973292001942228
50,0.9958720097135952,0.997320122100884
51,0.9957360525103442,0.9973110440075452
52,0.9956311483694994,0.9973019659142064
53,0.9955262635177028,0.9972928878208678
54,0.995421397295934,0.9972838097275292
55,0.995316549045475,0.9972747316341904
56,0.9952117181079004,0.9972656535408516
57,0.9951069038250664,0.9972565754475128
58,0.9950021055390998,0.997247497354174
59,0.9948973225923888,0.9972384192608352
60,0.9947925543275716,0.9972293411674966
61,0.9946878000875252,0.9972202630741578
62,0.9945830592153572,0.9972111849808192
