,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998975247033972,0.9999909219066612
3,0.9997950359674538,0.9999818438133224
4,0.9996925332458698,0.9999727657199836
5,0.999590015992164,0.9999636876266452
6,0.9994874836596666,0.9999546095333064
7,0.999384935701512,0.9999455314399676
8,0.9992823715706324,0.9999364533466288
9,0.9991797907197484,0.99992737525329
10,0.9990771926013636,0.9999182971599514
11,0.9989745766677568,0.9999092190666126
12,0.9988719423709738,0.999900140973274
13,0.9987692891628212,0.9998910628799352
14,0.9986666164948576,0.9998819847865964
15,0.9985639238183884,0.9998729066932576
16,0.998461210584456,0.999863828599919
17,0.9983584762438344,0.9998547505065802
18,0.9982557202470204,0.9998456724132414
19,0.9981529420442264,0.9998365943199028
20,0.9980501410853748,0.999827516226564
21,0.9979473168200872,0.9998184381332254
22,0.9978444686976806,0.9998093600398864
23,0.9977415961671569,0.9998002819465478
24,0.9976476725040596,0.9996840855926078
25,0.9974663262347052,0.9995760761237188
26,0.9973583167658162,0.9994496861941716
27,0.9972523363385188,0.9991772423326142
28,0.9970465813860124,0.999007921569611
29,0.9969198641446376,0.9989990152738556
30,0.996912536198396,0.9989904029982968
31,0.9969089842842624,0.9990141222332728
32,0.9969224120666554,0.9990192487843492
33,0.9969229403801108,0.9990120778137824
34,0.9969141842628868,0.9990061016684084
35,0.996905782411556,0.9989970470309948
36,0.9968967150460007,0.998889037562106
37,0.996788705577112,0.9988799594687672
38,0.9966405409583828,0.9988708813754286
39,0.9964937950909686,0.9988618032820898
40,0.9963776913197834,0.998852725188751
41,0.9962725368664402,0.9988436470954124
42,0.9961738872449886,0.9985627051811776
43,0.99601365240437,0.9983517279317898
44,0.9958429950955328,0.9981837184300952
45,0.9955044387978776,0.9980834353914528
46,0.9951686251116392,0.9976592582848488
47,0.9949129753432888,0.99746378765074
48,0.9947830360154768,0.9971395403312776
49,0.9945773987503452,0.9966882832939036
50,0.9943238309064932,0.9964570715809064
51,0.9941813836328028,0.9962292625129394
52,0.994035641364938,0.9962227171086996
53,0.9940337369532738,0.9962865030774968
54,0.9940832142306948,0.9963397397089316
55,0.9941190602014408,0.9965366067025928
56,0.9941967109166088,0.9967011938642296
57,0.99426355685046,0.9967933274972016
58,0.9943033239622102,0.9968311855557352
59,0.9943156848063094,0.9968607672417416
60,0.9943163371505884,0.9968661759205822
61,0.9943106895771564,0.9968614212518662
62,0.9943021088852072,0.9965801566650332
