,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998188535875704,0.9996991438667836
3,0.9997176638076808,0.9994749020540142
4,0.9996080283062746,0.9992199688125089
5,0.9994391758058584,0.9991264823266782
6,0.9993372426050512,0.9991743610038414
7,0.9993486658517956,0.9991693612932934
8,0.99934780530376,0.9991607341206076
9,0.9993405313026612,0.9991555626079082
10,0.9993314861325732,0.9991464863168764
11,0.9993224220264032,0.9991374082235376
12,0.9992030990442292,0.9991283301301987
13,0.9988866079813709,0.99911925203686
14,0.9985395485885128,0.9991101739435214
15,0.9983419512405336,0.9991010958501828
16,0.9981763603067032,0.999092017756844
17,0.998010741555656,0.9990829396635053
18,0.997845087668502,0.9990738615701664
19,0.997679391321557,0.9990647834768276
20,0.9975136451852986,0.999055705383489
21,0.9973478419233208,0.9990466272901504
22,0.997181974191286,0.9990375491968116
23,0.9970160346358746,0.9990284711034728
24,0.9969106787950662,0.998920647463048
25,0.9968066298217236,0.9986199050559844
26,0.9965937610737992,0.9984101673105644
27,0.9964082159092126,0.9979480392919776
28,0.9961942008443484,0.9975941945572804
29,0.9959806026575352,0.9973932909892764
30,0.9958704586404876,0.9972186138230404
31,0.9957739948245132,0.9972095597471788
32,0.9957718846021012,0.9972072456640154
33,0.995785504309471,0.9971227256343006
34,0.9957801696468144,0.9970394980235692
35,0.9957003177284812,0.997039486716606
36,0.9956201392897872,0.997041780707687
37,0.9956110782601972,0.9970566821419868
38,0.9956043919499988,0.997098772549722
39,0.9956125737230588,0.9971653174548416
40,0.9956316465239448,0.9972095307844084
41,0.9956474704662792,0.9973327874663684
42,0.9956792927468228,0.9973761761224612
43,0.9956839733460372,0.9973800285102602
44,0.9956775188022736,0.9973745905477917
45,0.9956684418431476,0.9973655124544528
46,0.9955604323742588,0.9973564344742388
47,0.99545111439084,0.9973473563809004
48,0.9951506456187716,0.9973382782875616
49,0.9948573390544626,0.9973292001942228
50,0.9946947960416844,0.997320122100884
51,0.994505365533366,0.9973110440075452
52,0.9943397996626128,0.9973019659142064
53,0.9941742154023115,0.9972928878208678
54,0.9940086054382165,0.9972838097275292
55,0.993842962452629,0.9972747316341904
56,0.9936772791233572,0.9972656535408516
57,0.9935115481226718,0.9972565754475128
58,0.9933457621162628,0.997247497354174
59,0.993179913762192,0.9972384192608352
60,0.9930139957098422,0.9972293411674966
61,0.9928480005988654,0.9972202630741578
62,0.992681921058126,0.9972111849808192
