,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998757745341164,0.9999909219066612
3,0.9997515198216514,0.9999818438133224
4,0.9996272338573686,0.9999727657199836
5,0.9995029146346616,0.9999636876266452
6,0.9993785601454632,0.9999546095333064
7,0.9992541683801548,0.9999455314399676
8,0.9991297373274752,0.9999364533466288
9,0.99900526497443,0.99992737525329
10,0.9988807493062,0.9999182971599514
11,0.9987561883060488,0.9999092190666126
12,0.998631579955233,0.999900140973274
13,0.9985069222329084,0.9998910628799352
14,0.9983822131160386,0.9998819847865964
15,0.9982574505793028,0.9998729066932576
16,0.998132632595003,0.999863828599919
17,0.99800775713297,0.9998547505065802
18,0.9978828221604716,0.9998456724132414
19,0.9977578256421182,0.9998365943199028
20,0.9976327655397697,0.999827516226564
21,0.9975076398124396,0.9998184381332254
22,0.9973824464162032,0.9998093600398864
23,0.9972571833041008,0.9998002819465478
24,0.9971619321869812,0.9996840855926078
25,0.9968651741680896,0.9995760761237188
26,0.9967702667797854,0.9994496861941716
27,0.9966670627963902,0.9991772423326142
28,0.9964731963312012,0.999007921569611
29,0.9963419089400604,0.9989990152738556
30,0.9962842567689486,0.9989904029982968
31,0.9962781560662064,0.9990141222332728
32,0.9963046872095752,0.9990192487843492
33,0.996315827492232,0.9990120778137824
34,0.9963081185656844,0.9990061016684084
35,0.9963008933519066,0.9989970470309948
36,0.9962919760699576,0.998889037562106
37,0.9961839666010686,0.9988799594687672
38,0.9960619199945796,0.9988708813754286
39,0.9959226062745636,0.9988618032820898
40,0.995790058405929,0.998852725188751
41,0.995663465547498,0.9988436470954124
42,0.9955664546498,0.9985627051811776
43,0.9954640435434476,0.9983517279317898
44,0.9953004786457108,0.9981837184300952
45,0.9952109904489302,0.9980834353914528
46,0.9951322018397128,0.9976592582848488
47,0.9949340338865774,0.99746378765074
48,0.994775561356361,0.9971395403312776
49,0.9945585059982044,0.9966882832939036
50,0.9942940630042454,0.9964570715809064
51,0.994097127282765,0.9962292625129394
52,0.9939163219123164,0.9962227171086996
53,0.9938397518856812,0.9962865030774968
54,0.99389645069349,0.9963397397089316
55,0.9939458703565182,0.9965366067025928
56,0.9940495869764536,0.9967011938642296
57,0.9941427720146908,0.9967933274972016
58,0.9942044627208836,0.9968311855557352
59,0.9942346854807677,0.9968607672417416
60,0.9942512529959334,0.9968661759205822
61,0.9942545119874542,0.9968614212518662
62,0.9942495923281952,0.9965801566650332
