,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9999026562645346,0.9999909219066612
3,0.9998053106696356,0.9999818438133224
4,0.999707963260038,0.9999727657199836
5,0.9996106140804978,0.9999636876266452
6,0.9995132631757934,0.9999546095333064
7,0.9994159105907224,0.9999455314399676
8,0.999318556370104,0.9999364533466288
9,0.9992212005587756,0.99992737525329
10,0.9991238432015948,0.9999182971599514
11,0.9990264843434368,0.9999092190666126
12,0.9989291240291956,0.999900140973274
13,0.998831762303782,0.9998910628799352
14,0.998734399212124,0.9998819847865964
15,0.9986370347991664,0.9998729066932576
16,0.9985396691098696,0.999863828599919
17,0.9984423021892088,0.9998547505065802
18,0.998344934082175,0.9998456724132414
19,0.9982475648337732,0.9998365943199028
20,0.9981501944890212,0.999827516226564
21,0.998052823092952,0.9998184381332254
22,0.9979554506906092,0.9998093600398864
23,0.99785807732705,0.9998002819465478
24,0.99775137015691,0.9996840855926078
25,0.9974646563104924,0.9995760761237188
26,0.9973566468416034,0.9994496861941716
27,0.9972562939143564,0.9991772423326142
28,0.9970653374192076,0.999007921569611
29,0.9968943708254684,0.9989990152738556
30,0.9968134123327772,0.9989904029982968
31,0.9968057293546688,0.9990141222332728
32,0.996807436912105,0.9990192487843492
33,0.9968020273632504,0.9990120778137824
34,0.9967930483586044,0.9990061016684084
35,0.996783986710374,0.9989970470309948
36,0.9967749986124298,0.998889037562106
37,0.9966669891435408,0.9988799594687672
38,0.9965634371849263,0.9988708813754286
39,0.9964212786552294,0.9988618032820898
40,0.9963291983915256,0.998852725188751
41,0.9962342958466454,0.9988436470954124
42,0.9961308954090502,0.9985627051811776
43,0.9960295972020234,0.9983517279317898
44,0.9958816286294436,0.9981837184300952
45,0.9957801837477406,0.9980834353914528
46,0.9955146270623498,0.9976592582848488
47,0.995293129637941,0.99746378765074
48,0.9951301631423916,0.9971395403312776
49,0.9949913115949496,0.9966882832939036
50,0.9947953946211217,0.9964570715809064
51,0.9946619061997972,0.9962292625129394
52,0.9945417740507752,0.9962227171086996
53,0.994533292003596,0.9962865030774968
54,0.994568735968966,0.9963397397089316
55,0.9945960983131368,0.9965366067025928
56,0.9946536203270586,0.9967011938642296
57,0.9946956073449044,0.9967933274972016
58,0.994700995408636,0.9968311855557352
59,0.9946950111481038,0.9968607672417416
60,0.994686155327096,0.9968661759205822
61,0.9946775263547794,0.9968614212518662
62,0.994670688883966,0.9965801566650332
