,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998402093776628,0.9996991438667836
3,0.9997445875471948,0.9994749020540142
4,0.9996098105222349,0.9992199688125089
5,0.9994460457459192,0.9991264823266782
6,0.9993484328024128,0.9991743610038414
7,0.9993563658681996,0.9991693612932934
8,0.9993545459496106,0.9991607341206076
9,0.9993463840168714,0.9991555626079082
10,0.9993378621574066,0.9991464863168764
11,0.9993287911788667,0.9991374082235376
12,0.999235305971938,0.9991283301301987
13,0.9991012311937624,0.99911925203686
14,0.9989495335080054,0.9991101739435214
15,0.9988562685585284,0.9991010958501828
16,0.9987588943321992,0.999092017756844
17,0.9986615192321124,0.9990829396635053
18,0.9985641433033576,0.9990738615701664
19,0.9984667665910336,0.9990647834768276
20,0.99836938914025,0.999055705383489
21,0.9982720109961246,0.9990466272901504
22,0.998174632203784,0.9990375491968116
23,0.9980772528083623,0.9990284711034728
24,0.9979763183664356,0.998920647463048
25,0.99787320437855,0.9986199050559844
26,0.9976785361246128,0.9984101673105644
27,0.9974853214874544,0.9979480392919776
28,0.9972521868209516,0.9975941945572804
29,0.9970772849525618,0.9973932909892764
30,0.9969541431597138,0.9972186138230404
31,0.996854596247186,0.9972095597471788
32,0.9968470897177854,0.9972072456640154
33,0.9968556592514336,0.9971227256343006
34,0.9968507142738372,0.9970394980235692
35,0.9967667129708832,0.997039486716606
36,0.9967581299841392,0.997041780707687
37,0.9967517645858848,0.9970566821419868
38,0.99674894238759,0.997098772549722
39,0.9967541306857268,0.9971653174548416
40,0.9967628037576745,0.9972095307844084
41,0.9967635676197116,0.9973327874663684
42,0.9967666792014136,0.9973761761224612
43,0.9967586587496016,0.9973800285102602
44,0.9967501645848816,0.9973745905477917
45,0.9967454243008284,0.9973655124544528
46,0.9966494410714548,0.9973564344742388
47,0.9965370136861132,0.9973473563809004
48,0.9964099497500588,0.9973382782875616
49,0.9962686714048355,0.9973292001942228
50,0.9961703493329528,0.997320122100884
51,0.9960763169689716,0.9973110440075452
52,0.9959790863357912,0.9973019659142064
53,0.9958818594000792,0.9972928878208678
54,0.9957846362052054,0.9972838097275292
55,0.9956874167944968,0.9972747316341904
56,0.9955902012112364,0.9972656535408516
57,0.9954929894986636,0.9972565754475128
58,0.9953957816999718,0.997247497354174
59,0.9952985778583102,0.9972384192608352
60,0.9952013780167815,0.9972293411674966
61,0.9951041822184432,0.9972202630741578
62,0.9950069905063048,0.9972111849808192
