,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998820881783526,0.9998823480502366
3,0.9997563907828028,0.9997800328223236
4,0.9996753328435852,0.9996827763282096
5,0.999585450256543,0.9996792168052084
6,0.9995852252675288,0.999675016602644
7,0.999591161707536,0.99966625353461
8,0.9995840370858788,0.9996576904598824
9,0.9995757439531466,0.9996486465753502
10,0.9995671449941378,0.9996395684820116
11,0.999474920487294,0.9996304903886728
12,0.9993115787052264,0.999621412295334
13,0.999170903228385,0.9996123342019952
14,0.999057667085742,0.9996032561086564
15,0.998953786039549,0.9995941780153176
16,0.9988498630600012,0.9995850999219792
17,0.998745897581806,0.9995760218286404
18,0.9986418890391,0.9995669437353016
19,0.998537836865442,0.9995578656419628
20,0.998433740493804,0.999548787548624
21,0.9983295993565642,0.9995397094552853
22,0.9982254128854976,0.9995306313619464
23,0.9981211805117696,0.999521553268608
24,0.9980169016659264,0.9995124751752692
25,0.997912575777888,0.9995033970819304
26,0.99780820227694,0.9994943189885916
27,0.9977037805917244,0.9994852408952528
28,0.9975993101502332,0.9994761628019142
29,0.9974947903797984,0.9994670847085754
30,0.9973902207070852,0.9994580066152368
31,0.997150768862004,0.9991444897687202
32,0.9969706077842492,0.9989873499417246
33,0.9968303571556832,0.9985424768642834
34,0.9965240678207952,0.9983441926590366
35,0.9963781520061408,0.9980003870841898
36,0.9961182702700868,0.9976445747080588
37,0.9958681644964934,0.997383888856248
38,0.9956820937448666,0.9972929828717492
39,0.9956180007271446,0.9972840646088637
40,0.9956145340334732,0.9971741265382034
41,0.9955398012624695,0.997279510113814
42,0.9955902279999884,0.9974259013645266
43,0.9956846794575972,0.9975721387630416
44,0.99577844528767,0.9977305435575896
45,0.9958690589178854,0.997903154798819
46,0.995959447263488,0.9979962711187738
47,0.9960248887965,0.9980173952252556
48,0.996056073082863,0.9980122785783402
49,0.9960577129587028,0.9980032678735122
50,0.9960491317846654,0.9978952584046236
51,0.9959411223157764,0.9977872489357346
52,0.9958484027093822,0.997778170842396
53,0.9957131182062112,0.9977690927490572
54,0.9955862881642136,0.9977600146557184
55,0.9954743683450564,0.9977509365623798
56,0.9953684388261046,0.997741858469041
57,0.9952648007757348,0.9977327803757022
58,0.9951611242197554,0.9977237022823636
59,0.9950574085961744,0.9977146241890248
60,0.9949536533424768,0.997705546095686
61,0.994849857895618,0.9976964680023472
62,0.994746021692015,0.9976873899090086
