,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9998344831830452,0.9999909219066612
3,0.9996688978806204,0.9999818438133224
4,0.9995032367882644,0.9999727657199836
5,0.9993374925909772,0.9999636876266452
6,0.9991716579621754,0.9999546095333064
7,0.9990057255626424,0.9999455314399676
8,0.998839688039475,0.9999364533466288
9,0.9986735380250256,0.99992737525329
10,0.9985072681358368,0.9999182971599514
11,0.998340870971574,0.9999092190666126
12,0.9981743391139494,0.999900140973274
13,0.9980076651256388,0.9998910628799352
14,0.9978439643352908,0.999735198009009
15,0.9976905145249828,0.999652173467424
16,0.9975969800979256,0.9995560518562612
17,0.997523215827452,0.999552094771316
18,0.99751448930067,0.9995837688741744
19,0.9975215166615514,0.9995770318812432
20,0.9975181716385256,0.9994690224123544
21,0.9975091209281208,0.9994600394491624
22,0.9974124735695646,0.9994512268545044
23,0.9973044641006756,0.9994430091817929
24,0.9972956485000412,0.9993251753348552
25,0.99715469789526,0.99904407113499
26,0.9970597345127452,0.99903583384884
27,0.9970506615819856,0.9990267557555012
28,0.9969229187587648,0.9984175439971644
29,0.9967235749406056,0.997879353821101
30,0.9965293443041624,0.9976604034742624
31,0.9963701404752794,0.9974652664384964
32,0.9962649031617936,0.9971391425322388
33,0.9961141257733288,0.9969746795138156
34,0.9959948841985024,0.9970088080722288
35,0.995990384915484,0.9970289849039856
36,0.9960085768653724,0.9970314983245524
37,0.9960092084575396,0.99695361764566
38,0.9959484974552666,0.9970498055185852
39,0.9959477075872624,0.9972224717966572
40,0.9959848052344888,0.9972884645564918
41,0.996012627223879,0.997335948046303
42,0.9960276724844316,0.9974103965838657
43,0.996040546575232,0.997409343252598
44,0.9960351356111264,0.9974330892323996
45,0.9960313381969786,0.9974263946578787
46,0.9960233212788682,0.9974173372423064
47,0.9960142567684536,0.9973093277734176
48,0.9959182782136934,0.9973002555670444
49,0.9958223376623682,0.9970028789043124
50,0.995504440353746,0.9969938026132804
51,0.9953944517902922,0.9969847245199416
52,0.9952655659504684,0.9969756464266027
53,0.9950959298825754,0.996966568333264
54,0.9949100225517724,0.9969574902399254
55,0.9947228882567802,0.9969484121465866
56,0.9945565408638916,0.996939334053248
57,0.9943900616296936,0.9969302559599093
58,0.9942234431243032,0.9969211778665704
59,0.9940566778981332,0.9969120997732318
60,0.9938897584807984,0.996903021679893
61,0.9937226773800156,0.9968939435865544
62,0.993555427080494,0.9968848654932156
