,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.9999423355284413,0.9998823480502366
3,0.9998206740487664,0.9997800328223236
4,0.9997411956378028,0.9996827763282096
5,0.9996493504682596,0.9996792168052084
6,0.9996448351249684,0.999675016602644
7,0.9996544412054688,0.99966625353461
8,0.9996488792918377,0.9996576904598824
9,0.9996410519774518,0.9996486465753502
10,0.99963261638517,0.9996395684820116
11,0.9995366072290978,0.9996304903886728
12,0.9993883681160064,0.999621412295334
13,0.9992473136981328,0.9996123342019952
14,0.9991184470998832,0.9996032561086564
15,0.9989920842435012,0.9995941780153176
16,0.99886562252061,0.9995850999219792
17,0.998739059826834,0.9995760218286404
18,0.9986123940531854,0.9995669437353016
19,0.9984856230859622,0.9995578656419628
20,0.998358744806646,0.999548787548624
21,0.9982317570917976,0.9995397094552853
22,0.9981046578129532,0.9995306313619464
23,0.997988703360867,0.999521553268608
24,0.9978825583356612,0.9995124751752692
25,0.997784236267494,0.9995033970819304
26,0.9976922983606684,0.9994943189885916
27,0.9976056691001436,0.9994852408952528
28,0.9975235234388048,0.9994761628019142
29,0.9974452146220988,0.9994670847085754
30,0.9973702262640328,0.9994580066152368
31,0.9971833145857264,0.9991444897687202
32,0.996996260543536,0.9989873499417246
33,0.9968307181877726,0.9985424768642834
34,0.9965453537070872,0.9983441926590366
35,0.996352096756096,0.9980003870841898
36,0.9960950508923848,0.9976445747080588
37,0.9958325352548572,0.997383888856248
38,0.9956094657033066,0.9972929828717492
39,0.9954924094235308,0.9972840646088637
40,0.995393090780458,0.9971741265382034
41,0.9953062890064388,0.997279510113814
42,0.9953584760351064,0.9974259013645266
43,0.9954717476276532,0.9975721387630416
44,0.995578945691965,0.9977305435575896
45,0.995681775228182,0.997903154798819
46,0.995788435190876,0.9979962711187738
47,0.9958730824372376,0.9980173952252556
48,0.9959231584256122,0.9980122785783402
49,0.9959390825898036,0.9980032678735122
50,0.9959331538888084,0.9978952584046236
51,0.9958251444199197,0.9977872489357346
52,0.995721111829424,0.997778170842396
53,0.9956009396465726,0.9977690927490572
54,0.9954642773933792,0.9977600146557184
55,0.9953320822888444,0.9977509365623798
56,0.9952042225454456,0.997741858469041
57,0.9950774565645364,0.9977327803757022
58,0.9949505833713116,0.9977237022823636
59,0.9948236008425654,0.9977146241890248
60,0.9946965068500716,0.997705546095686
61,0.9945800290218828,0.9976964680023472
62,0.9944734721764396,0.9976873899090086
