,speed
0,-4.8245581658957154e-06
1,-4.8245581658957154e-06
2,-4.8245581658957154e-06
3,-4.8245581658957154e-06
4,-4.8245581658957154e-06
5,-4.8245581658957154e-06
6,-4.8245581658957154e-06
7,-4.8245581658957154e-06
8,-4.8245581658957154e-06
9,-4.8245581658957154e-06
10,-4.8245581658957154e-06
11,1.0399951754418342
12,2.079995175441834
13,3.1199951754418342
14,4.159995175441834
15,4.159995175441834
16,4.159995175441834
17,4.159995175441834
18,4.159995175441834
19,4.159995175441834
20,4.159995175441834
21,4.159995175441834
22,4.159995175441834
23,3.329995175441834
24,2.499995175441834
25,1.6699951754418345
26,0.8399951754418344
27,-4.8245581658957154e-06
28,-4.8245581658957154e-06
29,-4.8245581658957154e-06
30,-4.8245581658957154e-06
31,-4.8245581658957154e-06
32,-4.8245581658957154e-06
33,-4.8245581658957154e-06
34,-4.8245581658957154e-06
35,-4.8245581658957154e-06
36,-4.8245581658957154e-06
37,-4.8245581658957154e-06
38,-4.8245581658957154e-06
39,-4.8245581658957154e-06
40,-4.8245581658957154e-06
41,-4.8245581658957154e-06
42,-4.8245581658957154e-06
43,-4.8245581658957154e-06
44,-4.8245581658957154e-06
45,-4.8245581658957154e-06
46,-4.8245581658957154e-06
47,-4.8245581658957154e-06
48,-4.8245581658957154e-06
49,0.6899951754418341
50,1.379995175441834
51,2.069995175441834
52,2.759995175441834
53,3.4499951754418343
54,4.159995175441834
55,4.949995175441834
56,5.739995175441834
57,6.529995175441834
58,7.319995175441834
59,8.109995175441833
60,8.899995175441834
61,8.899995175441834
62,8.899995175441834
63,8.899995175441834
64,8.899995175441834
65,8.899995175441834
66,8.899995175441834
67,8.899995175441834
68,8.899995175441834
69,8.899995175441834
70,8.899995175441834
71,8.899995175441834
72,8.899995175441834
73,8.899995175441834
74,8.899995175441834
75,8.899995175441834
76,8.899995175441834
77,8.899995175441834
78,8.899995175441834
79,8.899995175441834
80,8.899995175441834
81,8.899995175441834
82,8.899995175441834
83,8.899995175441834
84,8.899995175441834
85,8.089995175441834
86,7.279995175441834
87,6.469995175441835
88,5.659995175441834
89,4.849995175441833
90,4.039995175441834
91,3.2299951754418346
92,2.419995175441834
93,1.6099951754418336
94,0.7999951754418331
95,-4.8245581658957154e-06
96,-4.8245581658957154e-06
97,-4.8245581658957154e-06
98,-4.8245581658957154e-06
99,-4.8245581658957154e-06
100,-4.8245581658957154e-06
101,-4.8245581658957154e-06
102,-4.8245581658957154e-06
103,-4.8245581658957154e-06
104,-4.8245581658957154e-06
105,-4.8245581658957154e-06
106,-4.8245581658957154e-06
107,-4.8245581658957154e-06
108,-4.8245581658957154e-06
109,-4.8245581658957154e-06
110,-4.8245581658957154e-06
111,-4.8245581658957154e-06
112,-4.8245581658957154e-06
113,-4.8245581658957154e-06
114,-4.8245581658957154e-06
115,-4.8245581658957154e-06
116,-4.8245581658957154e-06
117,0.6899951754418341
118,1.379995175441834
119,2.069995175441834
120,2.759995175441834
121,3.4499951754418343
122,4.159995175441834
123,4.669995175441834
124,5.179995175441833
125,5.689995175441834
126,6.199995175441834
127,6.709995175441834
128,7.219995175441835
129,7.729995175441834
130,8.239995175441834
131,8.749995175441834
132,9.259995175441833
133,9.719995175441834
134,10.179995175441833
135,10.639995175441834
136,11.099995175441833
137,11.559995175441834
138,12.019995175441833
139,12.479995175441834
140,12.939995175441833
141,13.399995175441834
142,13.879995175441834
143,13.879995175441834
144,13.879995175441834
145,13.879995175441834
146,13.879995175441834
147,13.879995175441834
148,13.879995175441834
149,13.879995175441834
150,13.879995175441834
151,13.879995175441834
152,13.879995175441834
153,13.879995175441834
154,13.879995175441834
155,13.359995175441833
156,12.839995175441834
157,12.319995175441834
158,11.799995175441834
159,11.279995175441833
160,10.759995175441835
161,10.239995175441834
162,9.719995175441834
163,9.719995175441834
164,9.719995175441834
165,9.719995175441834
166,9.719995175441834
167,9.719995175441834
168,9.719995175441834
169,9.719995175441834
170,9.719995175441834
171,9.719995175441834
172,9.719995175441834
173,9.719995175441834
174,9.719995175441834
175,9.719995175441834
176,9.719995175441834
177,9.719995175441834
178,8.749995175441834
179,7.779995175441835
180,6.809995175441834
181,5.839995175441835
182,4.869995175441835
183,3.899995175441834
184,2.9299951754418347
185,1.959995175441835
186,0.9899951754418344
187,-4.8245581658957154e-06
188,-4.8245581658957154e-06
189,-4.8245581658957154e-06
190,-4.8245581658957154e-06
191,-4.8245581658957154e-06
192,-4.8245581658957154e-06
193,-4.8245581658957154e-06
194,-4.8245581658957154e-06
195,-4.8245581658957154e-06
196,-4.8245581658957154e-06
197,-4.8245581658957154e-06
198,-4.8245581658957154e-06
199,-4.8245581658957154e-06
200,-4.8245581658957154e-06
201,-4.8245581658957154e-06
202,-4.8245581658957154e-06
203,-4.8245581658957154e-06
204,-4.8245581658957154e-06
205,-4.8245581658957154e-06
206,1.0399951754418342
207,2.079995175441834
208,3.1199951754418342
209,4.159995175441834
210,4.159995175441834
211,4.159995175441834
212,4.159995175441834
213,4.159995175441834
214,4.159995175441834
215,4.159995175441834
216,4.159995175441834
217,4.159995175441834
218,3.329995175441834
219,2.499995175441834
220,1.6699951754418345
221,0.8399951754418344
222,-4.8245581658957154e-06
223,-4.8245581658957154e-06
224,-4.8245581658957154e-06
225,-4.8245581658957154e-06
226,-4.8245581658957154e-06
227,-4.8245581658957154e-06
228,-4.8245581658957154e-06
229,-4.8245581658957154e-06
230,-4.8245581658957154e-06
231,-4.8245581658957154e-06
232,-4.8245581658957154e-06
233,-4.8245581658957154e-06
234,-4.8245581658957154e-06
235,-4.8245581658957154e-06
236,-4.8245581658957154e-06
237,-4.8245581658957154e-06
238,-4.8245581658957154e-06
239,-4.8245581658957154e-06
240,-4.8245581658957154e-06
241,-4.8245581658957154e-06
242,-4.8245581658957154e-06
243,-4.8245581658957154e-06
244,0.6899951754418341
245,1.379995175441834
246,2.069995175441834
247,2.759995175441834
248,3.4499951754418343
249,4.159995175441834
250,4.949995175441834
251,5.739995175441834
252,6.529995175441834
253,7.319995175441834
254,8.109995175441833
255,8.899995175441834
256,8.899995175441834
257,8.899995175441834
258,8.899995175441834
259,8.899995175441834
260,8.899995175441834
261,8.899995175441834
262,8.899995175441834
263,8.899995175441834
264,8.899995175441834
265,8.899995175441834
266,8.899995175441834
267,8.899995175441834
268,8.899995175441834
269,8.899995175441834
270,8.899995175441834
271,8.899995175441834
272,8.899995175441834
273,8.899995175441834
274,8.899995175441834
275,8.899995175441834
276,8.899995175441834
277,8.899995175441834
278,8.899995175441834
279,8.899995175441834
280,8.089995175441834
281,7.279995175441834
282,6.469995175441835
283,5.659995175441834
284,4.849995175441833
285,4.039995175441834
286,3.2299951754418346
287,2.419995175441834
288,1.6099951754418336
289,0.7999951754418331
290,-4.8245581658957154e-06
291,-4.8245581658957154e-06
292,-4.8245581658957154e-06
293,-4.8245581658957154e-06
294,-4.8245581658957154e-06
295,-4.8245581658957154e-06
296,-4.8245581658957154e-06
297,-4.8245581658957154e-06
298,-4.8245581658957154e-06
299,-4.8245581658957154e-06
300,-4.8245581658957154e-06
301,-4.8245581658957154e-06
302,-4.8245581658957154e-06
303,-4.8245581658957154e-06
304,-4.8245581658957154e-06
305,-4.8245581658957154e-06
306,-4.8245581658957154e-06
307,-4.8245581658957154e-06
308,-4.8245581658957154e-06
309,-4.8245581658957154e-06
310,-4.8245581658957154e-06
311,-4.8245581658957154e-06
312,0.6899951754418341
313,1.379995175441834
314,2.069995175441834
315,2.759995175441834
316,3.4499951754418343
317,4.159995175441834
318,4.669995175441834
319,5.179995175441833
320,5.689995175441834
321,6.199995175441834
322,6.709995175441834
323,7.219995175441835
324,7.729995175441834
325,8.239995175441834
326,8.749995175441834
327,9.259995175441833
328,9.719995175441834
329,10.179995175441833
330,10.639995175441834
331,11.099995175441833
332,11.559995175441834
333,12.019995175441833
334,12.479995175441834
335,12.939995175441833
336,13.399995175441834
337,13.879995175441834
338,13.879995175441834
339,13.879995175441834
340,13.879995175441834
341,13.879995175441834
342,13.879995175441834
343,13.879995175441834
344,13.879995175441834
345,13.879995175441834
346,13.879995175441834
347,13.879995175441834
348,13.879995175441834
349,13.879995175441834
350,13.359995175441833
351,12.839995175441834
352,12.319995175441834
353,11.799995175441834
354,11.279995175441833
355,10.759995175441835
356,10.239995175441834
357,9.719995175441834
358,9.719995175441834
359,9.719995175441834
360,9.719995175441834
361,9.719995175441834
362,9.719995175441834
363,9.719995175441834
364,9.719995175441834
365,9.719995175441834
366,9.719995175441834
367,9.719995175441834
368,9.719995175441834
369,9.719995175441834
370,9.719995175441834
371,9.719995175441834
372,9.719995175441834
373,8.749995175441834
374,7.779995175441835
375,6.809995175441834
376,5.839995175441835
377,4.869995175441835
378,3.899995175441834
379,2.9299951754418347
380,1.959995175441835
