,predict,label
0,-4.98103411532998e-15,0.0
1,-3.021278423221708e-15,0.0
2,-1.840249582441717e-15,0.0
3,-1.4329633775470213e-15,0.0
4,0.4058813840362766,0.0
5,0.4560464989171652,0.0
6,0.7866801650274614,1.22
7,0.8094825355779696,1.36
8,0.7570371882024958,1.4699999
9,0.6293441685056886,2.78
10,0.3032708989775899,3.11
11,0.2006604595235517,1.9399999
12,0.0136813949675151,1.4499999
13,1.9731557350348336e-15,1.05
14,0.0068406974837611,0.19999999
15,4.809507952064241e-15,0.0
16,5.112059683278551e-15,0.0
17,5.048616728780256e-15,0.0
18,4.9265175639119785e-15,0.0
19,0.3420822314167217,0.0
20,0.6134674683406491,0.0
21,0.7799474420191527,0.0
22,0.7092504931373277,0.0
23,0.6339924022256493,0.0
24,0.7274824820554672,0.0
25,0.5222331432054362,0.0
26,0.4310134198246841,0.0
27,0.1915433112828196,0.0
28,0.2736297936394541,0.5
29,1.1834659138706445,0.71999997
30,1.935684112000942,2.29
31,2.04211603944219,3.51
32,2.0881796090584688,5.74
33,2.4352040777033714,7.06
34,2.3531583982831203,7.6299996
35,2.2486579613975786,8.059999000000001
36,2.0753695647071364,7.8999996
37,1.9580906658256472,7.6499996
38,1.8365026588859332,7.52
39,1.7905651339320272,7.44
40,1.6788392674280046,7.18
41,1.4228595052862234,6.91
42,1.2519086918940705,6.5699997
43,0.9736592751881488,6.04
44,0.9362323648488936,5.29
45,0.8346871521466689,4.62
46,0.6326064798417558,2.99
47,0.6119346385806947,1.8499999
48,1.0308119271343343,0.95
49,1.6281942913741814,0.0
50,2.422385424877445,0.14999999
51,3.3777078455051868,0.0
52,4.559929007409993,0.0
53,5.026445678951879,0.0
54,5.239767843719916,0.0
55,4.949333235731275,0.0
56,4.862434018558136,0.0
57,4.679532521954178,0.0
58,4.802703163253252,0.0
59,4.7164628209959005,0.0
60,4.160818089438664,0.0
61,3.554272627351577,0.0
62,2.892705982789906,0.0
63,2.1081742661685072,0.0
64,1.56928960228095,0.0
65,1.1477983453875358,0.0
66,0.6569620585371184,0.0
67,0.1615571440355087,0.0
68,0.1272190613499852,0.77
