,predict,label
0,0.046702266,0.0
1,0.046702266,0.0
2,0.046702266,0.0
3,0.046702266,0.0
4,0.046702266,0.0
5,0.046702266,0.0
6,0.046702266,0.0
7,0.046702266,0.0
8,0.046702266,0.0
9,0.046702266,0.0
10,0.046702266,0.0
11,0.046702266,0.0
12,0.046702266,0.0
13,0.046702266,0.0
14,0.046702266,0.0
15,0.046702266,0.0
16,0.046702266,0.0
17,0.046702266,0.0
18,0.046702266,0.0
19,0.046702266,0.0
20,0.046702266,0.0
21,0.046702266,0.0
22,0.046702266,0.0
23,0.046702266,0.44
24,0.75076854,0.48
25,0.8103689,0.42999998
26,0.94641984,1.0
27,1.8534718,2.4099998
28,3.4996145,3.4099998
29,4.142437,3.24
30,3.0507615,3.04
31,2.7476583,2.23
32,1.3781223,1.53
33,0.87664455,1.06
34,0.49695987,0.37
35,0.0668844,0.11
36,0.06711602,0.0
37,0.0374043,0.0
38,0.10015118,0.0
39,0.052704096,0.0
40,0.048152804,0.0
41,0.046702266,0.48
42,0.8356748,0.64
43,1.137779,1.6999999
44,2.9149404,1.88
45,2.2932734,2.1399999
46,2.6091754,4.13
47,5.2377715,5.0299997
48,5.3914957,6.3599997
49,7.3276896,7.89
50,8.828617,8.49
51,8.901175,9.03
52,9.25543,8.809999
53,8.575258,8.2699995
54,7.642183,7.7599998
55,7.0801806,6.39
56,5.0566535,4.96
57,3.7905593,3.79
58,2.775397,2.95
59,1.7895802,2.03
60,0.99056804,1.1899999
61,0.5445966,0.44
62,0.11079037,0.59999996
63,0.36598992,0.24
