,predict,label
0,0.046702266,0.0
1,0.046702266,0.0
2,0.046702266,0.0
3,0.046702266,0.0
4,0.046702266,0.0
5,0.046702266,0.0
6,0.046702266,0.0
7,0.046702266,0.0
8,0.046702266,0.0
9,0.046702266,0.0
10,0.046702266,0.0
11,0.046702266,0.0
12,0.046702266,0.0
13,0.046702266,1.81
14,3.2078693,2.55
15,3.2547712,2.79
16,3.3121305,3.1499999
17,3.366653,2.84
18,2.263073,1.86
19,1.1028694,1.4
20,0.82469755,1.3
21,0.7023182,1.09
22,0.6460178,0.78
23,0.5714844,0.25
24,0.17758948,0.45999998
25,0.4907388,0.62
26,0.6413591,0.0
27,0.049493074,1.43
28,2.6816156,3.7099998
29,4.8786416,6.22
30,7.4570594,6.94
31,7.45387,7.5
32,8.031122,8.46
33,8.989637,8.8
34,8.933559,8.4
35,8.011938,8.059999
36,7.5422125,7.79
37,7.349433,7.73
38,7.484997,6.96
39,6.183386,5.6
40,4.377097,4.79
41,3.9549003,4.02
42,3.004634,2.78
43,1.6272447,2.35
44,1.520454,1.18
45,0.31436908,0.59999996
46,0.29879373,0.39
47,0.15913606,0.28
48,0.22097576,0.06
49,0.11152828,0.19999999
50,0.31748086,0.0
51,0.020785213,0.0
52,0.10283685,0.0
53,0.04146421,0.0
54,0.051005483,0.0
55,0.046702266,0.0
56,0.046702266,0.0
57,0.046702266,0.0
58,0.046702266,0.0
59,0.046702266,0.0
60,0.046702266,0.0
61,0.046702266,0.0
62,0.046702266,0.0
63,0.046702266,0.0
