time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.887938893397,0,67.63972001269713,1
2,3588.8879388388,67.63972001269713,67.63972001165757,0.9999060559444268
3,3588.887938876762,135.2794400243547,67.63972001238017,0.999812111888855
4,3588.887938860963,202.9191600367349,67.63972001207958,0.9997181678332824
5,3588.887938867768,270.5588800488143,67.63972001220918,0.99962422377771
6,3588.88793886173,338.1986000610234,67.63972001209413,0.9995302797221375
7,3588.887938865946,405.8383200731176,67.63972001217462,0.9994363356665652
8,3588.887938864649,473.478040085292,67.63972001214961,0.9993423916109927
9,3588.887938865734,541.1177600974414,67.63972001217053,0.9992484475554202
10,7826.082357331814,608.7574801096124,149.3376145970155,0.9991545034998478
11,7831.977456812533,758.0950947066284,149.452731500684,0.9989470901462408
12,7532.499651998935,907.5478262073121,143.6098890652538,0.9987395169080453
13,6814.911957747371,1051.157715272566,129.6528129281496,0.9985400587287881
14,2144.863325382936,1180.810528200716,40.25800335930535,0.998359985377499
15,2144.863325383646,1221.068531560022,40.25800335931854,0.9983040714839444
16,2144.863325385388,1261.32653491934,40.25800335935173,0.9982481575903899
17,2144.863325382835,1301.584538278691,40.25800335930307,0.9981922436968352
18,2144.863325383964,1341.842541637995,40.25800335932445,0.9981363298032806
19,2144.863325384244,1382.10054499732,40.2580033593299,0.9980804159097258
20,2144.863325383886,1422.358548356649,40.25800335932308,0.9980245020161713
21,2144.863325386455,1462.616551715971,40.25800335937174,0.9979685881226167
22,-1665.984408717745,1502.874555075343,-30.938930399323,0.997912674229062
23,-1160.029787746547,1471.935624676021,-21.57288568233662,0.9979556449657278
24,-581.5118253159866,1450.362738993683,-10.8315902711488,0.9979856073069532
25,-19.77231468770646,1439.531148722535,-0.3688661602564025,0.9980006511823298
26,254.956017532377,1439.162282562279,4.760023883420672,0.9980011634964413
27,3588.887938863979,1443.922306445699,67.63972001213688,0.9979945523521588
28,3588.887938861584,1511.562026457836,67.6397200120914,0.9979006082965863
29,3588.887938864909,1579.201746469928,67.63972001215461,0.9978066642410139
30,3588.887938864947,1646.841466482083,67.63972001215552,0.9977127201854417
31,3588.887938863477,1714.481186494238,67.63972001212733,0.9976187761298692
32,3588.887938864562,1782.120906506366,67.63972001214779,0.9975248320742968
33,3588.887938864611,1849.760626518514,67.63972001214916,0.9974308880187243
34,3588.88793886389,1917.400346530662,67.63972001213506,0.9973369439631518
35,3588.887938864558,1985.040066542797,67.63972001214779,0.9972429999075795
36,3588.887938863927,2052.679786554945,67.63972001213597,0.9971490558520071
37,3588.887938864108,2120.319506567079,67.63972001213961,0.9970551117964346
38,3588.88793886451,2187.959226579218,67.63972001214734,0.9969611677408623
39,3588.887938864283,2255.598946591367,67.63972001214279,0.9968672236852898
40,3588.887938864682,2323.23866660351,67.63972001215006,0.9967732796297174
41,3588.887938864796,2390.878386615659,67.63972001215234,0.9966793355741449
42,3588.887938863413,2458.518106627811,67.63972001212596,0.9965853915185724
43,3588.887938864752,2526.157826639937,67.63972001215188,0.9964914474630001
44,3588.887938864742,2593.79754665209,67.63972001215143,0.9963975034074276
45,3588.887938865293,2661.437266664243,67.63972001216189,0.9963035593518552
46,3588.887938863863,2729.076986676404,67.6397200121346,0.9962096152962827
47,3588.887938863812,2796.716706688539,67.63972001213369,0.9961156712407104
48,5579.768570535263,2864.356426700674,105.7699020132536,0.9960217271851379
49,5583.08111391257,2970.126328713927,105.8337186942886,0.9958748245434529
50,5588.75407965018,3075.960047408216,105.9430122077497,0.9957278332674886
51,5415.689741371782,3181.903059615965,102.6104664933514,0.9955806901949777
52,4579.981236833145,3284.513526109317,86.56586623908424,0.9954381756581816
53,5326.849396960678,3371.079392348401,100.9010748547657,0.995317945288405
54,6671.883851717716,3471.980467203166,126.8781409113171,0.9951778049066622
55,7572.215488820827,3598.858608114483,144.3841365663607,0.9950015852665076
56,8409.750290390986,3743.242744680842,160.7553850949084,0.9948010517434989
57,9193.655472917615,3903.99812977575,176.1548453200653,0.9945777803753114
58,10120.60291670612,4080.152975095816,194.4612765152551,0.9943331208679225
59,11073.2267774394,4274.614251611073,213.3861167143837,0.9940630357616513
60,2692.725447523928,4488.000368325455,50.6198583583141,0.9937666661551035
61,2692.725447523934,4538.620226683769,50.61985835831456,0.9936963607962725
62,2692.725447524112,4589.240085042083,50.6198583583182,0.9936260554374415
63,2692.725447523864,4639.859943400397,50.61985835831319,0.9935557500786106
64,2692.725447523696,4690.479801758711,50.61985835831001,0.9934854447197796
65,2692.725447522513,4741.099660117025,50.61985835828773,0.9934151393609485
66,2692.725447523028,4791.719518475311,50.61985835829728,0.9933448340021176
67,2692.725447524134,4842.339376833606,50.6198583583182,0.9932745286432866
68,2692.725447524102,4892.95923519192,50.61985835831774,0.9932042232844557
69,2692.725447524414,4943.579093550234,50.61985835832365,0.9931339179256247
70,2692.725447522364,4994.198951908556,50.61985835828455,0.9930636125667938
71,2692.72544752352,5044.818810266843,50.61985835830683,0.9929933072079627
72,2692.725447524358,5095.438668625147,50.61985835832274,0.9929230018491316
73,2692.725447523641,5146.05852698347,50.6198583583091,0.9928526964903007
74,2692.725447523683,5196.678385341784,50.61985835831001,0.9927823911314697
75,2692.725447523901,5247.298243700097,50.6198583583141,0.9927120857726388
76,2692.725447522937,5297.918102058411,50.61985835829591,0.9926417804138077
77,2692.725447524213,5348.537960416706,50.61985835832002,0.9925714750549768
78,2692.725447522913,5399.157818775029,50.61985835829501,0.9925011696961458
79,2692.725447524641,5449.777677133325,50.61985835832775,0.9924308643373149
80,2692.725447523586,5500.397535491657,50.61985835830774,0.9923605589784839
81,2692.725447523305,5551.017393849961,50.61985835830274,0.992290253619653
82,2692.725447524094,5601.637252208266,50.61985835831774,0.9922199482608218
83,2692.725447523822,5652.257110566579,50.61985835831229,0.9921496429019908
84,-4723.87762206853,5702.876968924893,-87.00228436912221,0.9920793375431599
85,-4233.36382046423,5615.874684555774,-78.07095573560537,0.992200174049228
86,-3744.314171177458,5537.803728820172,-69.14306097261488,0.9923086059321942
87,-3219.955785287158,5468.660667847553,-59.5446137513577,0.9924046379613227
88,-2608.377806645024,5409.116054096194,-48.31535114542112,0.9924873388137554
89,-2041.83354218248,5360.800702950773,-37.87974886547727,0.9925544434681239
90,-1521.394109606186,5322.920954085293,-28.2649783136867,0.992607054230437
91,-1038.129192935231,5294.655975771602,-19.31241488777687,0.9926463111447617
92,-477.9397961853111,5275.34356088383,-8.904951695293676,0.992673133943217
93,16.04339665752514,5266.438609188535,0.2993304747647016,0.9926855019316826
94,268.6133211563109,5266.737939663299,5.015196618157916,0.992685086194912
95,3588.887938863943,5271.753136281459,67.63972001213642,0.9926781206440535
96,3588.88793886393,5339.392856293598,67.63972001213597,0.9925841765884811
97,3588.887938864538,5407.032576305737,67.63972001214779,0.9924902325329086
98,3588.887938864364,5474.672296317885,67.63972001214415,0.9923962884773363
99,3588.887938864412,5542.312016330034,67.63972001214506,0.9923023444217638
